,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.182408,0.000000,0.000000
C1-242,0.972711,0.000000,0.000000
C1-243,1.292910,0.000000,0.000000
C1-244,0.992928,0.000000,0.000000
C1-245,3.057615,0.000000,0.000000
C1-246,0.852901,0.000000,0.000000
C1-247,0.810076,0.000000,0.000000
C1-248,1.609118,0.000000,0.000000
C1-249,4.209306,0.000000,0.000000
C1-250,4.145995,0.000000,0.000000
C1-251,4.142625,0.000000,0.000000
C1-252,0.725382,0.000000,0.000000
C1-253,0.787503,0.000000,0.000000
C1-254,4.141666,0.000000,0.000000
C1-255,1.238599,0.000000,0.000000
C1-256,1.026778,0.000000,0.000000
C1-257,4.109683,0.000000,0.000000
C1-258,1.332672,0.000000,0.000000
C1-259,0.954003,0.000000,0.000000
C1-260,0.325711,0.000000,0.000000
C1-261,0.790518,0.000000,0.000000
C1-262,4.127504,0.000000,0.000000
C1-263,0.866701,0.000000,0.000000
C1-264,2.477686,0.000000,0.000000
C1-265,2.687609,0.000000,0.000000
C1-266,0.765668,0.000000,0.000000
C1-267,0.907597,0.000000,0.000000
C1-268,1.537032,0.000000,0.000000
C1-269,1.634230,0.000000,0.000000
C1-270,4.226353,0.000000,0.000000
C1-271,2.437951,0.000000,0.000000
C1-272,4.206097,0.000000,0.000000
C1-273,3.631200,0.000000,0.000000
C1-274,4.150909,0.000000,0.000000
C1-275,3.516759,0.000000,0.000000
C1-276,4.170084,0.000000,0.000000
C1-277,4.216415,0.000000,0.000000
C1-278,4.220580,0.000000,0.000000
C1-279,4.307260,0.000000,0.000000
C1-280,4.822603,0.000000,0.000000
C1-281,5.398097,0.000000,0.000000
C1-282,5.932574,0.000000,0.000000
C1-283,4.263796,0.000000,0.000000
C1-284,4.268953,0.000000,0.000000
C1-285,4.277699,0.000000,0.000000
C1-286,4.280224,0.000000,0.000000
C1-287,4.284844,0.000000,0.000000
C1-288,4.294476,0.000000,0.000000
C2-241,-3.959716,0.000000,0.000000
C2-242,-4.572061,0.000000,0.000000
C2-243,-3.923809,0.000000,0.000000
C2-244,-4.595788,0.000000,0.000000
C2-245,-7.873865,0.000000,0.000000
C2-246,-4.056667,0.000000,0.000000
C2-247,-4.247790,0.000000,0.000000
C2-248,-4.759299,0.000000,0.000000
C2-249,-10.404982,0.000000,0.000000
C2-250,-10.930678,0.000000,0.000000
C2-251,-10.916555,0.000000,0.000000
C2-252,-4.063404,0.000000,0.000000
C2-253,-3.922275,0.000000,0.000000
C2-254,-10.916700,0.000000,0.000000
C2-255,-4.066809,0.000000,0.000000
C2-256,-4.682569,0.000000,0.000000
C2-257,-11.115787,0.000000,0.000000
C2-258,-4.029779,0.000000,0.000000
C2-259,-8.266565,0.000000,0.000000
C2-260,-4.974146,0.000000,0.000000
C2-261,-3.964197,0.000000,0.000000
C2-262,-10.928206,0.000000,0.000000
C2-263,-4.321071,0.000000,0.000000
C2-264,-11.451204,0.000000,0.000000
C2-265,-6.905890,0.000000,0.000000
C2-266,-3.955126,0.000000,0.000000
C2-267,-4.264425,0.000000,0.000000
C2-268,-5.742734,0.000000,0.000000
C2-269,-5.960105,0.000000,0.000000
C2-270,-10.319284,0.000000,0.000000
C2-271,-7.564099,0.000000,0.000000
C2-272,-10.618079,0.000000,0.000000
C2-273,-10.169134,0.000000,0.000000
C2-274,-11.268043,0.000000,0.000000
C2-275,-9.958342,0.000000,0.000000
C2-276,-11.338860,0.000000,0.000000
C2-277,-11.351611,0.000000,0.000000
C2-278,-11.451632,0.000000,0.000000
C2-279,-11.481239,0.000000,0.000000
C2-280,-11.176986,0.000000,0.000000
C2-281,-10.841229,0.000000,0.000000
C2-282,-10.497586,0.000000,0.000000
C2-283,-11.684113,0.000000,0.000000
C2-284,-11.698966,0.000000,0.000000
C2-285,-11.726232,0.000000,0.000000
