,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.856129,0.000000,0.000000
C1-2,1.581416,0.000000,0.000000
C1-3,2.048189,0.000000,0.000000
C1-4,2.084306,0.000000,0.000000
C1-5,2.108694,0.000000,0.000000
C1-6,2.090188,0.000000,0.000000
C1-7,2.102204,0.000000,0.000000
C1-8,2.108113,0.000000,0.000000
C1-9,2.137480,0.000000,0.000000
C1-10,2.111526,0.000000,0.000000
C1-11,2.171392,0.000000,0.000000
C1-12,2.210476,0.000000,0.000000
C1-13,2.106206,0.000000,0.000000
C1-14,1.958612,0.000000,0.000000
C1-15,1.968606,0.000000,0.000000
C1-16,1.631062,0.000000,0.000000
C1-17,1.644095,0.000000,0.000000
C1-18,1.980147,0.000000,0.000000
C1-19,1.570727,0.000000,0.000000
C1-20,1.938507,0.000000,0.000000
C1-21,1.753635,0.000000,0.000000
C1-22,1.430818,0.000000,0.000000
C1-23,1.778326,0.000000,0.000000
C1-24,1.738509,0.000000,0.000000
C1-25,1.758083,0.000000,0.000000
C1-26,1.282777,0.000000,0.000000
C1-27,1.599805,0.000000,0.000000
C1-28,1.551492,0.000000,0.000000
C1-29,1.489312,0.000000,0.000000
C1-30,1.504408,0.000000,0.000000
C1-31,1.550036,0.000000,0.000000
C1-32,1.579684,0.000000,0.000000
C1-33,1.566798,0.000000,0.000000
C1-34,1.490083,0.000000,0.000000
C1-35,1.453378,0.000000,0.000000
C1-36,1.429958,0.000000,0.000000
C1-37,1.397118,0.000000,0.000000
C1-38,1.340881,0.000000,0.000000
C1-39,1.375727,0.000000,0.000000
C1-40,1.003149,0.000000,0.000000
C1-41,0.967807,0.000000,0.000000
C1-42,1.249984,0.000000,0.000000
C1-43,1.263383,0.000000,0.000000
C1-44,0.965456,0.000000,0.000000
C1-45,1.311127,0.000000,0.000000
C1-46,1.261360,0.000000,0.000000
C1-47,0.889649,0.000000,0.000000
C1-48,1.262067,0.000000,0.000000
C2-1,-5.749462,0.000000,0.000000
C2-2,-5.184593,0.000000,0.000000
C2-3,-6.155461,0.000000,0.000000
C2-4,-6.233211,0.000000,0.000000
C2-5,-6.258835,0.000000,0.000000
C2-6,-6.187752,0.000000,0.000000
C2-7,-6.160094,0.000000,0.000000
C2-8,-6.143286,0.000000,0.000000
C2-9,-6.180941,0.000000,0.000000
C2-10,-6.127314,0.000000,0.000000
C2-11,-6.253238,0.000000,0.000000
C2-12,-6.360412,0.000000,0.000000
C2-13,-6.212841,0.000000,0.000000
C2-14,-5.985134,0.000000,0.000000
C2-15,-6.038757,0.000000,0.000000
C2-16,-5.265185,0.000000,0.000000
C2-17,-5.184024,0.000000,0.000000
C2-18,-5.763545,0.000000,0.000000
