,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,55.341931,1462.643460862579
301,2,26.429209,0.000000,0.000000,0.000000,54.917270,1451.42000653943
301,3,26.429209,0.000000,0.000000,0.000000,54.475621,1439.747572813789
301,4,26.429209,0.000000,0.000000,0.000000,54.169865,1431.666683586785
301,5,26.429209,0.000000,0.000000,0.000000,53.762189,1420.892129378501
301,6,26.429209,0.000000,0.000000,0.000000,53.405473,1411.464407660857
301,7,26.429209,0.000000,0.000000,0.000000,52.997798,1400.6898798817822
301,8,26.429209,0.000000,0.000000,0.000000,52.726014,1393.506843742926
301,9,26.429209,0.000000,0.000000,0.000000,52.420258,1385.4259545159218
301,10,26.429209,0.000000,0.000000,0.000000,52.080528,1376.447159342352
301,11,26.429209,0.000000,0.000000,0.000000,51.655867,1365.223705019203
301,12,26.429209,0.000000,0.000000,0.000000,51.282164,1355.347030328276
301,13,26.429209,0.000000,0.000000,0.000000,51.095313,1350.408706197417
301,14,26.429209,0.000000,0.000000,0.000000,50.772570,1341.87886399713
301,15,26.429209,0.000000,0.000000,0.000000,50.517773,1335.144780831557
301,16,26.429209,0.000000,0.000000,0.000000,50.110098,1324.370253052482
301,17,26.429209,0.000000,0.000000,0.000000,49.821327,1316.738263940343
301,18,26.429209,0.000000,0.000000,0.000000,49.430639,1306.412689134551
301,19,26.429209,0.000000,0.000000,0.000000,49.039950,1296.08708789955
301,20,26.429209,0.000000,0.000000,0.000000,48.802139,1289.801931278051
301,21,26.429209,0.000000,0.000000,0.000000,48.411450,1279.47633004305
301,22,26.429209,0.000000,0.000000,0.000000,48.071721,1270.4975612986889
301,23,26.429209,0.000000,0.000000,0.000000,47.715005,1261.069839581045
301,24,26.429209,0.000000,0.000000,0.000000,47.120478,1245.356961241902
301,25,26.429209,0.000000,0.000000,0.000000,47.375275,1252.091044407475
301,26,26.429209,0.000000,0.000000,0.000000,47.086505,1244.459081724545
301,27,26.429209,0.000000,0.000000,0.000000,46.695816,1234.1334804895441
301,28,26.429209,0.000000,0.000000,0.000000,46.441019,1227.399397323971
301,29,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,30,26.429209,0.000000,0.000000,0.000000,45.761560,1209.4418334060401
301,31,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,32,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,33,26.429209,0.000000,0.000000,0.000000,45.167034,1193.7289814961061
301,34,26.429209,0.000000,0.000000,0.000000,44.946209,1187.8927514186812
301,35,26.429209,0.000000,0.000000,0.000000,44.606480,1178.9139826743199
301,36,26.429209,0.000000,0.000000,0.000000,44.504561,1176.2203441222491
301,37,26.429209,0.000000,0.000000,0.000000,45.082101,1191.484269488109
301,38,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,39,26.429209,0.000000,0.000000,0.000000,44.776345,1183.403380261105
301,40,26.429209,0.000000,0.000000,0.000000,44.538534,1177.118223639606
301,41,26.429209,0.000000,0.000000,0.000000,44.300723,1170.833067018107
301,42,26.429209,0.000000,0.000000,0.000000,44.096886,1165.4458163431739
301,43,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,44,26.429209,0.000000,0.000000,0.000000,43.655238,1153.773409046742
301,45,26.429209,0.000000,0.000000,0.000000,43.451400,1148.3861319426
301,46,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,47,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,48,26.429209,0.000000,0.000000,0.000000,42.992765,1136.264771672885
302,1,26.429209,0.178665,0.000000,0.000000,49.705253,1313.670519934877
302,2,26.429209,0.152222,0.000000,0.000000,49.323844,1303.590181759396
302,3,26.429209,0.197152,0.000000,0.000000,48.927178,1293.106613142202
302,4,26.429209,0.200629,0.000000,0.000000,48.652564,1285.848782341876
302,5,26.429209,0.202976,0.000000,0.000000,48.286411,1276.171648178899
302,6,26.429209,0.201195,0.000000,0.000000,47.966027,1267.704152482643
302,7,26.429209,0.202352,0.000000,0.000000,47.599874,1258.027018319666
302,8,26.429209,0.202920,0.000000,0.000000,47.355772,1251.575595544348
302,9,26.429209,0.205747,0.000000,0.000000,47.081158,1244.317764744022
302,10,26.429209,0.203249,0.000000,0.000000,46.776030,1236.25347306027
302,11,26.429209,0.209011,0.000000,0.000000,46.394621,1226.173134884789
302,12,26.429209,0.212774,0.000000,0.000000,46.058981,1217.3024351760291
302,13,26.429209,0.202737,0.000000,0.000000,45.891161,1212.867085321649
302,14,26.429209,0.188530,0.000000,0.000000,45.601290,1205.20602407961
302,15,26.429209,0.189492,0.000000,0.000000,45.372444,1199.1578053167962
302,16,26.429209,0.157001,0.000000,0.000000,45.006291,1189.480671153819
302,17,26.429209,0.158256,0.000000,0.000000,44.746933,1182.626044365997
302,18,26.429209,0.190603,0.000000,0.000000,44.396036,1173.3521142155241
302,19,26.429209,0.151193,0.000000,0.000000,44.045140,1164.07821049426
302,20,26.429209,0.186595,0.000000,0.000000,43.831551,1158.433222173159
302,21,26.429209,0.168799,0.000000,0.000000,43.480654,1149.159292022686
302,22,26.429209,0.137726,0.000000,0.000000,43.175527,1141.095026768143
302,23,26.429209,0.171176,0.000000,0.000000,42.855143,1132.627531071887
