,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.526449,0.000000,0.000000
C1-98,1.880226,0.000000,0.000000
C1-99,2.140467,0.000000,0.000000
C1-100,2.018491,0.000000,0.000000
C1-101,2.348809,0.000000,0.000000
C1-102,1.814437,0.000000,0.000000
C1-103,1.952397,0.000000,0.000000
C1-104,1.886952,0.000000,0.000000
C1-105,1.517881,0.000000,0.000000
C1-106,1.682346,0.000000,0.000000
C1-107,1.694319,0.000000,0.000000
C1-108,2.003454,0.000000,0.000000
C1-109,1.564434,0.000000,0.000000
C1-110,1.820179,0.000000,0.000000
C1-111,1.474369,0.000000,0.000000
C1-112,1.518290,0.000000,0.000000
C1-113,1.818288,0.000000,0.000000
C1-114,1.437181,0.000000,0.000000
C1-115,1.440204,0.000000,0.000000
C1-116,1.514759,0.000000,0.000000
C1-117,1.436122,0.000000,0.000000
C1-118,1.598492,0.000000,0.000000
C1-119,1.469141,0.000000,0.000000
C1-120,1.595765,0.000000,0.000000
C1-121,1.660168,0.000000,0.000000
C1-122,1.779707,0.000000,0.000000
C1-123,2.318840,0.000000,0.000000
C1-124,2.411763,0.000000,0.000000
C1-125,2.564678,0.000000,0.000000
C1-126,2.912267,0.000000,0.000000
C1-127,2.587511,0.000000,0.000000
C1-128,2.941903,0.000000,0.000000
C1-129,3.143410,0.000000,0.000000
C1-130,3.127301,0.000000,0.000000
C1-131,2.892220,0.000000,0.000000
C1-132,2.866607,0.000000,0.000000
C1-133,2.997080,0.000000,0.000000
C1-134,3.016586,0.000000,0.000000
C1-135,3.544284,0.000000,0.000000
C1-136,3.643458,0.000000,0.000000
C1-137,3.332980,0.000000,0.000000
C1-138,3.625297,0.000000,0.000000
C1-139,3.704630,0.000000,0.000000
C1-140,3.420622,0.000000,0.000000
C1-141,3.755776,0.000000,0.000000
C1-142,4.052849,0.000000,0.000000
C1-143,4.445770,0.000000,0.000000
C1-144,4.548139,0.000000,0.000000
C2-97,-4.699038,0.000000,0.000000
C2-98,-5.435964,0.000000,0.000000
C2-99,-5.980396,0.000000,0.000000
C2-100,-5.729497,0.000000,0.000000
C2-101,-6.422539,0.000000,0.000000
C2-102,-5.304934,0.000000,0.000000
C2-103,-5.591695,0.000000,0.000000
C2-104,-5.462643,0.000000,0.000000
C2-105,-4.703385,0.000000,0.000000
C2-106,-5.041282,0.000000,0.000000
C2-107,-5.064523,0.000000,0.000000
C2-108,-5.702369,0.000000,0.000000
C2-109,-4.814873,0.000000,0.000000
C2-110,-5.341532,0.000000,0.000000
C2-111,-4.639315,0.000000,0.000000
C2-112,-4.733692,0.000000,0.000000
C2-113,-5.366146,0.000000,0.000000
C2-114,-4.577741,0.000000,0.000000
C2-115,-4.574296,0.000000,0.000000
C2-116,-4.737972,0.000000,0.000000
C2-117,-4.570627,0.000000,0.000000
C2-118,-4.905796,0.000000,0.000000
C2-119,-4.636527,0.000000,0.000000
C2-120,-4.903868,0.000000,0.000000
C2-121,-5.042513,0.000000,0.000000
C2-122,-5.285706,0.000000,0.000000
C2-123,-6.414964,0.000000,0.000000
C2-124,-6.619412,0.000000,0.000000
C2-125,-6.935910,0.000000,0.000000
C2-126,-7.660676,0.000000,0.000000
C2-127,-6.981568,0.000000,0.000000
C2-128,-7.714729,0.000000,0.000000
C2-129,-8.142267,0.000000,0.000000
C2-130,-8.116636,0.000000,0.000000
C2-131,-7.616223,0.000000,0.000000
C2-132,-7.833667,0.000000,0.000000
C2-133,-7.836804,0.000000,0.000000
C2-134,-8.093201,0.000000,0.000000
C2-135,-9.398471,0.000000,0.000000
C2-136,-9.406736,0.000000,0.000000
C2-137,-8.574196,0.000000,0.000000
C2-138,-9.181803,0.000000,0.000000
C2-139,-9.554173,0.000000,0.000000
C2-140,-8.779244,0.000000,0.000000
C2-141,-9.491369,0.000000,0.000000
C2-142,-10.133595,0.000000,0.000000
C2-143,-10.961673,0.000000,0.000000
C2-144,-11.194876,0.000000,0.000000
C3-97,-2.302717,0.000000,0.000000
C3-98,-1.932308,0.000000,0.000000
C3-99,-1.646702,0.000000,0.000000
C3-100,-1.774210,0.000000,0.000000
C3-101,-1.424226,0.000000,0.000000
C3-102,-2.013121,0.000000,0.000000
C3-103,-1.868566,0.000000,0.000000
C3-104,-1.939250,0.000000,0.000000
C3-105,-2.349255,0.000000,0.000000
C3-106,-2.174407,0.000000,0.000000
C3-107,-2.170217,0.000000,0.000000
C3-108,-1.825936,0.000000,0.000000
C3-109,-2.325370,0.000000,0.000000
C3-110,-2.055872,0.000000,0.000000
C3-111,-2.437759,0.000000,0.000000
C3-112,-2.383056,0.000000,0.000000
C3-113,-2.059094,0.000000,0.000000
C3-114,-2.469222,0.000000,0.000000
