,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,-0.000000,0.000000,0.000000,0.000000,65.703680,-0.0
301,98,-0.000000,0.000000,0.000000,0.000000,65.856559,-0.0
301,99,-0.000000,0.000000,0.000000,0.000000,65.839572,-0.0
301,100,-0.000000,0.000000,0.000000,0.000000,65.822586,-0.0
301,101,-0.000000,0.000000,0.000000,0.000000,65.975464,-0.0
301,102,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,103,-0.000000,0.000000,0.000000,0.000000,66.094369,-0.0
301,104,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,105,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,106,-0.000000,0.000000,0.000000,0.000000,66.400126,-0.0
301,107,-0.000000,0.000000,0.000000,0.000000,66.485058,-0.0
301,108,-0.000000,0.000000,0.000000,0.000000,66.298207,-0.0
301,109,-0.000000,0.000000,0.000000,0.000000,66.909720,-0.0
301,110,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,111,-0.000000,0.000000,0.000000,0.000000,67.232463,-0.0
301,112,-0.000000,0.000000,0.000000,0.000000,67.181504,-0.0
301,113,-0.000000,0.000000,0.000000,0.000000,67.283422,-0.0
301,114,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,115,-0.000000,0.000000,0.000000,0.000000,67.283422,-0.0
301,116,-0.000000,0.000000,0.000000,0.000000,67.334382,-0.0
301,117,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,118,-0.000000,0.000000,0.000000,0.000000,67.317395,-0.0
301,119,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,120,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,121,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,122,-0.000000,0.000000,0.000000,0.000000,67.232463,-0.0
301,123,-0.000000,0.000000,0.000000,0.000000,67.249450,-0.0
301,124,-0.000000,0.000000,0.000000,0.000000,67.453287,-0.0
301,125,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,126,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,127,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,128,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,129,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,130,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,131,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,132,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,133,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,134,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,135,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,136,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,137,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,138,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,139,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,140,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,141,15.731579,0.000000,0.000000,0.000000,65.465870,1029.88150570873
301,142,15.731579,0.000000,0.000000,0.000000,65.482856,1030.148722309624
301,143,15.731579,0.000000,0.000000,0.000000,65.312992,1027.476493374368
301,144,15.731579,0.000000,0.000000,0.000000,65.109154,1024.2697997741661
302,97,-0.000000,0.146931,0.000000,0.000000,59.011639,-0.0
302,98,-0.000000,0.180985,0.000000,0.000000,59.148946,-0.0
302,99,0.000000,0.206035,0.000000,0.000000,59.133690,0.0
302,100,0.000000,0.194294,0.000000,0.000000,59.118433,0.0
302,101,-0.000000,0.226089,0.000000,0.000000,59.255741,-0.0
302,102,0.000000,0.174652,0.000000,0.000000,59.316766,0.0
302,103,0.000000,0.187932,0.000000,0.000000,59.362535,0.0
302,104,0.000000,0.181632,0.000000,0.000000,59.438817,0.0
302,105,0.000000,0.146106,0.000000,0.000000,59.652406,0.0
302,106,-0.000000,0.161937,0.000000,0.000000,59.637150,-0.0
302,107,-0.000000,0.163090,0.000000,0.000000,59.713432,-0.0
302,108,-0.000000,0.192846,0.000000,0.000000,59.545612,-0.0
302,109,-0.000000,0.150588,0.000000,0.000000,60.094841,-0.0
302,110,0.000000,0.175205,0.000000,0.000000,60.110098,0.0
302,111,0.000000,0.141918,0.000000,0.000000,60.384712,0.0
302,112,0.000000,0.146146,0.000000,0.000000,60.338943,0.0
302,113,0.000000,0.175023,0.000000,0.000000,60.430481,0.0
302,114,0.000000,0.138339,0.000000,0.000000,60.460994,0.0
302,115,-0.000000,0.138630,0.000000,0.000000,60.430481,-0.0
302,116,-0.000000,0.145806,0.000000,0.000000,60.476250,-0.0
302,117,0.000000,0.138237,0.000000,0.000000,60.491507,0.0
302,118,-0.000000,0.153866,0.000000,0.000000,60.460994,-0.0
302,119,0.000000,0.141415,0.000000,0.000000,60.445738,0.0
302,120,0.000000,0.153603,0.000000,0.000000,60.491507,0.0
302,121,-0.000000,0.159803,0.000000,0.000000,60.445738,-0.0
302,122,0.000000,0.171309,0.000000,0.000000,60.384712,0.0
302,123,-0.000000,0.223204,0.000000,0.000000,60.399969,-0.0
302,124,-0.000000,0.232149,0.000000,0.000000,60.583045,-0.0
302,125,0.000000,0.246868,0.000000,0.000000,60.308430,0.0
302,126,0.000000,0.280326,0.000000,0.000000,60.491507,0.0
302,127,0.000000,0.249066,0.000000,0.000000,60.445738,0.0
302,128,0.000000,0.283179,0.000000,0.000000,60.262661,0.0
302,129,0.000000,0.302575,0.000000,0.000000,60.293174,0.0
302,130,0.000000,0.301024,0.000000,0.000000,60.277918,0.0
302,131,0.000000,0.278396,0.000000,0.000000,60.110098,0.0
302,132,0.000000,0.275931,0.000000,0.000000,60.049072,0.0
302,133,0.000000,0.288490,0.000000,0.000000,59.499843,0.0
302,134,0.000000,0.290367,0.000000,0.000000,59.515099,0.0
302,135,0.000000,0.341162,0.000000,0.000000,59.393048,0.0
302,136,0.000000,0.350708,0.000000,0.000000,59.408304,0.0
302,137,0.000000,0.320822,0.000000,0.000000,59.286254,0.0
302,138,0.000000,0.348960,0.000000,0.000000,59.103177,0.0
302,139,0.000000,0.356596,0.000000,0.000000,59.011639,0.0
302,140,0.000000,0.329258,0.000000,0.000000,58.920101,0.0
302,141,15.731579,0.361519,0.000000,0.000000,58.798050,924.98616862095
302,142,15.731579,0.390115,0.000000,0.000000,58.813306,925.226169590174
302,143,15.731579,0.427936,0.000000,0.000000,58.660742,922.826096971618
302,144,15.731579,0.437790,0.000000,0.000000,58.477666,919.9460224146139
303,97,-0.000000,-6.817032,0.000000,0.000000,109.506134,-0.0
303,98,-0.000000,-7.886111,0.000000,0.000000,109.760931,-0.0
303,99,-0.000000,-8.675934,0.000000,0.000000,109.732620,-0.0
303,100,-0.000000,-8.311949,0.000000,0.000000,109.704310,-0.0
303,101,-0.000000,-9.317364,0.000000,0.000000,109.959107,-0.0
303,102,0.000000,-7.696022,0.000000,0.000000,110.072350,0.0
303,103,-0.000000,-8.112034,0.000000,0.000000,110.157282,-0.0
