,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,3.041667,0.000000,0.000000,0.000000
314_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_2-97,97,2.558333,0.000000,0.000000,0.000000
313_PV_1-97,97,5.425000,0.000000,0.000000,0.000000
314_PV_3-97,97,5.716667,0.000000,0.000000,0.000000
314_PV_4-97,97,2.725000,0.000000,0.000000,0.000000
313_PV_2-97,97,5.516667,0.000000,0.000000,0.000000
310_PV_1-97,97,2.866667,-0.000000,0.000000,-0.000000
324_PV_1-97,97,2.741667,0.000000,0.000000,0.000000
312_PV_1-97,97,5.950000,0.000000,0.000000,-0.000000
310_PV_2-97,97,2.816667,-0.000000,0.000000,-0.000000
324_PV_2-97,97,2.758333,0.000000,0.000000,0.000000
324_PV_3-97,97,3.066667,0.000000,0.000000,0.000000
319_PV_1-97,97,11.566667,0.000000,0.000000,-0.000000
308_RTPV_1-97,97,5.433333,-0.000000,0.000000,-0.000000
313_RTPV_1-97,97,5.825000,0.000000,0.000000,0.000000
313_RTPV_2-97,97,3.266667,0.000000,0.000000,0.000000
313_RTPV_3-97,97,3.458333,0.000000,0.000000,0.000000
313_RTPV_4-97,97,3.525000,0.000000,0.000000,0.000000
313_RTPV_5-97,97,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-97,97,3.666667,0.000000,0.000000,0.000000
313_RTPV_7-97,97,3.575000,0.000000,0.000000,0.000000
313_RTPV_8-97,97,3.308333,0.000000,0.000000,0.000000
313_RTPV_9-97,97,3.666667,0.000000,0.000000,0.000000
313_RTPV_10-97,97,3.383333,0.000000,0.000000,0.000000
313_RTPV_11-97,97,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-97,97,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-97,97,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-97,97,1.450000,0.000000,0.000000,0.000000
320_RTPV_3-97,97,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-97,97,1.750000,0.000000,0.000000,0.000000
320_RTPV_4-97,97,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-97,97,1.625000,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.550000,0.000000,0.000000,0.000000
309_WIND_1-97,97,0.108333,-0.000000,0.000000,-0.000000
317_WIND_1-97,97,16.667093,0.000000,0.000000,0.000000
303_WIND_1-97,97,10.016667,-0.000000,0.000000,-0.000000
320_PV_1-98,98,3.075000,0.000000,0.000000,0.000000
