,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,3.166160,0.000000,0.000000
C1-146,3.185018,0.000000,0.000000
C1-147,3.107884,0.000000,0.000000
C1-148,3.107270,0.000000,0.000000
C1-149,3.108123,0.000000,0.000000
C1-150,3.206796,0.000000,0.000000
C1-151,3.289410,0.000000,0.000000
C1-152,3.287075,0.000000,0.000000
C1-153,3.287481,0.000000,0.000000
C1-154,3.148351,0.000000,0.000000
C1-155,2.839472,0.000000,0.000000
C1-156,3.039180,0.000000,0.000000
C1-157,1.495725,0.000000,0.000000
C1-158,1.453415,0.000000,0.000000
C1-159,1.078418,0.000000,0.000000
C1-160,1.426295,0.000000,0.000000
C1-161,1.375686,0.000000,0.000000
C1-162,1.453847,0.000000,0.000000
C1-163,1.162607,0.000000,0.000000
C1-164,1.005257,0.000000,0.000000
C1-165,0.869910,0.000000,0.000000
C1-166,0.721154,0.000000,0.000000
C1-167,0.576980,0.000000,0.000000
C1-168,0.439365,0.000000,0.000000
C1-169,0.033524,0.000000,0.000000
C1-170,-0.079824,0.000000,0.000000
C1-171,-0.152183,0.000000,0.000000
C1-172,-0.148857,0.000000,0.000000
C1-173,-0.039944,0.000000,0.000000
C1-174,-0.027028,0.000000,0.000000
C1-175,0.010656,0.000000,0.000000
C1-176,0.038205,0.000000,0.000000
C1-177,0.092121,0.000000,0.000000
C1-178,0.179912,0.000000,0.000000
C1-179,0.172772,0.000000,0.000000
C1-180,0.217202,0.000000,0.000000
C1-181,0.294299,0.000000,0.000000
C1-182,0.378589,0.000000,0.000000
C1-183,0.371972,0.000000,0.000000
C1-184,0.651568,0.000000,0.000000
C1-185,0.422425,0.000000,0.000000
C1-186,0.722418,0.000000,0.000000
C1-187,0.862208,0.000000,0.000000
C1-188,0.822574,0.000000,0.000000
C1-189,1.485496,0.000000,0.000000
C1-190,1.919180,0.000000,0.000000
C1-191,2.004026,0.000000,0.000000
C1-192,1.950231,0.000000,0.000000
C2-145,-3.768051,0.000000,0.000000
C2-146,-3.821837,0.000000,0.000000
C2-147,-3.664433,0.000000,0.000000
C2-148,-3.685214,0.000000,0.000000
C2-149,-3.711698,0.000000,0.000000
C2-150,-3.908473,0.000000,0.000000
C2-151,-4.073876,0.000000,0.000000
C2-152,-4.051855,0.000000,0.000000
C2-153,-4.053426,0.000000,0.000000
C2-154,-3.767501,0.000000,0.000000
C2-155,-3.122950,0.000000,0.000000
C2-156,-3.538670,0.000000,0.000000
C2-157,-5.132544,0.000000,0.000000
C2-158,-5.081508,0.000000,0.000000
C2-159,-4.360889,0.000000,0.000000
C2-160,-5.132969,0.000000,0.000000
C2-161,-4.996181,0.000000,0.000000
C2-162,-5.035614,0.000000,0.000000
C2-163,-4.318238,0.000000,0.000000
C2-164,-4.052240,0.000000,0.000000
C2-165,-3.838872,0.000000,0.000000
C2-166,-3.563290,0.000000,0.000000
C2-167,-3.222893,0.000000,0.000000
C2-168,-2.896190,0.000000,0.000000
C2-169,-2.022653,0.000000,0.000000
C2-170,-1.807514,0.000000,0.000000
C2-171,-1.646943,0.000000,0.000000
C2-172,-1.594520,0.000000,0.000000
C2-173,-1.775049,0.000000,0.000000
C2-174,-1.798215,0.000000,0.000000
C2-175,-1.861692,0.000000,0.000000
C2-176,-1.886247,0.000000,0.000000
C2-177,-1.957996,0.000000,0.000000
C2-178,-2.157385,0.000000,0.000000
C2-179,-2.141454,0.000000,0.000000
C2-180,-2.234437,0.000000,0.000000
C2-181,-2.411140,0.000000,0.000000
C2-182,-2.627722,0.000000,0.000000
C2-183,-2.634905,0.000000,0.000000
C2-184,-3.205392,0.000000,0.000000
C2-185,-2.716365,0.000000,0.000000
C2-186,-3.363562,0.000000,0.000000
C2-187,-3.665979,0.000000,0.000000
C2-188,-3.542351,0.000000,0.000000
C2-189,-4.885001,0.000000,0.000000
C2-190,-5.777790,0.000000,0.000000
C2-191,-5.943591,0.000000,0.000000
C2-192,-5.814718,0.000000,0.000000
C3-145,1.173088,0.000000,0.000000
C3-146,1.188198,0.000000,0.000000
C3-147,1.093773,0.000000,0.000000
C3-148,1.108090,0.000000,0.000000
C3-149,1.105409,0.000000,0.000000
C3-150,1.199265,0.000000,0.000000
C3-151,1.277808,0.000000,0.000000
C3-152,1.249629,0.000000,0.000000
C3-153,1.250794,0.000000,0.000000
C3-154,1.101168,0.000000,0.000000
C3-155,0.764080,0.000000,0.000000
C3-156,0.975846,0.000000,0.000000
C3-157,-0.008194,0.000000,0.000000
C3-158,-0.028245,0.000000,0.000000
C3-159,-0.371037,0.000000,0.000000
C3-160,0.039012,0.000000,0.000000
C3-161,-0.066985,0.000000,0.000000
C3-162,-0.118452,0.000000,0.000000
C3-163,-0.588472,0.000000,0.000000
C3-164,-0.708443,0.000000,0.000000
C3-165,-0.810528,0.000000,0.000000
C3-166,-0.968496,0.000000,0.000000
C3-167,-1.173212,0.000000,0.000000
C3-168,-1.366547,0.000000,0.000000
C3-169,-1.818672,0.000000,0.000000
C3-170,-1.953020,0.000000,0.000000
C3-171,-2.078036,0.000000,0.000000
C3-172,-2.156434,0.000000,0.000000
C3-173,-2.125869,0.000000,0.000000
C3-174,-2.158086,0.000000,0.000000
C3-175,-2.173343,0.000000,0.000000
C3-176,-2.210311,0.000000,0.000000
C3-177,-2.216542,0.000000,0.000000
C3-178,-2.134669,0.000000,0.000000
C3-179,-2.161862,0.000000,0.000000
C3-180,-2.147283,0.000000,0.000000
C3-181,-2.034935,0.000000,0.000000
C3-182,-1.932371,0.000000,0.000000
C3-183,-1.948297,0.000000,0.000000
C3-184,-1.665899,0.000000,0.000000
C3-185,-1.948431,0.000000,0.000000
C3-186,-1.618215,0.000000,0.000000
C3-187,-1.478236,0.000000,0.000000
C3-188,-1.566477,0.000000,0.000000
C3-189,-0.906566,0.000000,0.000000
C3-190,-0.457370,0.000000,0.000000
C3-191,-0.400479,0.000000,0.000000
C3-192,-0.485466,0.000000,0.000000
C4-145,-0.959543,0.000000,0.000000
C4-146,-0.969257,0.000000,0.000000
C4-147,-0.999867,0.000000,0.000000
C4-148,-1.017193,0.000000,0.000000
C4-149,-1.042008,0.000000,0.000000
C4-150,-1.006186,0.000000,0.000000
C4-151,-0.976840,0.000000,0.000000
C4-152,-0.968301,0.000000,0.000000
C4-153,-0.968668,0.000000,0.000000
C4-154,-1.015939,0.000000,0.000000
C4-155,-1.112788,0.000000,0.000000
C4-156,-1.050967,0.000000,0.000000
C4-157,-1.962870,0.000000,0.000000
C4-158,-2.004830,0.000000,0.000000
C4-159,-2.163424,0.000000,0.000000
C4-160,-2.090460,0.000000,0.000000
C4-161,-2.090674,0.000000,0.000000
C4-162,-1.985393,0.000000,0.000000
C4-163,-2.014053,0.000000,0.000000
C4-164,-2.109094,0.000000,0.000000
C4-165,-2.205542,0.000000,0.000000
C4-166,-2.284817,0.000000,0.000000
C4-167,-2.305250,0.000000,0.000000
C4-168,-2.322410,0.000000,0.000000
C4-169,-2.426396,0.000000,0.000000
C4-170,-2.485832,0.000000,0.000000
C4-171,-2.512524,0.000000,0.000000
C4-172,-2.477444,0.000000,0.000000
C4-173,-2.423352,0.000000,0.000000
C4-174,-2.429015,0.000000,0.000000
C4-175,-2.418759,0.000000,0.000000
C4-176,-2.397467,0.000000,0.000000
C4-177,-2.359723,0.000000,0.000000
C4-178,-2.351985,0.000000,0.000000
C4-179,-2.358833,0.000000,0.000000
C4-180,-2.354973,0.000000,0.000000
C4-181,-2.338035,0.000000,0.000000
C4-182,-2.348140,0.000000,0.000000
C4-183,-2.373160,0.000000,0.000000
C4-184,-2.279460,0.000000,0.000000
C4-185,-2.350128,0.000000,0.000000
C4-186,-2.275864,0.000000,0.000000
C4-187,-2.246094,0.000000,0.000000
C4-188,-2.231716,0.000000,0.000000
C4-189,-2.002638,0.000000,0.000000
C4-190,-1.861756,0.000000,0.000000
C4-191,-1.834533,0.000000,0.000000
C4-192,-1.842834,0.000000,0.000000
C5-145,0.896438,0.000000,0.000000
C5-146,0.907212,0.000000,0.000000
C5-147,0.847974,0.000000,0.000000
C5-148,0.858328,0.000000,0.000000
C5-149,0.858570,0.000000,0.000000
C5-150,0.917606,0.000000,0.000000
C5-151,0.967060,0.000000,0.000000
C5-152,0.948557,0.000000,0.000000
C5-153,0.949331,0.000000,0.000000
C5-154,0.854929,0.000000,0.000000
C5-155,0.641628,0.000000,0.000000
C5-156,0.775700,0.000000,0.000000
C5-157,0.184832,0.000000,0.000000
C5-158,0.174311,0.000000,0.000000
C5-159,-0.039549,0.000000,0.000000
C5-160,0.222651,0.000000,0.000000
C5-161,0.154457,0.000000,0.000000
C5-162,0.115893,0.000000,0.000000
C5-163,-0.186098,0.000000,0.000000
C5-164,-0.258578,0.000000,0.000000
C5-165,-0.319090,0.000000,0.000000
C5-166,-0.416542,0.000000,0.000000
C5-167,-0.547911,0.000000,0.000000
C5-168,-0.672179,0.000000,0.000000
C5-169,-0.960049,0.000000,0.000000
C5-170,-1.043203,0.000000,0.000000
C5-171,-1.121926,0.000000,0.000000
C5-172,-1.174020,0.000000,0.000000
C5-173,-1.156070,0.000000,0.000000
C5-174,-1.175631,0.000000,0.000000
C5-175,-1.185073,0.000000,0.000000
C5-176,-1.209329,0.000000,0.000000
C5-177,-1.214770,0.000000,0.000000
C5-178,-1.161416,0.000000,0.000000
C5-179,-1.178236,0.000000,0.000000
C5-180,-1.168179,0.000000,0.000000
C5-181,-1.096577,0.000000,0.000000
C5-182,-1.028880,0.000000,0.000000
C5-183,-1.037177,0.000000,0.000000
C5-184,-0.858909,0.000000,0.000000
C5-185,-1.037726,0.000000,0.000000
C5-186,-0.827253,0.000000,0.000000
C5-187,-0.737574,0.000000,0.000000
C5-188,-0.795401,0.000000,0.000000
C5-189,-0.379356,0.000000,0.000000
C5-190,-0.095454,0.000000,0.000000
C5-191,-0.059443,0.000000,0.000000
C5-192,-0.113837,0.000000,0.000000
C6-145,3.037984,0.000000,0.000000
C6-146,3.104847,0.000000,0.000000
C6-147,2.748781,0.000000,0.000000
C6-148,2.747686,0.000000,0.000000
C6-149,2.729620,0.000000,0.000000
C6-150,3.157128,0.000000,0.000000
C6-151,3.514547,0.000000,0.000000
C6-152,3.486718,0.000000,0.000000
C6-153,3.488838,0.000000,0.000000
C6-154,2.872036,0.000000,0.000000
C6-155,1.503990,0.000000,0.000000
C6-156,2.382065,0.000000,0.000000
C6-157,3.283555,0.000000,0.000000
C6-158,3.099852,0.000000,0.000000
C6-159,1.471834,0.000000,0.000000
C6-160,3.014902,0.000000,0.000000
C6-161,2.754126,0.000000,0.000000
C6-162,3.029982,0.000000,0.000000
C6-163,1.641819,0.000000,0.000000
C6-164,0.960392,0.000000,0.000000
C6-165,0.364511,0.000000,0.000000
C6-166,-0.314161,0.000000,0.000000
C6-167,-0.979434,0.000000,0.000000
C6-168,-1.610758,0.000000,0.000000
C6-169,-3.399911,0.000000,0.000000
C6-170,-3.929581,0.000000,0.000000
C6-171,-4.296658,0.000000,0.000000
C6-172,-4.334685,0.000000,0.000000
C6-173,-3.921354,0.000000,0.000000
C6-174,-3.915182,0.000000,0.000000
C6-175,-3.802870,0.000000,0.000000
C6-176,-3.735101,0.000000,0.000000
C6-177,-3.542682,0.000000,0.000000
C6-178,-3.181594,0.000000,0.000000
C6-179,-3.234994,0.000000,0.000000
C6-180,-3.077749,0.000000,0.000000
C6-181,-2.714857,0.000000,0.000000
C6-182,-2.358334,0.000000,0.000000
C6-183,-2.412744,0.000000,0.000000
C6-184,-1.191511,0.000000,0.000000
C6-185,-2.236309,0.000000,0.000000
C6-186,-0.919479,0.000000,0.000000
C6-187,-0.322587,0.000000,0.000000
C6-188,-0.521089,0.000000,0.000000
C6-189,2.370382,0.000000,0.000000
C6-190,4.271959,0.000000,0.000000
C6-191,4.614359,0.000000,0.000000
C6-192,4.357475,0.000000,0.000000
C7-145,-5.056819,0.000000,0.000000
C7-146,-5.068830,0.000000,0.000000
C7-147,-4.553953,0.000000,0.000000
C7-148,-4.593769,0.000000,0.000000
C7-149,-5.199371,0.000000,0.000000
C7-150,-5.414065,0.000000,0.000000
C7-151,-5.177298,0.000000,0.000000
C7-152,-5.258270,0.000000,0.000000
C7-153,-5.536961,0.000000,0.000000
C7-154,-5.238953,0.000000,0.000000
C7-155,-7.962048,0.000000,0.000000
C7-156,-8.171370,0.000000,0.000000
C7-157,-7.599456,0.000000,0.000000
C7-158,-7.558591,0.000000,0.000000
C7-159,-9.013569,0.000000,0.000000
C7-160,-7.068976,0.000000,0.000000
C7-161,-7.415692,0.000000,0.000000
C7-162,-7.754598,0.000000,0.000000
C7-163,-9.625227,0.000000,0.000000
C7-164,-8.588343,0.000000,0.000000
C7-165,-7.627534,0.000000,0.000000
C7-166,-7.016850,0.000000,0.000000
C7-167,-5.808669,0.000000,0.000000
C7-168,-4.391052,0.000000,0.000000
C7-169,-5.577411,0.000000,0.000000
C7-170,-5.345197,0.000000,0.000000
C7-171,-5.270557,0.000000,0.000000
C7-172,-4.976187,0.000000,0.000000
C7-173,-4.838465,0.000000,0.000000
C7-174,-4.946913,0.000000,0.000000
C7-175,-5.049453,0.000000,0.000000
C7-176,-5.215065,0.000000,0.000000
C7-177,-5.244340,0.000000,0.000000
C7-178,-4.904362,0.000000,0.000000
C7-179,-5.024034,0.000000,0.000000
C7-180,-5.122549,0.000000,0.000000
C7-181,-4.615913,0.000000,0.000000
C7-182,-3.846894,0.000000,0.000000
C7-183,-2.849211,0.000000,0.000000
C7-184,-3.796753,0.000000,0.000000
C7-185,-1.859009,0.000000,0.000000
C7-186,-3.343013,0.000000,0.000000
C7-187,-3.230070,0.000000,0.000000
C7-188,-0.298351,0.000000,0.000000
C7-189,-1.807169,0.000000,0.000000
C7-190,-2.251382,0.000000,0.000000
C7-191,-1.124691,0.000000,0.000000
