,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,22.732463,0.000000,0.000000,0.000000,43.145643,980.806733108709
301,146,22.732463,0.000000,0.000000,0.000000,43.383454,986.212762867202
301,147,21.287879,0.000000,0.000000,0.000000,43.553319,927.157784920401
301,148,21.287879,0.000000,0.000000,0.000000,43.638251,928.9658070596289
301,149,22.732463,0.000000,0.000000,0.000000,43.977981,999.7278258972029
301,150,22.732463,0.000000,0.000000,0.000000,44.028940,1000.8862494792199
301,151,22.732463,0.000000,0.000000,0.000000,44.079899,1002.044673061237
301,152,22.732463,0.000000,0.000000,0.000000,44.181818,1004.361542957734
301,153,22.732463,0.000000,0.000000,0.000000,44.181818,1004.361542957734
301,154,21.116646,0.000000,0.000000,0.000000,44.215791,933.6892061569861
301,155,23.334982,0.000000,0.000000,0.000000,44.232778,1032.171078439996
301,156,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,157,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,158,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,159,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,160,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,161,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,162,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,163,26.401998,0.000000,0.000000,0.000000,44.929223,1186.221255787554
301,164,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,165,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,166,22.732463,0.000000,0.000000,0.000000,45.727587,1039.500679556781
301,167,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,168,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
301,169,21.287879,0.000000,0.000000,0.000000,45.693614,972.7201259047059
301,170,21.116646,0.000000,0.000000,0.000000,46.084303,973.145912607738
301,171,21.116646,0.000000,0.000000,0.000000,46.525952,982.472058196992
301,172,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,173,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,174,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,175,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,176,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,177,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,178,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,179,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,180,15.731579,0.000000,0.000000,0.000000,49.974206,786.1731696512741
301,181,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,182,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,183,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,184,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,185,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,186,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,187,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,188,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,189,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,190,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,191,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,192,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
302,145,22.732463,0.304765,0.000000,0.000000,38.751180,880.90976555634
302,146,22.732463,0.306580,0.000000,0.000000,38.964769,885.7651695960469
302,147,21.287879,0.299155,0.000000,0.000000,39.117333,832.7250517067071
