,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,145,0.000000,4.166667,4.166667,45.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,145,0.000000,4.166667,4.166667,123.333334,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
301_STORAGE_1,146,0.000000,4.166667,4.166667,41.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,146,0.000000,4.166667,4.166667,119.166667,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
301_STORAGE_1,147,0.000000,4.166667,4.166667,37.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,147,0.000000,4.166667,4.166667,115.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,88.699502929293
301_STORAGE_1,148,0.000000,4.166667,4.166667,33.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,148,0.000000,4.166667,4.166667,110.833334,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,88.699502929293
301_STORAGE_1,149,0.000000,4.166667,4.166667,29.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,149,0.000000,4.166667,4.166667,106.666667,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
301_STORAGE_1,150,0.000000,4.166667,4.166667,25.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,150,0.000000,4.166667,4.166667,102.500000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
