,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
313_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_3-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_4-145,145,0.000000,22.732463,0.000000,22.732463
313_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
310_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
324_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
312_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
310_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
324_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
324_PV_3-145,145,0.000000,22.732463,0.000000,22.732463
319_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-145,145,0.000000,22.732463,0.000000,22.732463
309_WIND_1-145,145,7.616667,22.732463,0.000000,22.732463
317_WIND_1-145,145,0.608333,22.732463,0.000000,22.732463
303_WIND_1-145,145,3.575000,22.732463,0.000000,22.732463
320_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
313_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_3-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_4-146,146,0.000000,22.732463,0.000000,22.732463
313_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
310_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
324_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
312_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
310_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
324_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
324_PV_3-146,146,0.000000,22.732463,0.000000,22.732463
319_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-146,146,0.000000,22.732463,0.000000,22.732463
309_WIND_1-146,146,7.700000,22.732463,0.000000,22.732463
317_WIND_1-146,146,0.500000,22.732463,0.000000,22.732463
303_WIND_1-146,146,3.716667,22.732463,0.000000,22.732463
320_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
314_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
314_PV_2-147,147,0.000000,21.287879,0.000000,21.287879
313_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
314_PV_3-147,147,0.000000,21.287879,0.000000,21.287879
314_PV_4-147,147,0.000000,21.287879,0.000000,21.287879
313_PV_2-147,147,0.000000,21.287879,0.000000,21.287879
310_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
324_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
312_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
310_PV_2-147,147,0.000000,21.287879,0.000000,21.287879
324_PV_2-147,147,0.000000,21.287879,0.000000,21.287879
324_PV_3-147,147,0.000000,21.287879,0.000000,21.287879
319_PV_1-147,147,0.000000,21.287879,0.000000,21.287879
308_RTPV_1-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_1-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_2-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_3-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_4-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_5-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_6-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_7-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_8-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_9-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_10-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_11-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_12-147,147,0.000000,21.287879,0.000000,21.287879
320_RTPV_1-147,147,0.000000,21.287879,0.000000,21.287879
320_RTPV_2-147,147,0.000000,21.287879,0.000000,21.287879
320_RTPV_3-147,147,0.000000,21.287879,0.000000,21.287879
313_RTPV_13-147,147,0.000000,21.287879,0.000000,21.287879
320_RTPV_4-147,147,0.000000,21.287879,0.000000,21.287879
320_RTPV_5-147,147,0.000000,21.287879,0.000000,21.287879
320_RTPV_6-147,147,0.000000,21.287879,0.000000,21.287879
309_WIND_1-147,147,7.683333,21.287879,0.000000,21.287879
317_WIND_1-147,147,0.650000,21.287879,0.000000,21.287879
