,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,1,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,2,4.166667,0.000000,0.000000,7.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,3,4.166667,0.000000,0.000000,10.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,4,3.095288,0.000000,0.000000,13.255995,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-81.806013467192
313_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,-5666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,5,0.465774,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.415933,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.429209,-12.310038392766
313_STORAGE_1,5,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,6,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
313_STORAGE_1,6,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,7,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.069970,0.345963,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.499179,0.0
313_STORAGE_1,7,0.000000,0.000000,0.000000,0.000000,-5666640.167488,5000.000000,-6666640.167488,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,8,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.069970,0.345963,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.499179,0.0
313_STORAGE_1,8,0.000000,0.000000,0.000000,0.000000,-6666640.167488,5000.000000,-6666640.167488,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,9,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.069970,0.345963,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.499179,0.0
313_STORAGE_1,9,0.000000,0.000000,0.000000,0.000000,-5666640.167488,5000.000000,-6666640.167488,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,10,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.069970,0.345963,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.499179,0.0
313_STORAGE_1,10,0.000000,0.000000,0.000000,0.000000,-6666640.167488,5000.000000,-6666640.167488,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,11,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
313_STORAGE_1,11,0.000000,0.000000,0.000000,0.000000,-6666639.910931,5000.000000,-6666639.910931,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,12,0.000000,0.000000,0.000000,13.651903,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.326526,0.089406,0.000000,30.677254,0.000000,0.000000,57.106463,0.000000,301,26.755735,0.0
