,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-1,1,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-1,1,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-1,1,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-1,1,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-1,1,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-1,1,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-1,1,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-1,1,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-1,1,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-1,1,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-1,1,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-1,1,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-1,1,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-1,1,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-1,1,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-1,1,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-1,1,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-1,1,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-1,1,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-1,1,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-1,1,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-1,1,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-1,1,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-1,1,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-1,1,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-1,1,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-1,1,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-1,1,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-1,1,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-1,1,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-1,1,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-1,1,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-1,1,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-1,1,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-1,1,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-1,1,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-1,1,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-2,2,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-2,2,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-2,2,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-2,2,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-2,2,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-2,2,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-2,2,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-2,2,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-2,2,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-2,2,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-2,2,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-2,2,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-2,2,0.800000,26.429209,0.000000,26.429209,9.600000
319_PV_1-2,2,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-2,2,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-2,2,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-2,2,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-2,2,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-2,2,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-2,2,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-2,2,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-2,2,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-2,2,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-2,2,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-2,2,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-2,2,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-2,2,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-2,2,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-2,2,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-2,2,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-2,2,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-2,2,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-2,2,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-2,2,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-2,2,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-2,2,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-2,2,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-3,3,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-3,3,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-3,3,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-3,3,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-3,3,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-3,3,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-3,3,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-3,3,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-3,3,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-3,3,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-3,3,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-3,3,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-3,3,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-3,3,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-3,3,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-3,3,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-3,3,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-3,3,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-3,3,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-3,3,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-3,3,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-3,3,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-3,3,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-3,3,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-3,3,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-3,3,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-3,3,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-3,3,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-3,3,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-3,3,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-3,3,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-3,3,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-3,3,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-3,3,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-3,3,12.025000,26.429209,0.000000,26.429209,144.300000
303_WIND_1-3,3,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-4,4,0.858333,26.429209,0.000000,26.429209,10.300000
314_PV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-4,4,0.266667,26.429209,0.000000,26.429209,3.200000
314_PV_3-4,4,0.691667,26.429209,0.000000,26.429209,8.300000
314_PV_4-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-4,4,0.383333,26.429209,0.000000,26.429209,4.600000
310_PV_1-4,4,0.783333,26.429209,0.000000,26.429209,9.400000
324_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-4,4,1.066667,26.429209,0.000000,26.429209,12.800000
310_PV_2-4,4,0.483333,26.429209,0.000000,26.429209,5.800000
324_PV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-4,4,0.008333,26.429209,0.000000,26.429209,0.100000
319_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-4,4,0.450000,26.429209,0.000000,26.429209,5.400000
313_RTPV_1-4,4,0.075000,26.429209,0.000000,26.429209,0.900000
313_RTPV_2-4,4,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_3-4,4,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_4-4,4,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_5-4,4,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_6-4,4,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_7-4,4,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_8-4,4,0.116667,26.429209,0.000000,26.429209,1.400000
313_RTPV_9-4,4,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_10-4,4,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_11-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-4,4,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-4,4,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_2-4,4,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_3-4,4,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_13-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-4,4,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_5-4,4,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-4,4,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-4,4,10.791667,26.429209,0.000000,26.429209,129.500000
303_WIND_1-4,4,12.016667,26.429209,0.000000,26.429209,144.200000
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-5,5,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-5,5,0.466667,26.429209,0.000000,26.429209,5.600000
314_PV_3-5,5,0.291667,26.429209,0.000000,26.429209,3.500000
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-5,5,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-5,5,0.641667,26.429209,0.000000,26.429209,7.700000
310_PV_2-5,5,0.008333,26.429209,0.000000,26.429209,0.100000
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-5,5,0.125000,26.429209,0.000000,26.429209,1.500000
313_RTPV_1-5,5,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_2-5,5,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-5,5,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-5,5,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-5,5,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-5,5,0.158333,26.429209,0.000000,26.429209,1.900000
317_WIND_1-5,5,10.416667,26.429209,0.000000,26.429209,125.000000
303_WIND_1-5,5,12.808333,26.429209,0.000000,26.429209,153.700000
320_PV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-6,6,0.608333,26.755735,0.000000,26.755735,7.300000
314_PV_2-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-6,6,0.150000,26.755735,0.000000,26.755735,1.800000
310_PV_2-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-6,6,0.025000,26.755735,0.000000,26.755735,0.300000
313_RTPV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-6,6,0.008333,26.755735,0.000000,26.755735,0.100000
313_RTPV_9-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-6,6,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-6,6,0.133333,26.755735,0.000000,26.755735,1.600000
317_WIND_1-6,6,11.083333,26.755735,0.000000,26.755735,133.000000
303_WIND_1-6,6,12.816667,26.755735,0.000000,26.755735,153.800000
320_PV_1-7,7,0.000000,26.499179,0.000000,26.499179,0.000000
