,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,47.055500,0.000000,0.000000
C1-2,48.612724,0.000000,0.000000
C1-3,48.289072,0.000000,0.000000
C1-4,35.134402,0.000000,0.000000
C1-5,30.191326,0.000000,0.000000
C1-6,69.554974,0.000000,0.000000
C1-7,37.890812,0.000000,0.000000
C1-8,28.421814,0.000000,0.000000
C1-9,12.754241,0.000000,0.000000
C1-10,-0.215601,0.000000,0.000000
C1-11,23.606627,0.000000,0.000000
C1-12,14.695212,0.000000,0.000000
C1-13,15.131501,0.000000,0.000000
C1-14,9.254419,0.000000,0.000000
C1-15,-0.112735,0.000000,0.000000
C1-16,50.979529,0.000000,0.000000
C1-17,72.873778,0.000000,0.000000
C1-18,53.351784,0.000000,0.000000
C1-19,53.757496,0.000000,0.000000
C1-20,54.182959,0.000000,0.000000
C1-21,53.431891,0.000000,0.000000
C1-22,52.286810,0.000000,0.000000
C1-23,51.583764,0.000000,0.000000
C1-24,50.221396,0.000000,0.000000
C2-1,-122.107306,0.000000,0.000000
C2-2,-127.086609,0.000000,0.000000
C2-3,-127.844382,0.000000,0.000000
C2-4,-128.518560,0.000000,0.000000
C2-5,-129.476458,0.000000,0.000000
C2-6,-116.510541,0.000000,0.000000
C2-7,-105.027578,0.000000,0.000000
C2-8,-81.875571,0.000000,0.000000
C2-9,-44.348855,0.000000,0.000000
C2-10,-74.900206,0.000000,0.000000
C2-11,-69.428408,0.000000,0.000000
C2-12,-50.690179,0.000000,0.000000
C2-13,-48.820946,0.000000,0.000000
C2-14,-61.092455,0.000000,0.000000
C2-15,-80.675044,0.000000,0.000000
C2-16,-71.719218,0.000000,0.000000
C2-17,-125.143183,0.000000,0.000000
C2-18,-148.247336,0.000000,0.000000
C2-19,-149.292416,0.000000,0.000000
C2-20,-141.732831,0.000000,0.000000
C2-21,-139.347505,0.000000,0.000000
C2-22,-137.826689,0.000000,0.000000
C2-23,-130.528739,0.000000,0.000000
C2-24,-128.487304,0.000000,0.000000
C3-1,28.636747,0.000000,0.000000
C3-2,34.108810,0.000000,0.000000
C3-3,35.873565,0.000000,0.000000
C3-4,26.550980,0.000000,0.000000
C3-5,20.153370,0.000000,0.000000
C3-6,50.796757,0.000000,0.000000
C3-7,16.638823,0.000000,0.000000
C3-8,0.581248,0.000000,0.000000
C3-9,-25.053282,0.000000,0.000000
C3-10,-34.914563,0.000000,0.000000
C3-11,-15.916909,0.000000,0.000000
C3-12,-25.846222,0.000000,0.000000
C3-13,-27.212168,0.000000,0.000000
C3-14,-26.539804,0.000000,0.000000
C3-15,-28.815511,0.000000,0.000000
C3-16,12.075975,0.000000,0.000000
C3-17,42.802780,0.000000,0.000000
C3-18,28.134400,0.000000,0.000000
C3-19,27.150864,0.000000,0.000000
C3-20,20.788721,0.000000,0.000000
C3-21,22.331938,0.000000,0.000000
C3-22,25.987838,0.000000,0.000000
C3-23,24.312897,0.000000,0.000000
C3-24,28.519625,0.000000,0.000000
C4-1,-15.088808,0.000000,0.000000
C4-2,-15.192339,0.000000,0.000000
C4-3,-16.075683,0.000000,0.000000
C4-4,-23.201203,0.000000,0.000000
C4-5,-24.591740,0.000000,0.000000
C4-6,-6.247841,0.000000,0.000000
C4-7,-20.529576,0.000000,0.000000
C4-8,-21.853160,0.000000,0.000000
C4-9,-24.532795,0.000000,0.000000
C4-10,-34.768734,0.000000,0.000000
C4-11,-24.281138,0.000000,0.000000
C4-12,-26.995807,0.000000,0.000000
C4-13,-24.687048,0.000000,0.000000
C4-14,-31.182865,0.000000,0.000000
C4-15,-38.415082,0.000000,0.000000
