,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,0.521424,0.000000,0.000000
C1-2,0.534525,0.000000,0.000000
C1-3,0.560514,0.000000,0.000000
C1-4,1.150749,0.000000,0.000000
C1-5,2.556803,0.000000,0.000000
C1-6,2.609467,0.000000,0.000000
C1-7,2.710170,0.000000,0.000000
C1-8,2.862668,0.000000,0.000000
C1-9,3.031389,0.000000,0.000000
C1-10,3.026789,0.000000,0.000000
C1-11,2.994039,0.000000,0.000000
C1-12,2.934914,0.000000,0.000000
C1-13,3.075472,0.000000,0.000000
C1-14,3.148189,0.000000,0.000000
C1-15,3.277637,0.000000,0.000000
C1-16,3.460676,0.000000,0.000000
C1-17,3.650803,0.000000,0.000000
C1-18,3.733462,0.000000,0.000000
C1-19,3.837187,0.000000,0.000000
C1-20,3.906289,0.000000,0.000000
C1-21,3.918332,0.000000,0.000000
C1-22,3.945229,0.000000,0.000000
C1-23,3.980506,0.000000,0.000000
C1-24,4.094891,0.000000,0.000000
C1-25,4.104629,0.000000,0.000000
C1-26,4.087760,0.000000,0.000000
C1-27,4.100730,0.000000,0.000000
C1-28,4.044981,0.000000,0.000000
C1-29,2.802459,0.000000,0.000000
C1-30,2.148901,0.000000,0.000000
C1-31,2.108055,0.000000,0.000000
C1-32,1.755597,0.000000,0.000000
C1-33,2.138843,0.000000,0.000000
C1-34,1.785350,0.000000,0.000000
C1-35,1.707368,0.000000,0.000000
C1-36,2.035771,0.000000,0.000000
C1-37,1.645979,0.000000,0.000000
C1-38,1.662548,0.000000,0.000000
C1-39,2.068444,0.000000,0.000000
C1-40,1.749659,0.000000,0.000000
C1-41,2.143444,0.000000,0.000000
C1-42,2.150457,0.000000,0.000000
C1-43,1.826612,0.000000,0.000000
C1-44,2.908793,0.000000,0.000000
C1-45,2.188719,0.000000,0.000000
C1-46,2.210944,0.000000,0.000000
C1-47,1.975125,0.000000,0.000000
C1-48,1.925782,0.000000,0.000000
C2-1,-7.531306,0.000000,0.000000
C2-2,-7.611607,0.000000,0.000000
C2-3,-7.711524,0.000000,0.000000
C2-4,-7.773153,0.000000,0.000000
C2-5,-7.212345,0.000000,0.000000
C2-6,-7.372628,0.000000,0.000000
C2-7,-7.591220,0.000000,0.000000
C2-8,-7.939339,0.000000,0.000000
C2-9,-8.316473,0.000000,0.000000
C2-10,-8.320827,0.000000,0.000000
C2-11,-8.269128,0.000000,0.000000
C2-12,-8.173218,0.000000,0.000000
C2-13,-8.587114,0.000000,0.000000
C2-14,-8.749517,0.000000,0.000000
C2-15,-9.023711,0.000000,0.000000
C2-16,-9.401083,0.000000,0.000000
C2-17,-9.808079,0.000000,0.000000
C2-18,-10.009173,0.000000,0.000000
C2-19,-10.233015,0.000000,0.000000
C2-20,-10.379548,0.000000,0.000000
C2-21,-10.399966,0.000000,0.000000
C2-22,-10.492992,0.000000,0.000000
C2-23,-10.602565,0.000000,0.000000
C2-24,-10.832990,0.000000,0.000000
C2-25,-10.794569,0.000000,0.000000
C2-26,-10.768361,0.000000,0.000000
C2-27,-10.836687,0.000000,0.000000
C2-28,-10.772939,0.000000,0.000000
C2-29,-11.416985,0.000000,0.000000
C2-30,-11.724837,0.000000,0.000000
C2-31,-11.652670,0.000000,0.000000
C2-32,-10.899951,0.000000,0.000000
C2-33,-11.692654,0.000000,0.000000
C2-34,-10.939690,0.000000,0.000000
C2-35,-10.784472,0.000000,0.000000
C2-36,-11.476875,0.000000,0.000000
C2-37,-10.645466,0.000000,0.000000
C2-38,-10.667131,0.000000,0.000000
C2-39,-11.510078,0.000000,0.000000
C2-40,-10.827850,0.000000,0.000000
C2-41,-11.653331,0.000000,0.000000
C2-42,-11.654486,0.000000,0.000000
C2-43,-10.954050,0.000000,0.000000
C2-44,-11.225053,0.000000,0.000000
C2-45,-11.690935,0.000000,0.000000
C2-46,-11.679293,0.000000,0.000000
C2-47,-11.112462,0.000000,0.000000
C2-48,-10.954663,0.000000,0.000000
C3-1,-2.361723,0.000000,0.000000
C3-2,-2.307263,0.000000,0.000000
C3-3,-2.231920,0.000000,0.000000
C3-4,-1.696225,0.000000,0.000000
C3-5,-0.598941,0.000000,0.000000
C3-6,-0.512555,0.000000,0.000000
C3-7,-0.421561,0.000000,0.000000
C3-8,-0.259912,0.000000,0.000000
C3-9,-0.093966,0.000000,0.000000
C3-10,-0.117569,0.000000,0.000000
C3-11,-0.194556,0.000000,0.000000
C3-12,-0.269560,0.000000,0.000000
C3-13,-0.310471,0.000000,0.000000
C3-14,-0.261836,0.000000,0.000000
C3-15,-0.149648,0.000000,0.000000
C3-16,0.026283,0.000000,0.000000
C3-17,0.207763,0.000000,0.000000
C3-18,0.323368,0.000000,0.000000
C3-19,0.443485,0.000000,0.000000
C3-20,0.496851,0.000000,0.000000
C3-21,0.512305,0.000000,0.000000
C3-22,0.588342,0.000000,0.000000
C3-23,0.661222,0.000000,0.000000
C3-24,0.778678,0.000000,0.000000
C3-25,0.850840,0.000000,0.000000
C3-26,0.814606,0.000000,0.000000
C3-27,0.855806,0.000000,0.000000
C3-28,0.827989,0.000000,0.000000
C3-29,-0.047272,0.000000,0.000000
C3-30,-0.470882,0.000000,0.000000
C3-31,-0.486632,0.000000,0.000000
C3-32,-0.852920,0.000000,0.000000
C3-33,-0.412321,0.000000,0.000000
C3-34,-0.799052,0.000000,0.000000
C3-35,-0.873457,0.000000,0.000000
C3-36,-0.479731,0.000000,0.000000
C3-37,-0.887375,0.000000,0.000000
C3-38,-0.852552,0.000000,0.000000
C3-39,-0.408424,0.000000,0.000000
C3-40,-0.756296,0.000000,0.000000
C3-41,-0.323184,0.000000,0.000000
C3-42,-0.317718,0.000000,0.000000
C3-43,-0.681569,0.000000,0.000000
C3-44,0.239252,0.000000,0.000000
C3-45,-0.281311,0.000000,0.000000
C3-46,-0.302439,0.000000,0.000000
C3-47,-0.613633,0.000000,0.000000
C3-48,-0.706518,0.000000,0.000000
C4-1,-2.899718,0.000000,0.000000
C4-2,-2.935529,0.000000,0.000000
C4-3,-2.958244,0.000000,0.000000
C4-4,-2.708540,0.000000,0.000000
C4-5,-2.005301,0.000000,0.000000
C4-6,-2.029455,0.000000,0.000000
C4-7,-2.011573,0.000000,0.000000
C4-8,-1.994230,0.000000,0.000000
C4-9,-1.970969,0.000000,0.000000
C4-10,-1.991367,0.000000,0.000000
C4-11,-2.029760,0.000000,0.000000
C4-12,-2.078062,0.000000,0.000000
C4-13,-2.207548,0.000000,0.000000
C4-14,-2.204010,0.000000,0.000000
C4-15,-2.175793,0.000000,0.000000
C4-16,-2.120833,0.000000,0.000000
C4-17,-2.078717,0.000000,0.000000
C4-18,-2.073289,0.000000,0.000000
C4-19,-2.045960,0.000000,0.000000
C4-20,-2.032942,0.000000,0.000000
C4-21,-2.023913,0.000000,0.000000
C4-22,-2.037879,0.000000,0.000000
C4-23,-2.051863,0.000000,0.000000
C4-24,-2.010087,0.000000,0.000000
C4-25,-1.932069,0.000000,0.000000
C4-26,-1.951267,0.000000,0.000000
C4-27,-1.979525,0.000000,0.000000
C4-28,-2.038623,0.000000,0.000000
C4-29,-2.751403,0.000000,0.000000
C4-30,-3.132180,0.000000,0.000000
C4-31,-3.149363,0.000000,0.000000
C4-32,-3.237801,0.000000,0.000000
C4-33,-3.104322,0.000000,0.000000
C4-34,-3.200534,0.000000,0.000000
C4-35,-3.229198,0.000000,0.000000
C4-36,-3.122924,0.000000,0.000000
C4-37,-3.222481,0.000000,0.000000
C4-38,-3.199881,0.000000,0.000000
C4-39,-3.068329,0.000000,0.000000
C4-40,-3.151729,0.000000,0.000000
C4-41,-3.030937,0.000000,0.000000
C4-42,-3.016254,0.000000,0.000000
C4-43,-3.096823,0.000000,0.000000
C4-44,-2.567881,0.000000,0.000000
C4-45,-2.963578,0.000000,0.000000
C4-46,-2.913279,0.000000,0.000000
C4-47,-2.930070,0.000000,0.000000
C4-48,-2.903477,0.000000,0.000000
C5-1,-1.253664,0.000000,0.000000
C5-2,-1.216194,0.000000,0.000000
C5-3,-1.166219,0.000000,0.000000
C5-4,-0.832045,0.000000,0.000000
C5-5,-0.157199,0.000000,0.000000
C5-6,-0.099452,0.000000,0.000000
C5-7,-0.040787,0.000000,0.000000
C5-8,0.063855,0.000000,0.000000
C5-9,0.171175,0.000000,0.000000
C5-10,0.157730,0.000000,0.000000
C5-11,0.111249,0.000000,0.000000
C5-12,0.066098,0.000000,0.000000
C5-13,0.053899,0.000000,0.000000
C5-14,0.086208,0.000000,0.000000
C5-15,0.158199,0.000000,0.000000
C5-16,0.269750,0.000000,0.000000
C5-17,0.385977,0.000000,0.000000
C5-18,0.460665,0.000000,0.000000
C5-19,0.537060,0.000000,0.000000
C5-20,0.571532,0.000000,0.000000
C5-21,0.580902,0.000000,0.000000
C5-22,0.630665,0.000000,0.000000
C5-23,0.678654,0.000000,0.000000
C5-24,0.752534,0.000000,0.000000
C5-25,0.792321,0.000000,0.000000
C5-26,0.770493,0.000000,0.000000
C5-27,0.799009,0.000000,0.000000
C5-28,0.784558,0.000000,0.000000
