,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,2,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,3,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,4,26.429209,0.000000,0.000000,0.000000,62.680088,1656.585145890392
301,5,26.499179,0.000000,0.000000,0.000000,63.053791,1670.873694337589
301,6,26.755735,0.000000,0.000000,0.000000,63.308588,1693.8678037521802
301,7,26.499179,0.000000,0.000000,0.000000,63.631331,1686.1780301772492
301,8,26.499179,0.000000,0.000000,0.000000,64.039006,1696.981082976074
301,9,26.499179,0.000000,0.000000,0.000000,64.548600,1710.4849055994
301,10,26.499179,0.000000,0.000000,0.000000,64.939289,1720.8378433437313
301,11,26.755735,0.000000,0.000000,0.000000,65.635735,1756.132332190225
301,12,26.755735,0.000000,0.000000,0.000000,66.094369,1768.4034219562152
301,13,26.845141,0.000000,0.000000,0.000000,69.865366,1875.545601286606
301,14,26.845141,0.000000,0.000000,0.000000,70.357974,1888.7697325043341
301,15,26.845141,0.000000,0.000000,0.000000,70.748663,1899.257833796483
301,16,26.845141,0.000000,0.000000,0.000000,70.969487,1905.1858852126672
301,17,26.845141,0.000000,0.000000,0.000000,71.394149,1916.585996480009
301,18,26.845141,0.000000,0.000000,0.000000,71.428122,1917.4980064552021
301,19,26.845141,0.000000,0.000000,0.000000,71.428122,1917.4980064552021
301,20,26.845141,0.000000,0.000000,0.000000,71.716892,1925.2500778217723
301,21,26.755735,0.000000,0.000000,0.000000,71.631960,1916.5657392906003
301,22,26.755735,0.000000,0.000000,0.000000,71.513054,1913.38432186469
301,23,26.755735,0.000000,0.000000,0.000000,71.530041,1913.838821535135
301,24,26.755735,0.000000,0.000000,0.000000,71.513054,1913.38432186469
301,25,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,26,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,27,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,28,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,29,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,30,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,31,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,32,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,33,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,34,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,35,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,36,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,37,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,38,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,39,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
