,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,1,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,2,4.166667,0.000000,0.000000,7.083333,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,3,4.166667,0.000000,0.000000,10.625000,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,4,3.095288,0.000000,0.000000,13.255995,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-81.806013467192
313_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,5,0.000000,0.000000,0.000000,13.255995,5000.000000,5000.000000,26.499179,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.500821,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,5,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.499179,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.500821,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,6,0.000000,0.000000,0.000000,13.255995,5000.000000,5000.000000,26.755735,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.244265,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,6,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.755735,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.244265,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,7,0.000000,0.000000,0.000000,13.255995,5000.000000,5000.000000,26.499179,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.500821,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,7,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,26.499179,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.500821,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,8,0.000000,0.000000,0.000000,13.255995,5000.000000,5000.000000,26.499179,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.500821,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,0.0
