,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.708761,0.000000,0.000000
C1-194,1.273040,0.000000,0.000000
C1-195,1.195365,0.000000,0.000000
C1-196,1.184534,0.000000,0.000000
C1-197,1.740578,0.000000,0.000000
C1-198,1.206162,0.000000,0.000000
C1-199,1.811031,0.000000,0.000000
C1-200,2.057823,0.000000,0.000000
C1-201,2.341810,0.000000,0.000000
C1-202,1.374051,0.000000,0.000000
C1-203,1.744580,0.000000,0.000000
C1-204,2.465133,0.000000,0.000000
C1-205,2.415769,0.000000,0.000000
C1-206,1.956461,0.000000,0.000000
C1-207,1.522554,0.000000,0.000000
C1-208,1.638116,0.000000,0.000000
C1-209,1.874247,0.000000,0.000000
C1-210,1.664671,0.000000,0.000000
C1-211,1.853407,0.000000,0.000000
C1-212,1.325706,0.000000,0.000000
C1-213,1.836482,0.000000,0.000000
C1-214,2.028209,0.000000,0.000000
C1-215,1.905589,0.000000,0.000000
C1-216,1.930538,0.000000,0.000000
C1-217,2.199986,0.000000,0.000000
C1-218,2.602780,0.000000,0.000000
C1-219,1.846819,0.000000,0.000000
C1-220,2.896679,0.000000,0.000000
C1-221,2.207998,0.000000,0.000000
C1-222,3.278913,0.000000,0.000000
C1-223,1.611961,0.000000,0.000000
C1-224,2.410011,0.000000,0.000000
C1-225,1.485989,0.000000,0.000000
C1-226,3.320146,0.000000,0.000000
C1-227,2.960673,0.000000,0.000000
C1-228,3.241809,0.000000,0.000000
C1-229,1.520007,0.000000,0.000000
C1-230,2.296736,0.000000,0.000000
C1-231,3.167933,0.000000,0.000000
C1-232,2.340407,0.000000,0.000000
C1-233,3.423287,0.000000,0.000000
C1-234,3.636510,0.000000,0.000000
C1-235,3.814108,0.000000,0.000000
C1-236,3.887478,0.000000,0.000000
C1-237,3.755776,0.000000,0.000000
C1-238,4.543270,0.000000,0.000000
C1-239,4.445770,0.000000,0.000000
C1-240,4.548139,0.000000,0.000000
C2-193,-5.552326,0.000000,0.000000
C2-194,-4.402161,0.000000,0.000000
C2-195,-4.484249,0.000000,0.000000
C2-196,-4.470503,0.000000,0.000000
C2-197,-5.626978,0.000000,0.000000
C2-198,-4.266000,0.000000,0.000000
C2-199,-5.777704,0.000000,0.000000
C2-200,-5.812994,0.000000,0.000000
C2-201,-6.665345,0.000000,0.000000
C2-202,-4.883511,0.000000,0.000000
C2-203,-5.650723,0.000000,0.000000
C2-204,-6.905786,0.000000,0.000000
C2-205,-6.821869,0.000000,0.000000
C2-206,-6.106551,0.000000,0.000000
C2-207,-5.209607,0.000000,0.000000
C2-208,-5.453742,0.000000,0.000000
C2-209,-5.952124,0.000000,0.000000
C2-210,-5.508970,0.000000,0.000000
C2-211,-5.902101,0.000000,0.000000
C2-212,-4.801584,0.000000,0.000000
C2-213,-5.868808,0.000000,0.000000
C2-214,-5.799977,0.000000,0.000000
C2-215,-5.782434,0.000000,0.000000
C2-216,-6.065234,0.000000,0.000000
C2-217,-6.626414,0.000000,0.000000
C2-218,-7.465561,0.000000,0.000000
