,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,194,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,195,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,196,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,197,-0.000000,0.000000,0.000000,0.000000,65.975464,-0.0
301,198,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,199,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,200,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,201,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,202,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,203,-0.000000,0.000000,0.000000,0.000000,66.485058,-0.0
301,204,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,205,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,206,-0.000000,0.000000,0.000000,0.000000,66.926707,-0.0
301,207,-0.000000,0.000000,0.000000,0.000000,67.232463,-0.0
301,208,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,209,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,210,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,211,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,212,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,213,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,214,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,215,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,216,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,217,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,218,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,219,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,220,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,221,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,222,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,223,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,224,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,225,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,226,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,227,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,228,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,229,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,230,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,231,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,232,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,233,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,234,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,235,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,236,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,237,15.731579,0.000000,0.000000,0.000000,65.465870,1029.88150570873
301,238,-0.000000,0.000000,0.000000,0.000000,65.482856,-0.0
301,239,15.731579,0.000000,0.000000,0.000000,65.312992,1027.476493374368
301,240,15.731579,0.000000,0.000000,0.000000,65.109154,1024.2697997741661
302,193,0.000000,0.164480,0.000000,0.000000,59.011639,0.0
302,194,0.000000,0.122539,0.000000,0.000000,59.148946,0.0
302,195,0.000000,0.115062,0.000000,0.000000,59.133690,0.0
302,196,0.000000,0.114020,0.000000,0.000000,59.118433,0.0
302,197,-0.000000,0.167543,0.000000,0.000000,59.255741,-0.0
302,198,0.000000,0.116101,0.000000,0.000000,59.316766,0.0
302,199,0.000000,0.174324,0.000000,0.000000,59.362535,0.0
302,200,0.000000,0.198080,0.000000,0.000000,59.438817,0.0
302,201,0.000000,0.225415,0.000000,0.000000,59.652406,0.0
302,202,0.000000,0.132262,0.000000,0.000000,59.637150,0.0
302,203,-0.000000,0.167928,0.000000,0.000000,59.713432,-0.0
302,204,0.000000,0.237286,0.000000,0.000000,59.545612,0.0
302,205,0.000000,0.232534,0.000000,0.000000,60.094841,0.0
302,206,0.000000,0.188323,0.000000,0.000000,60.110098,0.0
302,207,-0.000000,0.146556,0.000000,0.000000,60.384712,-0.0
302,208,0.000000,0.157680,0.000000,0.000000,60.338943,0.0
302,209,0.000000,0.180409,0.000000,0.000000,60.430481,0.0
302,210,0.000000,0.160236,0.000000,0.000000,60.460994,0.0
302,211,0.000000,0.178403,0.000000,0.000000,60.430481,0.0
302,212,0.000000,0.127608,0.000000,0.000000,60.476250,0.0
302,213,0.000000,0.176774,0.000000,0.000000,60.491507,0.0
302,214,0.000000,0.195229,0.000000,0.000000,60.460994,0.0
302,215,0.000000,0.183426,0.000000,0.000000,60.445738,0.0
302,216,0.000000,0.185828,0.000000,0.000000,60.491507,0.0
302,217,-0.000000,0.211764,0.000000,0.000000,60.445738,-0.0
302,218,0.000000,0.250536,0.000000,0.000000,60.384712,0.0
302,219,0.000000,0.177769,0.000000,0.000000,60.399969,0.0
302,220,0.000000,0.278825,0.000000,0.000000,60.583045,0.0
302,221,0.000000,0.212535,0.000000,0.000000,60.308430,0.0
302,222,0.000000,0.315618,0.000000,0.000000,60.491507,0.0
302,223,0.000000,0.155162,0.000000,0.000000,60.445738,0.0
302,224,0.000000,0.231980,0.000000,0.000000,60.262661,0.0
302,225,0.000000,0.143037,0.000000,0.000000,60.293174,0.0
302,226,0.000000,0.319587,0.000000,0.000000,60.277918,0.0
302,227,0.000000,0.284985,0.000000,0.000000,60.110098,0.0
302,228,0.000000,0.312047,0.000000,0.000000,60.049072,0.0
302,229,0.000000,0.146311,0.000000,0.000000,59.499843,0.0
302,230,0.000000,0.221077,0.000000,0.000000,59.515099,0.0
302,231,0.000000,0.304935,0.000000,0.000000,59.393048,0.0
302,232,0.000000,0.225280,0.000000,0.000000,59.408304,0.0
302,233,0.000000,0.329515,0.000000,0.000000,59.286254,0.0
302,234,0.000000,0.350039,0.000000,0.000000,59.103177,0.0
302,235,0.000000,0.367134,0.000000,0.000000,59.011639,0.0
302,236,0.000000,0.374197,0.000000,0.000000,58.920101,0.0
302,237,15.731579,0.361519,0.000000,0.000000,58.798050,924.98616862095
302,238,0.000000,0.437321,0.000000,0.000000,58.813306,0.0
302,239,15.731579,0.427936,0.000000,0.000000,58.660742,922.826096971618
302,240,15.731579,0.437790,0.000000,0.000000,58.477666,919.9460224146139
303,193,0.000000,-8.054922,0.000000,0.000000,109.506134,0.0
303,194,0.000000,-6.386343,0.000000,0.000000,109.760931,0.0
303,195,0.000000,-6.505430,0.000000,0.000000,109.732620,0.0
303,196,0.000000,-6.485489,0.000000,0.000000,109.704310,0.0
303,197,-0.000000,-8.163221,0.000000,0.000000,109.959107,-0.0
303,198,0.000000,-6.188811,0.000000,0.000000,110.072350,0.0
303,199,0.000000,-8.381884,0.000000,0.000000,110.157282,0.0
303,200,0.000000,-8.433080,0.000000,0.000000,110.298836,0.0
303,201,0.000000,-9.669611,0.000000,0.000000,110.695187,0.0
303,202,0.000000,-7.084652,0.000000,0.000000,110.666876,0.0
303,203,-0.000000,-8.197669,0.000000,0.000000,110.808430,-0.0
303,204,0.000000,-10.018425,0.000000,0.000000,110.497012,0.0
303,205,0.000000,-9.896684,0.000000,0.000000,111.516200,0.0
303,206,-0.000000,-8.858951,0.000000,0.000000,111.544511,-0.0
303,207,-0.000000,-7.557729,0.000000,0.000000,112.054105,-0.0
303,208,0.000000,-7.911903,0.000000,0.000000,111.969173,0.0
303,209,-0.000000,-8.634920,0.000000,0.000000,112.139037,-0.0
303,210,0.000000,-7.992024,0.000000,0.000000,112.195659,0.0
303,211,0.000000,-8.562350,0.000000,0.000000,112.139037,0.0
303,212,0.000000,-6.965798,0.000000,0.000000,112.223970,0.0
303,213,0.000000,-8.514050,0.000000,0.000000,112.252281,0.0
303,214,0.000000,-8.414196,0.000000,0.000000,112.195659,0.0
303,215,0.000000,-8.388745,0.000000,0.000000,112.167348,0.0
303,216,0.000000,-8.799012,0.000000,0.000000,112.252281,0.0
303,217,-0.000000,-9.613132,0.000000,0.000000,112.167348,-0.0
303,218,0.000000,-10.830507,0.000000,0.000000,112.054105,0.0
303,219,0.000000,-8.540903,0.000000,0.000000,112.082416,0.0
303,220,0.000000,-11.730611,0.000000,0.000000,112.422145,0.0
303,221,0.000000,-9.304456,0.000000,0.000000,111.912551,0.0
303,222,0.000000,-12.884207,0.000000,0.000000,112.252281,0.0
303,223,0.000000,-7.831583,0.000000,0.000000,112.167348,0.0
303,224,0.000000,-10.251590,0.000000,0.000000,111.827619,0.0
303,225,0.000000,-7.133481,0.000000,0.000000,111.884240,0.0
303,226,0.000000,-12.976798,0.000000,0.000000,111.855930,0.0
303,227,0.000000,-11.568269,0.000000,0.000000,111.544511,0.0
303,228,0.000000,-12.439450,0.000000,0.000000,111.431268,0.0
303,229,0.000000,-6.897064,0.000000,0.000000,110.412079,0.0
303,230,0.000000,-9.246563,0.000000,0.000000,110.440390,0.0
303,231,0.000000,-11.886011,0.000000,0.000000,110.213904,0.0
303,232,0.000000,-9.391824,0.000000,0.000000,110.242215,0.0
303,233,-0.000000,-12.712439,0.000000,0.000000,110.015728,-0.0
303,234,0.000000,-13.354282,0.000000,0.000000,109.675999,0.0
303,235,0.000000,-14.446185,0.000000,0.000000,109.506134,0.0
303,236,0.000000,-14.150746,0.000000,0.000000,109.336269,0.0
303,237,15.731579,-13.769406,0.000000,0.000000,109.109783,1716.469170937357
303,238,-0.000000,-16.413712,0.000000,0.000000,109.138094,-0.0
303,239,15.731579,-15.902418,0.000000,0.000000,108.854986,1712.4608118028939
303,240,15.731579,-16.240733,0.000000,0.000000,108.515256,1707.1163224692239
304,193,0.000000,-1.938969,0.000000,0.000000,45.019188,0.0
304,194,0.000000,-1.959068,0.000000,0.000000,45.123938,0.0
304,195,0.000000,-2.133155,0.000000,0.000000,45.112299,0.0
304,196,0.000000,-2.142082,0.000000,0.000000,45.100661,0.0
304,197,-0.000000,-1.937885,0.000000,0.000000,45.205410,-0.0
304,198,0.000000,-1.989699,0.000000,0.000000,45.251966,0.0
304,199,0.000000,-1.916612,0.000000,0.000000,45.286883,0.0
304,200,0.000000,-1.540940,0.000000,0.000000,45.345077,0.0
304,201,0.000000,-1.596275,0.000000,0.000000,45.508021,0.0
304,202,0.000000,-2.094798,0.000000,0.000000,45.496383,0.0
304,203,-0.000000,-1.956327,0.000000,0.000000,45.554577,-0.0
304,204,0.000000,-1.538187,0.000000,0.000000,45.426549,0.0
304,205,0.000000,-1.580670,0.000000,0.000000,45.845549,0.0
304,206,-0.000000,-1.895636,0.000000,0.000000,45.857188,-0.0
304,207,-0.000000,-2.067216,0.000000,0.000000,46.066688,-0.0
304,208,0.000000,-2.025298,0.000000,0.000000,46.031771,0.0
304,209,0.000000,-1.943703,0.000000,0.000000,46.101604,0.0
304,210,0.000000,-2.018251,0.000000,0.000000,46.124882,0.0
304,211,0.000000,-1.947489,0.000000,0.000000,46.101604,0.0
304,212,0.000000,-2.143619,0.000000,0.000000,46.136521,0.0
304,213,0.000000,-1.956371,0.000000,0.000000,46.148160,0.0
304,214,0.000000,-1.604949,0.000000,0.000000,46.124882,0.0
304,215,0.000000,-1.792128,0.000000,0.000000,46.113243,0.0
304,216,0.000000,-1.921768,0.000000,0.000000,46.148160,0.0
304,217,-0.000000,-1.820648,0.000000,0.000000,46.113243,-0.0
304,218,0.000000,-1.669807,0.000000,0.000000,46.066688,0.0
