,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,3.041667,0.000000,0.000000,0.000000
314_PV_1-193,193,2.950000,-0.000000,0.000000,-0.000000
314_PV_2-193,193,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-193,193,5.425000,0.000000,0.000000,0.000000
314_PV_3-193,193,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-193,193,0.988593,-0.000000,0.000000,-0.000000
313_PV_2-193,193,5.516667,0.000000,0.000000,0.000000
310_PV_1-193,193,-0.000000,0.000000,0.000000,0.000000
324_PV_1-193,193,2.741667,0.000000,0.000000,0.000000
312_PV_1-193,193,-0.000000,0.000000,0.000000,0.000000
310_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_2-193,193,2.758333,0.000000,0.000000,0.000000
324_PV_3-193,193,3.066667,0.000000,0.000000,0.000000
319_PV_1-193,193,11.566667,-0.000000,0.000000,-0.000000
308_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-193,193,5.825000,0.000000,0.000000,0.000000
313_RTPV_2-193,193,3.266667,0.000000,0.000000,0.000000
313_RTPV_3-193,193,3.458333,0.000000,0.000000,0.000000
313_RTPV_4-193,193,3.525000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-193,193,3.666667,0.000000,0.000000,0.000000
313_RTPV_7-193,193,3.575000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,3.308333,0.000000,0.000000,0.000000
313_RTPV_9-193,193,3.666667,0.000000,0.000000,0.000000
313_RTPV_10-193,193,3.383333,0.000000,0.000000,0.000000
313_RTPV_11-193,193,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-193,193,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-193,193,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-193,193,1.450000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-193,193,1.750000,0.000000,0.000000,0.000000
320_RTPV_4-193,193,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-193,193,1.625000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.550000,0.000000,0.000000,0.000000
309_WIND_1-193,193,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-193,193,43.533333,0.000000,0.000000,0.000000
303_WIND_1-193,193,-0.000000,0.000000,0.000000,0.000000
320_PV_1-194,194,3.075000,0.000000,0.000000,-0.000000
314_PV_1-194,194,2.941667,0.000000,0.000000,0.000000
314_PV_2-194,194,2.591667,0.000000,0.000000,0.000000
313_PV_1-194,194,5.483333,0.000000,0.000000,0.000000
314_PV_3-194,194,5.691667,0.000000,0.000000,0.000000
314_PV_4-194,194,2.708333,0.000000,0.000000,0.000000
313_PV_2-194,194,5.316667,0.000000,0.000000,0.000000
310_PV_1-194,194,2.866667,0.000000,0.000000,0.000000
324_PV_1-194,194,2.733333,0.000000,0.000000,0.000000
312_PV_1-194,194,5.925000,0.000000,0.000000,-0.000000
310_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
319_PV_1-194,194,10.149867,0.000000,0.000000,0.000000
308_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-194,194,5.808333,0.000000,0.000000,0.000000
313_RTPV_2-194,194,3.291667,0.000000,0.000000,0.000000
313_RTPV_3-194,194,3.441667,0.000000,0.000000,0.000000
313_RTPV_4-194,194,3.508333,0.000000,0.000000,0.000000
313_RTPV_5-194,194,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-194,194,3.658333,0.000000,0.000000,0.000000
313_RTPV_7-194,194,3.641667,0.000000,0.000000,0.000000
313_RTPV_8-194,194,3.366667,0.000000,0.000000,0.000000
313_RTPV_9-194,194,3.650000,0.000000,0.000000,0.000000
313_RTPV_10-194,194,3.366667,0.000000,0.000000,0.000000
313_RTPV_11-194,194,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-194,194,1.416667,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-194,194,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-194,194,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-194,194,0.000000,0.000000,0.000000,0.000000
317_WIND_1-194,194,43.858333,0.000000,0.000000,0.000000
303_WIND_1-194,194,0.000000,0.000000,0.000000,0.000000
320_PV_1-195,195,3.083333,0.000000,0.000000,0.000000
314_PV_1-195,195,0.000000,0.000000,0.000000,-0.000000
314_PV_2-195,195,0.000000,0.000000,0.000000,-0.000000
313_PV_1-195,195,5.516667,0.000000,0.000000,0.000000
314_PV_3-195,195,0.000000,0.000000,0.000000,-0.000000
314_PV_4-195,195,0.000000,0.000000,0.000000,-0.000000
313_PV_2-195,195,5.308333,0.000000,0.000000,0.000000
310_PV_1-195,195,-0.000000,0.000000,0.000000,0.000000
324_PV_1-195,195,2.725000,0.000000,0.000000,0.000000
312_PV_1-195,195,5.933333,0.000000,0.000000,0.000000
310_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
324_PV_2-195,195,1.711096,0.000000,0.000000,0.000000
324_PV_3-195,195,0.000000,0.000000,0.000000,0.000000
319_PV_1-195,195,11.666667,0.000000,0.000000,0.000000
308_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-195,195,5.783333,0.000000,0.000000,0.000000
313_RTPV_2-195,195,3.325000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,3.425000,0.000000,0.000000,0.000000
313_RTPV_4-195,195,3.491667,0.000000,0.000000,0.000000
313_RTPV_5-195,195,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-195,195,3.625000,0.000000,0.000000,0.000000
313_RTPV_7-195,195,3.675000,0.000000,0.000000,0.000000
313_RTPV_8-195,195,3.416667,0.000000,0.000000,0.000000
313_RTPV_9-195,195,3.625000,0.000000,0.000000,0.000000
313_RTPV_10-195,195,3.350000,0.000000,0.000000,0.000000
313_RTPV_11-195,195,3.666667,0.000000,0.000000,0.000000
313_RTPV_12-195,195,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-195,195,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-195,195,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-195,195,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-195,195,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-195,195,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-195,195,1.600000,0.000000,0.000000,0.000000
