,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.337525,0.000000,0.000000
C1-2,4.352654,0.000000,0.000000
C1-3,4.359328,0.000000,0.000000
C1-4,4.362509,0.000000,0.000000
C1-5,4.364737,0.000000,0.000000
C1-6,4.371000,0.000000,0.000000
C1-7,4.378131,0.000000,0.000000
C1-8,4.375714,0.000000,0.000000
C1-9,4.380929,0.000000,0.000000
C1-10,4.399189,0.000000,0.000000
C1-11,4.413602,0.000000,0.000000
C1-12,4.424817,0.000000,0.000000
C1-13,4.438849,0.000000,0.000000
C1-14,4.446213,0.000000,0.000000
C1-15,4.422190,0.000000,0.000000
C1-16,4.447339,0.000000,0.000000
C1-17,4.454368,0.000000,0.000000
C1-18,4.464647,0.000000,0.000000
C1-19,4.466460,0.000000,0.000000
C1-20,4.437084,0.000000,0.000000
C1-21,4.455222,0.000000,0.000000
C1-22,4.457412,0.000000,0.000000
C1-23,4.458700,0.000000,0.000000
C1-24,4.454387,0.000000,0.000000
C1-25,4.470687,0.000000,0.000000
C1-26,4.394998,0.000000,0.000000
C1-27,4.487549,0.000000,0.000000
C1-28,4.487094,0.000000,0.000000
C1-29,4.488260,0.000000,0.000000
C1-30,4.492761,0.000000,0.000000
C1-31,4.504926,0.000000,0.000000
C1-32,4.389557,0.000000,0.000000
C1-33,4.519558,0.000000,0.000000
C1-34,4.525528,0.000000,0.000000
C1-35,4.536901,0.000000,0.000000
C1-36,4.545798,0.000000,0.000000
C1-37,4.568540,0.000000,0.000000
C1-38,4.536408,0.000000,0.000000
C1-39,4.549561,0.000000,0.000000
C1-40,4.538634,0.000000,0.000000
C1-41,4.541452,0.000000,0.000000
C1-42,4.549615,0.000000,0.000000
C1-43,4.558770,0.000000,0.000000
C1-44,4.561668,0.000000,0.000000
C1-45,4.561239,0.000000,0.000000
C1-46,4.563801,0.000000,0.000000
C1-47,4.559590,0.000000,0.000000
C1-48,4.553099,0.000000,0.000000
C2-1,-10.921989,0.000000,0.000000
C2-2,-10.939757,0.000000,0.000000
C2-3,-10.964837,0.000000,0.000000
C2-4,-11.035720,0.000000,0.000000
C2-5,-11.084586,0.000000,0.000000
C2-6,-11.087095,0.000000,0.000000
C2-7,-11.138068,0.000000,0.000000
C2-8,-11.186490,0.000000,0.000000
C2-9,-11.164050,0.000000,0.000000
C2-10,-11.079894,0.000000,0.000000
C2-11,-10.989038,0.000000,0.000000
C2-12,-10.960101,0.000000,0.000000
C2-13,-11.001208,0.000000,0.000000
C2-14,-11.013510,0.000000,0.000000
C2-15,-11.231274,0.000000,0.000000
C2-16,-11.041533,0.000000,0.000000
C2-17,-11.012242,0.000000,0.000000
C2-18,-10.983267,0.000000,0.000000
C2-19,-11.016966,0.000000,0.000000
C2-20,-11.057636,0.000000,0.000000
C2-21,-11.171378,0.000000,0.000000
C2-22,-11.165266,0.000000,0.000000
C2-23,-11.210450,0.000000,0.000000
C2-24,-11.299531,0.000000,0.000000
C2-25,-11.407623,0.000000,0.000000
C2-26,-11.224487,0.000000,0.000000
C2-27,-11.397064,0.000000,0.000000
C2-28,-11.408003,0.000000,0.000000
C2-29,-11.446773,0.000000,0.000000
C2-30,-11.448349,0.000000,0.000000
C2-31,-11.411961,0.000000,0.000000
C2-32,-11.074023,0.000000,0.000000
C2-33,-11.326759,0.000000,0.000000
C2-34,-11.327879,0.000000,0.000000
C2-35,-11.308751,0.000000,0.000000
C2-36,-11.242705,0.000000,0.000000
C2-37,-11.285567,0.000000,0.000000
C2-38,-11.325834,0.000000,0.000000
C2-39,-11.500651,0.000000,0.000000
C2-40,-11.593668,0.000000,0.000000
C2-41,-11.597372,0.000000,0.000000
C2-42,-11.544446,0.000000,0.000000
C2-43,-11.498493,0.000000,0.000000
C2-44,-11.483147,0.000000,0.000000
C2-45,-11.468084,0.000000,0.000000
C2-46,-11.477485,0.000000,0.000000
C2-47,-11.492067,0.000000,0.000000
C2-48,-11.568733,0.000000,0.000000
C3-1,1.897613,0.000000,0.000000
C3-2,1.847876,0.000000,0.000000
C3-3,1.836557,0.000000,0.000000
C3-4,1.867455,0.000000,0.000000
C3-5,1.888613,0.000000,0.000000
C3-6,1.865041,0.000000,0.000000
C3-7,1.867832,0.000000,0.000000
C3-8,1.907347,0.000000,0.000000
C3-9,1.872615,0.000000,0.000000
C3-10,1.747550,0.000000,0.000000
C3-11,1.633788,0.000000,0.000000
C3-12,1.570987,0.000000,0.000000
C3-13,1.540025,0.000000,0.000000
C3-14,1.518068,0.000000,0.000000
C3-15,1.748530,0.000000,0.000000
C3-16,1.530809,0.000000,0.000000
C3-17,1.484581,0.000000,0.000000
C3-18,1.425508,0.000000,0.000000
C3-19,1.438993,0.000000,0.000000
C3-20,1.499131,0.000000,0.000000
C3-21,1.579163,0.000000,0.000000
C3-22,1.566615,0.000000,0.000000
