,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,2.025000,0.000000,0.000000,0.000000
314_PV_1-1,1,1.975000,0.000000,0.000000,0.000000
314_PV_2-1,1,2.083333,0.000000,0.000000,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_3-1,1,3.058333,0.000000,0.000000,0.000000
314_PV_4-1,1,2.008333,0.000000,0.000000,0.000000
313_PV_2-1,1,2.883333,0.000000,0.000000,0.000000
310_PV_1-1,1,1.966667,0.000000,0.000000,0.000000
324_PV_1-1,1,2.008333,0.000000,0.000000,0.000000
312_PV_1-1,1,2.800000,0.000000,0.000000,0.000000
310_PV_2-1,1,1.966667,0.000000,0.000000,0.000000
324_PV_2-1,1,2.000000,0.000000,0.000000,0.000000
324_PV_3-1,1,0.000000,0.000000,0.000000,0.000000
319_PV_1-1,1,7.210074,0.000000,0.000000,0.000000
308_RTPV_1-1,1,1.300000,0.000000,0.000000,0.000000
313_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,0.758333,0.000000,0.000000,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,0.875000,0.000000,0.000000,0.000000
313_RTPV_9-1,1,0.983333,0.000000,0.000000,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-1,1,0.441667,0.000000,0.000000,0.000000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,0.425000,0.000000,0.000000,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
309_WIND_1-1,1,5.775000,0.000000,0.000000,0.000000
317_WIND_1-1,1,43.166667,0.000000,0.000000,0.000000
303_WIND_1-1,1,37.970722,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_1-2,2,2.091667,0.000000,0.000000,0.000000
314_PV_2-2,2,2.191667,0.000000,0.000000,0.000000
313_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_3-2,2,3.208333,0.000000,0.000000,0.000000
314_PV_4-2,2,2.116667,0.000000,0.000000,0.000000
313_PV_2-2,2,3.016667,0.000000,0.000000,0.000000
310_PV_1-2,2,2.075000,0.000000,0.000000,0.000000
324_PV_1-2,2,1.729680,0.000000,0.000000,0.000000
312_PV_1-2,2,2.983333,0.000000,0.000000,0.000000
310_PV_2-2,2,2.066667,0.000000,0.000000,0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,7.975000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,1.541667,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,1.050000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.966667,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,1.058333,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
