,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,2,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,3,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,4,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,5,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,6,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,7,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,8,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,9,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,10,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,11,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,12,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,13,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,14,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,15,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,16,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,17,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,18,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,19,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,20,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,21,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,22,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,23,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,24,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
301,25,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,26,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,27,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,28,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,29,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,30,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,31,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,32,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,33,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,34,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,35,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,36,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,37,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,38,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,39,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,40,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,41,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,42,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,43,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,44,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,45,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,46,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,47,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,48,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
302,1,0.000000,0.417517,0.000000,0.000000,50.513841,0.0
302,2,0.000000,0.418973,0.000000,0.000000,51.078327,0.0
302,3,0.000000,0.419615,0.000000,0.000000,51.398710,0.0
302,4,0.000000,0.419922,0.000000,0.000000,51.795376,0.0
