,hour,dispatch,dual,offer,lmp
320_PV_1-121,121,36.200000,0.000000,0.000000,0.000000
314_PV_1-121,121,35.400000,0.000000,0.000000,0.000000
314_PV_2-121,121,18.500000,0.000000,0.000000,0.000000
313_PV_1-121,121,59.700000,0.000000,0.000000,0.000000
314_PV_3-121,121,63.600000,0.000000,0.000000,0.000000
314_PV_4-121,121,27.300000,0.000000,0.000000,0.000000
313_PV_2-121,121,54.300000,0.000000,0.000000,0.000000
310_PV_1-121,121,31.600000,0.000000,0.000000,-0.000000
324_PV_1-121,121,32.200000,0.000000,0.000000,0.000000
312_PV_1-121,121,50.500000,0.000000,0.000000,0.000000
310_PV_2-121,121,31.100000,0.000000,0.000000,-0.000000
324_PV_2-121,121,33.700000,0.000000,0.000000,0.000000
324_PV_3-121,121,32.300000,0.000000,0.000000,0.000000
319_PV_1-121,121,140.100000,0.000000,0.000000,0.000000
308_RTPV_1-121,121,43.700000,0.000000,0.000000,-0.000000
313_RTPV_1-121,121,48.700000,0.000000,0.000000,0.000000
313_RTPV_2-121,121,35.600000,0.000000,0.000000,0.000000
313_RTPV_3-121,121,33.600000,0.000000,0.000000,0.000000
313_RTPV_4-121,121,32.500000,0.000000,0.000000,0.000000
313_RTPV_5-121,121,29.900000,0.000000,0.000000,0.000000
313_RTPV_6-121,121,30.200000,0.000000,0.000000,0.000000
313_RTPV_7-121,121,35.000000,0.000000,0.000000,0.000000
313_RTPV_8-121,121,34.600000,0.000000,0.000000,0.000000
313_RTPV_9-121,121,34.300000,0.000000,0.000000,0.000000
313_RTPV_10-121,121,35.700000,0.000000,0.000000,0.000000
313_RTPV_11-121,121,36.600000,0.000000,0.000000,0.000000
313_RTPV_12-121,121,17.400000,0.000000,0.000000,0.000000
320_RTPV_1-121,121,16.700000,0.000000,0.000000,0.000000
320_RTPV_2-121,121,16.800000,0.000000,0.000000,0.000000
320_RTPV_3-121,121,16.800000,0.000000,0.000000,0.000000
313_RTPV_13-121,121,16.100000,0.000000,0.000000,0.000000
320_RTPV_4-121,121,16.900000,0.000000,0.000000,0.000000
320_RTPV_5-121,121,16.600000,0.000000,0.000000,0.000000
320_RTPV_6-121,121,5.800000,0.000000,0.000000,0.000000
309_WIND_1-121,121,143.700000,0.000000,0.000000,-0.000000
317_WIND_1-121,121,189.035726,0.000000,0.000000,0.000000
303_WIND_1-121,121,0.000000,0.000000,0.000000,-0.000000
320_PV_1-122,122,36.400000,0.000000,0.000000,0.000000
314_PV_1-122,122,0.000000,2000.000000,0.000000,0.000000
314_PV_2-122,122,0.000000,2000.000000,0.000000,0.000000
313_PV_1-122,122,47.800000,0.000000,0.000000,0.000000
314_PV_3-122,122,0.000000,2000.000000,0.000000,0.000000
314_PV_4-122,122,0.000000,2000.000000,0.000000,0.000000
313_PV_2-122,122,45.700000,0.000000,0.000000,0.000000
310_PV_1-122,122,0.000000,0.000000,0.000000,-0.000000
324_PV_1-122,122,32.300000,0.000000,0.000000,0.000000
312_PV_1-122,122,0.000000,0.000000,0.000000,0.000000
310_PV_2-122,122,0.000000,0.000000,0.000000,-0.000000
324_PV_2-122,122,25.000000,0.000000,0.000000,0.000000
324_PV_3-122,122,33.800000,0.000000,0.000000,0.000000
319_PV_1-122,122,140.900000,0.000000,0.000000,0.000000
308_RTPV_1-122,122,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-122,122,37.600000,0.000000,0.000000,0.000000
313_RTPV_2-122,122,30.000000,0.000000,0.000000,0.000000
313_RTPV_3-122,122,33.500000,0.000000,0.000000,0.000000
313_RTPV_4-122,122,25.500000,0.000000,0.000000,0.000000
313_RTPV_5-122,122,23.100000,0.000000,0.000000,0.000000
