,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,64093.269421,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-1,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,64093.269421,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-2,121,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,64080.829443,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,99.695770,-0.0,99.695770
301_CT_1-3,121,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,64075.157971,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_2-0,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,64093.269421,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-1,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,64093.269421,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-2,121,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,64080.829443,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,99.695770,-0.0,99.695770
301_CT_2-3,121,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,64075.157971,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_3-0,121,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935847.944787,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-1,121,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935847.944787,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-2,121,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935848.761103,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,29.286315,-0.0,29.286315
301_CT_3-3,121,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935863.217674,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,43.742887,-0.0,43.742887
301_CT_4-0,121,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935847.944787,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-1,121,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935847.944787,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-2,121,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935848.761103,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,29.286315,-0.0,29.286315
301_CT_4-3,121,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,935863.217674,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,43.742887,-0.0,43.742887
302_CT_1-0,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-1,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-2,121,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.904167,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,99.695770,-0.0,99.695770
302_CT_1-3,121,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.575638,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_2-0,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-1,121,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-2,121,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.904167,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,99.695770,-0.0,99.695770
302_CT_2-3,121,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.575638,0.000000,0.000000,0.000000,0.000000,0.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_3-0,121,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-1,121,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-2,121,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,999995.409193,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,38.382410,-0.0,38.382410
302_CT_3-3,121,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,38.635080,-0.0,38.635080
302_CT_4-0,121,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-1,121,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,33.791603,-0.0,33.791603
302_CT_4-2,121,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,999995.409193,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,38.382410,-0.0,38.382410
302_CT_4-3,121,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,-0.000000,38.635080,-0.0,38.635080
307_CT_1-0,121,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_1-1,121,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_1-2,121,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,29.220233,-0.0,29.220233
307_CT_1-3,121,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,35.474770,-0.0,35.474770
307_CT_2-0,121,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_2-1,121,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,27.894691,-0.0,27.894691
307_CT_2-2,121,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,29.220233,-0.0,29.220233
307_CT_2-3,121,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,-0.000000,35.474770,-0.0,35.474770
313_CC_1-0,121,15.731579,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-1,121,15.731579,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-2,121,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,26.755735,-0.0,26.755735
313_CC_1-3,121,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,0.000000,33.752731,-0.0,33.752731
315_STEAM_1-0,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_1-1,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_1-2,121,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_1-3,121,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_2-0,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_2-1,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_2-2,121,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_2-3,121,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_3-0,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_3-1,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_3-2,121,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_3-3,121,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_4-0,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_4-1,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_4-2,121,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_4-3,121,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,124.099655,-0.0,124.099655
315_STEAM_5-0,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_5-1,121,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,75.436777,-0.0,75.436777
315_STEAM_5-2,121,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,100.399529,-0.0,100.399529
315_STEAM_5-3,121,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,124.099655,-0.0,124.099655
315_CT_6-0,121,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,26.401998,-0.0,26.401998
315_CT_6-1,121,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,26.401998,-0.0,26.401998
315_CT_6-2,121,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.944107,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,26.895675,-0.0,26.895675
315_CT_6-3,121,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900218.904200,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,31.855768,-0.0,31.855768
315_CT_7-0,121,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,26.401998,-0.0,26.401998
315_CT_7-1,121,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,-0.000000,26.401998,-0.0,26.401998
