,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-121,4.168820,-0.000000,0.000000
C1-122,9.816841,-0.000000,0.000000
C1-123,15.958194,-0.000000,0.000000
C1-124,19.009212,-0.000000,0.000000
C1-125,6.582684,-0.000000,0.000000
C1-126,24.756661,-0.000000,0.000000
C1-127,19.202974,-0.000000,0.000000
C1-128,16.371630,-0.000000,0.000000
C1-129,17.945395,-0.000000,0.000000
C1-130,24.931446,-0.000000,0.000000
C1-131,13.656766,-0.000000,0.000000
C1-132,15.502653,-0.000000,0.000000
C1-133,13.832556,-0.000000,0.000000
C1-134,16.860450,-0.000000,0.000000
C1-135,12.293749,-0.000000,0.000000
C1-136,23.273863,-0.000000,0.000000
C1-137,16.269721,-0.000000,0.000000
C1-138,25.234161,-0.000000,0.000000
C1-139,26.782203,-0.000000,0.000000
C1-140,26.243929,-0.000000,0.000000
C1-141,27.924750,-0.000000,0.000000
C1-142,28.566973,-0.000000,0.000000
C1-143,27.873338,-0.000000,0.000000
C1-144,26.055651,-0.000000,0.000000
C2-121,-38.683518,-0.000000,0.000000
C2-122,-60.717780,-0.000000,0.000000
C2-123,-55.719336,-0.000000,0.000000
C2-124,-58.941341,-0.000000,0.000000
C2-125,-45.480086,-0.000000,0.000000
C2-126,-79.624498,-0.000000,0.000000
C2-127,-52.768351,-0.000000,0.000000
C2-128,-56.307083,-0.000000,0.000000
C2-129,-56.539690,-0.000000,0.000000
C2-130,-70.011051,-0.000000,0.000000
C2-131,-54.177055,-0.000000,0.000000
C2-132,-50.994918,-0.000000,0.000000
C2-133,-58.327590,-0.000000,0.000000
C2-134,-55.209697,-0.000000,0.000000
C2-135,-53.300225,-0.000000,0.000000
C2-136,-75.821467,-0.000000,0.000000
C2-137,-51.902303,-0.000000,0.000000
C2-138,-77.924625,-0.000000,0.000000
C2-139,-77.667202,-0.000000,0.000000
C2-140,-75.474666,-0.000000,0.000000
C2-141,-74.689569,-0.000000,0.000000
C2-142,-75.478299,-0.000000,0.000000
C2-143,-72.567901,-0.000000,0.000000
C2-144,-69.417736,-0.000000,0.000000
C3-121,-28.556079,-0.000000,0.000000
C3-122,-16.506370,-0.000000,0.000000
C3-123,-27.816031,-0.000000,0.000000
C3-124,-23.597282,-0.000000,0.000000
C3-125,-24.784888,-0.000000,0.000000
C3-126,-13.100025,-0.000000,0.000000
C3-127,-25.933260,-0.000000,0.000000
C3-128,-23.848755,-0.000000,0.000000
C3-129,-25.121968,-0.000000,0.000000
C3-130,-18.755564,-0.000000,0.000000
