,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,121,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,18210.541131,932738.297492,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,0.000000,-1405499.671593,5000.000000,-2242801.828229,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,122,4.166667,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,80.445865,13.088369,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,122,2.941176,0.000000,0.000000,2.711631,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,123,4.166667,0.000000,0.000000,7.682954,0.000000,5000.000000,0.000000,5000.000000,110281.486149,0.000000,497779.280578,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,2.711631,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,7.682954,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,124,4.166667,0.000000,0.000000,6.553108,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,7.682954,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,6.553108,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,126,4.166667,0.000000,0.000000,11.524431,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,-0.000000,0.0
313_STORAGE_1,126,4.166667,0.000000,88.875988,10.394584,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,127,0.000000,4.166667,4.166667,7.005046,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,10.394584,-1783410.387203,5000.000000,-2620712.543839,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,7.005046,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,10.394584,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,7.005046,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,10.394584,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,130,0.000000,0.000000,0.000000,7.005046,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,130,4.166667,0.000000,126.400000,14.236061,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,131,4.166667,0.000000,0.000000,10.846523,0.000000,5000.000000,0.000000,5000.000000,110316.996161,0.000000,495960.468762,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,14.236061,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,132,0.000000,0.000000,0.000000,10.846523,0.000000,5000.000000,0.000000,5000.000000,115829.398989,0.000000,213616.896866,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,14.236061,-1914726.032991,5000.000000,-2752028.189627,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,133,0.000000,0.000000,0.000000,10.846523,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,133,4.166667,0.000000,0.000000,18.077538,-1170077.786015,5000.000000,-2007379.942651,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,10.846523,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,135,4.166667,0.000000,0.000000,14.688000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,135,0.000000,0.000000,0.000000,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,136,4.166667,0.000000,0.000000,18.529477,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,136,0.000000,0.000000,136.700000,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,137,0.000000,3.958333,3.958333,14.236061,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,137,0.000000,0.000000,22.510997,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,138,4.166667,0.000000,0.000000,18.077538,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,80.445865,13.088369,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,138,0.000000,0.000000,151.900000,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,139,0.000000,0.000000,0.000000,18.077538,0.000000,5000.000000,0.000000,5000.000000,19458.608247,996663.910033,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,139,0.000000,0.000000,158.500000,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,140,0.000000,0.000000,0.000000,18.077538,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,140,0.000000,0.000000,156.100000,18.077538,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,141,0.000000,4.166667,4.166667,13.558154,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.986032038882
313_STORAGE_1,141,0.000000,4.166667,154.466667,13.558154,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,87.986032038882
301_STORAGE_1,142,0.000000,4.166667,4.166667,9.038769,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,15.731579,65.548251077193
313_STORAGE_1,142,0.000000,4.166667,159.766667,9.038769,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,65.548251077193
301_STORAGE_1,143,0.000000,4.166667,4.166667,4.519385,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,8.730696,36.377902910232
