,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,121,-0.000000,0.000000,1000000.000000,0.000000,63.070777,-0.0
301,122,-0.000000,0.000000,1000000.000000,0.000000,63.240642,-0.0
301,123,-0.000000,0.000000,1000000.000000,0.000000,63.410506,-0.0
301,124,-0.000000,0.000000,1000000.000000,0.000000,63.529412,-0.0
301,125,-0.000000,0.000000,1000000.000000,0.000000,63.682290,-0.0
301,126,-0.000000,0.000000,1000000.000000,0.000000,63.801195,-0.0
301,127,-0.000000,0.000000,1000000.000000,0.000000,63.665304,-0.0
301,128,-0.000000,0.000000,1000000.000000,0.000000,63.784209,-0.0
301,129,-0.000000,0.000000,1000000.000000,0.000000,63.716263,-0.0
301,130,-0.000000,0.000000,1000000.000000,0.000000,63.835168,-0.0
301,131,-0.000000,0.000000,1000000.000000,0.000000,63.903114,-0.0
301,132,-0.000000,0.000000,1000000.000000,0.000000,63.954074,-0.0
301,133,-0.000000,0.000000,1000000.000000,0.000000,64.344762,-0.0
301,134,-0.000000,0.000000,1000000.000000,0.000000,64.429695,-0.0
301,135,-0.000000,0.000000,1000000.000000,0.000000,64.599560,-0.0
301,136,-0.000000,0.000000,1000000.000000,0.000000,64.463668,-0.0
301,137,-0.000000,0.000000,1000000.000000,0.000000,64.514627,-0.0
301,138,-0.000000,0.000000,1000000.000000,0.000000,64.548600,-0.0
301,139,-0.000000,0.000000,0.000000,1000000.000000,64.514627,-0.0
301,140,-0.000000,0.000000,1000000.000000,0.000000,64.599560,-0.0
301,141,21.116646,0.000000,1000000.000000,0.000000,64.548600,1363.0499359955998
301,142,15.731579,0.000000,1000000.000000,0.000000,64.378735,1012.7791555725651
301,143,8.730696,0.000000,1000000.000000,0.000000,64.327776,561.626256612096
301,144,22.732463,0.000000,1000000.000000,0.000000,64.293803,1461.556497826789
302,121,-0.000000,0.033440,1000000.000000,0.000000,56.646902,-0.0
302,122,-0.000000,0.078745,1000000.000000,0.000000,56.799465,-0.0
302,123,-0.000000,0.128007,1000000.000000,0.000000,56.952029,-0.0
302,124,-0.000000,0.152481,1000000.000000,0.000000,57.058824,-0.0
302,125,-0.000000,0.052802,243957.820720,0.000000,57.196131,-0.0
302,126,-0.000000,0.198583,315321.865835,0.000000,57.302925,-0.0
302,127,-0.000000,0.154035,1000000.000000,0.000000,57.180875,-0.0
302,128,-0.000000,0.131324,1000000.000000,0.000000,57.287669,-0.0
302,129,-0.000000,0.143947,1000000.000000,0.000000,57.226644,-0.0
302,130,-0.000000,0.199985,1000000.000000,0.000000,57.333438,-0.0
302,131,-0.000000,0.109547,1000000.000000,0.000000,57.394464,-0.0
302,132,-0.000000,0.124353,1000000.000000,0.000000,57.440233,-0.0
302,133,-0.000000,0.110957,1000000.000000,0.000000,57.791129,-0.0
302,134,-0.000000,0.135245,1000000.000000,0.000000,57.867411,-0.0
302,135,-0.000000,0.098613,1000000.000000,0.000000,58.019975,-0.0
302,136,-0.000000,0.186689,1000000.000000,0.000000,57.897924,-0.0
302,137,-0.000000,0.130506,1000000.000000,0.000000,57.943693,-0.0
302,138,-0.000000,0.202414,1000000.000000,0.000000,57.974206,-0.0
302,139,-0.000000,0.214831,0.000000,1000000.000000,57.943693,-0.0
302,140,-0.000000,0.210513,1000000.000000,0.000000,58.019975,-0.0
302,141,21.116646,0.223996,1000000.000000,0.000000,57.974206,1224.220785233076
302,142,15.731579,0.229147,1000000.000000,0.000000,57.821642,909.6257290327179
302,143,8.730696,0.223583,1000000.000000,0.000000,57.775873,504.423583297608
302,144,22.732463,0.209003,1000000.000000,0.000000,57.745360,1312.69425962168
303,121,-0.000000,-4.676609,0.000000,1000000.000000,105.117962,-0.0
303,122,-0.000000,-7.340421,1000000.000000,0.000000,105.401069,-0.0
303,123,-0.000000,-6.736139,0.000000,1000000.000000,105.684177,-0.0
303,124,-0.000000,-7.125660,1000000.000000,0.000000,105.882353,-0.0
303,125,-0.000000,-5.498274,0.000000,1000000.000000,106.137150,-0.0
303,126,0.000000,-9.626132,1000000.000000,0.000000,106.335326,0.0
303,127,-0.000000,-6.379382,1000000.000000,0.000000,106.108839,-0.0
303,128,-0.000000,-6.807194,1000000.000000,0.000000,106.307015,-0.0
303,129,-0.000000,-6.835315,1000000.000000,0.000000,106.193772,-0.0
