,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.915460,0.000000,0.000000
C1-194,1.947527,0.000000,0.000000
C1-195,2.001716,0.000000,0.000000
C1-196,1.965010,0.000000,0.000000
C1-197,2.011210,0.000000,0.000000
C1-198,1.910277,0.000000,0.000000
C1-199,1.940930,0.000000,0.000000
C1-200,1.876433,0.000000,0.000000
C1-201,1.901353,0.000000,0.000000
C1-202,1.850247,0.000000,0.000000
C1-203,1.965277,0.000000,0.000000
C1-204,1.890885,0.000000,0.000000
C1-205,1.839964,0.000000,0.000000
C1-206,1.669290,0.000000,0.000000
C1-207,1.896340,0.000000,0.000000
C1-208,2.144896,0.000000,0.000000
C1-209,1.897549,0.000000,0.000000
C1-210,1.705872,0.000000,0.000000
C1-211,1.916401,0.000000,0.000000
C1-212,1.926957,0.000000,0.000000
C1-213,1.928034,0.000000,0.000000
C1-214,1.857823,0.000000,0.000000
C1-215,1.568769,0.000000,0.000000
C1-216,1.978387,0.000000,0.000000
C1-217,1.877128,0.000000,0.000000
C1-218,1.794195,0.000000,0.000000
C1-219,1.755068,0.000000,0.000000
C1-220,1.860197,0.000000,0.000000
C1-221,1.827452,0.000000,0.000000
C1-222,1.761582,0.000000,0.000000
C1-223,1.766941,0.000000,0.000000
C1-224,1.981130,0.000000,0.000000
C1-225,1.929640,0.000000,0.000000
C1-226,2.030841,0.000000,0.000000
C1-227,2.035675,0.000000,0.000000
C1-228,2.193129,0.000000,0.000000
C1-229,2.085885,0.000000,0.000000
C1-230,1.891251,0.000000,0.000000
C1-231,1.893002,0.000000,0.000000
C1-232,1.916379,0.000000,0.000000
C1-233,1.949041,0.000000,0.000000
C1-234,2.154983,0.000000,0.000000
C1-235,1.969449,0.000000,0.000000
C1-236,2.266271,0.000000,0.000000
C1-237,2.406991,0.000000,0.000000
C1-238,2.338788,0.000000,0.000000
C1-239,1.912982,0.000000,0.000000
C1-240,2.455799,0.000000,0.000000
C2-193,-5.358902,0.000000,0.000000
C2-194,-5.420492,0.000000,0.000000
C2-195,-5.531156,0.000000,0.000000
C2-196,-5.444839,0.000000,0.000000
C2-197,-5.530247,0.000000,0.000000
C2-198,-5.323494,0.000000,0.000000
C2-199,-5.388259,0.000000,0.000000
C2-200,-5.263361,0.000000,0.000000
C2-201,-5.311758,0.000000,0.000000
C2-202,-5.200874,0.000000,0.000000
C2-203,-5.438340,0.000000,0.000000
C2-204,-5.285967,0.000000,0.000000
C2-205,-5.196312,0.000000,0.000000
C2-206,-4.841695,0.000000,0.000000
C2-207,-5.315686,0.000000,0.000000
C2-208,-5.838928,0.000000,0.000000
C2-209,-5.334807,0.000000,0.000000
C2-210,-4.930738,0.000000,0.000000
C2-211,-5.367544,0.000000,0.000000
C2-212,-5.391201,0.000000,0.000000
C2-213,-5.397533,0.000000,0.000000
C2-214,-5.249576,0.000000,0.000000
C2-215,-4.652305,0.000000,0.000000
C2-216,-5.508980,0.000000,0.000000
C2-217,-5.320652,0.000000,0.000000
C2-218,-5.150443,0.000000,0.000000
C2-219,-5.078109,0.000000,0.000000
C2-220,-5.303569,0.000000,0.000000
C2-221,-5.229423,0.000000,0.000000
C2-222,-5.095920,0.000000,0.000000
C2-223,-5.117808,0.000000,0.000000
C2-224,-5.569766,0.000000,0.000000
C2-225,-5.468519,0.000000,0.000000
C2-226,-5.681527,0.000000,0.000000
C2-227,-5.683584,0.000000,0.000000
C2-228,-6.037862,0.000000,0.000000
C2-229,-5.831063,0.000000,0.000000
C2-230,-5.421578,0.000000,0.000000
C2-231,-5.429080,0.000000,0.000000
C2-232,-5.486969,0.000000,0.000000
C2-233,-5.566094,0.000000,0.000000
C2-234,-5.993400,0.000000,0.000000
C2-235,-5.605594,0.000000,0.000000
C2-236,-6.230269,0.000000,0.000000
C2-237,-6.535798,0.000000,0.000000
C2-238,-6.387040,0.000000,0.000000
C2-239,-5.487376,0.000000,0.000000
C2-240,-6.635506,0.000000,0.000000
C3-193,-1.237747,0.000000,0.000000
C3-194,-1.240781,0.000000,0.000000
C3-195,-1.218280,0.000000,0.000000
C3-196,-1.287708,0.000000,0.000000
C3-197,-1.266902,0.000000,0.000000
C3-198,-1.406695,0.000000,0.000000
C3-199,-1.398063,0.000000,0.000000
C3-200,-1.475451,0.000000,0.000000
C3-201,-1.468960,0.000000,0.000000
C3-202,-1.544309,0.000000,0.000000
C3-203,-1.445937,0.000000,0.000000
C3-204,-1.543735,0.000000,0.000000
C3-205,-1.634844,0.000000,0.000000
C3-206,-1.849929,0.000000,0.000000
C3-207,-1.614313,0.000000,0.000000
C3-208,-1.360860,0.000000,0.000000
C3-209,-1.631789,0.000000,0.000000
C3-210,-1.851258,0.000000,0.000000
C3-211,-1.626398,0.000000,0.000000
C3-212,-1.633114,0.000000,0.000000
C3-213,-1.646260,0.000000,0.000000
C3-214,-1.729669,0.000000,0.000000
C3-215,-2.054873,0.000000,0.000000
C3-216,-1.620555,0.000000,0.000000
C3-217,-1.786894,0.000000,0.000000
C3-218,-1.884079,0.000000,0.000000
C3-219,-1.932858,0.000000,0.000000
C3-220,-1.836590,0.000000,0.000000
C3-221,-1.877992,0.000000,0.000000
C3-222,-1.952702,0.000000,0.000000
C3-223,-1.961652,0.000000,0.000000
C3-224,-1.726716,0.000000,0.000000
C3-225,-1.793219,0.000000,0.000000
C3-226,-1.674574,0.000000,0.000000
C3-227,-1.683013,0.000000,0.000000
C3-228,-1.514500,0.000000,0.000000
C3-229,-1.663599,0.000000,0.000000
C3-230,-1.884112,0.000000,0.000000
C3-231,-1.896762,0.000000,0.000000
C3-232,-1.873574,0.000000,0.000000
C3-233,-1.821450,0.000000,0.000000
C3-234,-1.614241,0.000000,0.000000
C3-235,-1.813682,0.000000,0.000000
C3-236,-1.487245,0.000000,0.000000
C3-237,-1.316773,0.000000,0.000000
C3-238,-1.415730,0.000000,0.000000
C3-239,-1.882511,0.000000,0.000000
C3-240,-1.291353,0.000000,0.000000
C4-193,-1.687449,0.000000,0.000000
C4-194,-1.683214,0.000000,0.000000
C4-195,-1.674472,0.000000,0.000000
C4-196,-1.685020,0.000000,0.000000
C4-197,-1.668397,0.000000,0.000000
C4-198,-1.712385,0.000000,0.000000
C4-199,-1.710733,0.000000,0.000000
C4-200,-1.742410,0.000000,0.000000
C4-201,-1.737079,0.000000,0.000000
C4-202,-1.754642,0.000000,0.000000
C4-203,-1.723930,0.000000,0.000000
C4-204,-1.754850,0.000000,0.000000
C4-205,-1.797254,0.000000,0.000000
C4-206,-1.860604,0.000000,0.000000
C4-207,-1.793122,0.000000,0.000000
C4-208,-1.724784,0.000000,0.000000
C4-209,-1.814332,0.000000,0.000000
C4-210,-1.873432,0.000000,0.000000
C4-211,-1.806388,0.000000,0.000000
C4-212,-1.809941,0.000000,0.000000
C4-213,-1.817722,0.000000,0.000000
C4-214,-1.840293,0.000000,0.000000
C4-215,-1.939499,0.000000,0.000000
C4-216,-1.816595,0.000000,0.000000
C4-217,-1.886854,0.000000,0.000000
C4-218,-1.917563,0.000000,0.000000
C4-219,-1.940653,0.000000,0.000000
C4-220,-1.918951,0.000000,0.000000
C4-221,-1.925198,0.000000,0.000000
C4-222,-1.950514,0.000000,0.000000
C4-223,-1.963533,0.000000,0.000000
C4-224,-1.900894,0.000000,0.000000
C4-225,-1.924912,0.000000,0.000000
C4-226,-1.893729,0.000000,0.000000
C4-227,-1.888366,0.000000,0.000000
C4-228,-1.864977,0.000000,0.000000
C4-229,-1.924414,0.000000,0.000000
C4-230,-1.984542,0.000000,0.000000
C4-231,-1.991952,0.000000,0.000000
C4-232,-1.994157,0.000000,0.000000
C4-233,-1.989819,0.000000,0.000000
C4-234,-1.927945,0.000000,0.000000
C4-235,-1.984614,0.000000,0.000000
C4-236,-1.895960,0.000000,0.000000
C4-237,-1.858511,0.000000,0.000000
C4-238,-1.880729,0.000000,0.000000
C4-239,-2.004027,0.000000,0.000000
C4-240,-1.849179,0.000000,0.000000
C5-193,-0.601492,0.000000,0.000000
C5-194,-0.602901,0.000000,0.000000
C5-195,-0.587967,0.000000,0.000000
C5-196,-0.631925,0.000000,0.000000
C5-197,-0.618875,0.000000,0.000000
C5-198,-0.706333,0.000000,0.000000
C5-199,-0.700217,0.000000,0.000000
C5-200,-0.748292,0.000000,0.000000
C5-201,-0.743960,0.000000,0.000000
C5-202,-0.791488,0.000000,0.000000
C5-203,-0.728783,0.000000,0.000000
C5-204,-0.790055,0.000000,0.000000
C5-205,-0.845612,0.000000,0.000000
C5-206,-0.980907,0.000000,0.000000
C5-207,-0.831509,0.000000,0.000000
C5-208,-0.670362,0.000000,0.000000
C5-209,-0.840874,0.000000,0.000000
C5-210,-0.979808,0.000000,0.000000
C5-211,-0.837594,0.000000,0.000000
C5-212,-0.841285,0.000000,0.000000
C5-213,-0.848955,0.000000,0.000000
C5-214,-0.901679,0.000000,0.000000
C5-215,-1.106784,0.000000,0.000000
C5-216,-0.831512,0.000000,0.000000
C5-217,-0.933709,0.000000,0.000000
C5-218,-0.994831,0.000000,0.000000
