,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-193,193,1.741667,15.731579,0.000000,15.731579,20.900000
314_PV_1-193,193,1.875000,15.731579,0.000000,15.731579,22.500000
314_PV_2-193,193,2.083333,15.731579,0.000000,15.731579,25.000000
313_PV_1-193,193,2.666667,15.731579,0.000000,15.731579,32.000000
314_PV_3-193,193,2.916667,15.731579,0.000000,15.731579,35.000000
314_PV_4-193,193,1.733333,15.731579,0.000000,15.731579,20.800000
313_PV_2-193,193,2.975000,15.731579,0.000000,15.731579,35.700000
310_PV_1-193,193,2.008333,15.731579,0.000000,15.731579,24.100000
324_PV_1-193,193,2.008333,15.731579,0.000000,15.731579,24.100000
312_PV_1-193,193,2.850000,15.731579,0.000000,15.731579,34.200000
310_PV_2-193,193,1.991667,15.731579,0.000000,15.731579,23.900000
324_PV_2-193,193,1.966667,15.731579,0.000000,15.731579,23.600000
324_PV_3-193,193,1.808333,15.731579,0.000000,15.731579,21.700000
319_PV_1-193,193,7.925000,15.731579,0.000000,15.731579,95.100000
308_RTPV_1-193,193,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_1-193,193,1.116667,15.731579,0.000000,15.731579,13.400000
313_RTPV_2-193,193,0.816667,15.731579,0.000000,15.731579,9.800000
313_RTPV_3-193,193,0.616667,15.731579,0.000000,15.731579,7.400000
313_RTPV_4-193,193,0.691667,15.731579,0.000000,15.731579,8.300000
313_RTPV_5-193,193,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_6-193,193,0.675000,15.731579,0.000000,15.731579,8.100000
313_RTPV_7-193,193,0.941667,15.731579,0.000000,15.731579,11.300000
313_RTPV_8-193,193,0.591667,15.731579,0.000000,15.731579,7.100000
313_RTPV_9-193,193,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_10-193,193,0.900000,15.731579,0.000000,15.731579,10.800000
313_RTPV_11-193,193,0.933333,15.731579,0.000000,15.731579,11.200000
313_RTPV_12-193,193,0.450000,15.731579,0.000000,15.731579,5.400000
320_RTPV_1-193,193,0.450000,15.731579,0.000000,15.731579,5.400000
320_RTPV_2-193,193,0.466667,15.731579,0.000000,15.731579,5.600000
320_RTPV_3-193,193,0.441667,15.731579,0.000000,15.731579,5.300000
313_RTPV_13-193,193,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_4-193,193,0.408333,15.731579,0.000000,15.731579,4.900000
320_RTPV_5-193,193,0.400000,15.731579,0.000000,15.731579,4.800000
320_RTPV_6-193,193,0.158333,15.731579,0.000000,15.731579,1.900000
309_WIND_1-193,193,0.041667,15.731579,0.000000,15.731579,0.500000
317_WIND_1-193,193,54.416667,15.731579,0.000000,15.731579,653.000000
303_WIND_1-193,193,4.491667,15.731579,0.000000,15.731579,53.900000
320_PV_1-194,194,1.833333,15.731579,0.000000,15.731579,22.000000
314_PV_1-194,194,2.000000,15.731579,0.000000,15.731579,24.000000
314_PV_2-194,194,2.175000,15.731579,0.000000,15.731579,26.100000
313_PV_1-194,194,2.850000,15.731579,0.000000,15.731579,34.200000
314_PV_3-194,194,3.125000,15.731579,0.000000,15.731579,37.500000
314_PV_4-194,194,1.841667,15.731579,0.000000,15.731579,22.100000
313_PV_2-194,194,3.125000,15.731579,0.000000,15.731579,37.500000
310_PV_1-194,194,2.116667,15.731579,0.000000,15.731579,25.400000
324_PV_1-194,194,2.133333,15.731579,0.000000,15.731579,25.600000
312_PV_1-194,194,3.058333,15.731579,0.000000,15.731579,36.700000
310_PV_2-194,194,2.108333,15.731579,0.000000,15.731579,25.300000
324_PV_2-194,194,2.058333,15.731579,0.000000,15.731579,24.700000
324_PV_3-194,194,1.925000,15.731579,0.000000,15.731579,23.100000
319_PV_1-194,194,8.400000,15.731579,0.000000,15.731579,100.800000
308_RTPV_1-194,194,0.766667,15.731579,0.000000,15.731579,9.200000
313_RTPV_1-194,194,1.166667,15.731579,0.000000,15.731579,14.000000
313_RTPV_2-194,194,0.966667,15.731579,0.000000,15.731579,11.600000
313_RTPV_3-194,194,0.708333,15.731579,0.000000,15.731579,8.500000
313_RTPV_4-194,194,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_5-194,194,0.983333,15.731579,0.000000,15.731579,11.800000
313_RTPV_6-194,194,0.783333,15.731579,0.000000,15.731579,9.400000
313_RTPV_7-194,194,1.075000,15.731579,0.000000,15.731579,12.900000
313_RTPV_8-194,194,0.816667,15.731579,0.000000,15.731579,9.800000
313_RTPV_9-194,194,1.100000,15.731579,0.000000,15.731579,13.200000
313_RTPV_10-194,194,1.066667,15.731579,0.000000,15.731579,12.800000
313_RTPV_11-194,194,1.066667,15.731579,0.000000,15.731579,12.800000
313_RTPV_12-194,194,0.525000,15.731579,0.000000,15.731579,6.300000
320_RTPV_1-194,194,0.516667,15.731579,0.000000,15.731579,6.200000
320_RTPV_2-194,194,0.525000,15.731579,0.000000,15.731579,6.300000
320_RTPV_3-194,194,0.508333,15.731579,0.000000,15.731579,6.100000
313_RTPV_13-194,194,0.458333,15.731579,0.000000,15.731579,5.500000
320_RTPV_4-194,194,0.483333,15.731579,0.000000,15.731579,5.800000
320_RTPV_5-194,194,0.483333,15.731579,0.000000,15.731579,5.800000
320_RTPV_6-194,194,0.183333,15.731579,0.000000,15.731579,2.200000
309_WIND_1-194,194,0.066667,15.731579,0.000000,15.731579,0.800000
317_WIND_1-194,194,55.658333,15.731579,0.000000,15.731579,667.900000
303_WIND_1-194,194,4.108333,15.731579,0.000000,15.731579,49.300000
320_PV_1-195,195,1.925000,0.000000,0.000000,0.000000,23.100000
314_PV_1-195,195,2.100000,0.000000,0.000000,0.000000,25.200000
314_PV_2-195,195,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_1-195,195,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_3-195,195,3.308333,0.000000,0.000000,0.000000,39.700000
314_PV_4-195,195,1.950000,0.000000,0.000000,0.000000,23.400000
313_PV_2-195,195,3.300000,0.000000,0.000000,0.000000,39.600000
310_PV_1-195,195,2.241667,0.000000,0.000000,0.000000,26.900000
324_PV_1-195,195,2.233333,0.000000,0.000000,0.000000,26.800000
312_PV_1-195,195,3.266667,0.000000,0.000000,0.000000,39.200000
