,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.091090,0.000000,0.000000
C1-2,4.156853,0.000000,0.000000
C1-3,4.157330,0.000000,0.000000
C1-4,4.162912,0.000000,0.000000
C1-5,4.105640,0.000000,0.000000
C1-6,4.067436,0.000000,0.000000
C1-7,3.960721,0.000000,0.000000
C1-8,3.807386,0.000000,0.000000
C1-9,3.646750,0.000000,0.000000
C1-10,3.563296,0.000000,0.000000
C1-11,3.558193,0.000000,0.000000
C1-12,3.506300,0.000000,0.000000
C1-13,3.455985,0.000000,0.000000
C1-14,3.344773,0.000000,0.000000
C1-15,3.311582,0.000000,0.000000
C1-16,3.283819,0.000000,0.000000
C1-17,3.232731,0.000000,0.000000
C1-18,3.108511,0.000000,0.000000
C1-19,3.016854,0.000000,0.000000
C1-20,3.020326,0.000000,0.000000
C1-21,3.075039,0.000000,0.000000
C1-22,3.114327,0.000000,0.000000
C1-23,3.006688,0.000000,0.000000
C1-24,2.875142,0.000000,0.000000
C1-25,2.870557,0.000000,0.000000
C1-26,2.943787,0.000000,0.000000
C1-27,2.983353,0.000000,0.000000
C1-28,2.983138,0.000000,0.000000
C1-29,2.959396,0.000000,0.000000
C1-30,2.897582,0.000000,0.000000
C1-31,2.848970,0.000000,0.000000
C1-32,2.739499,0.000000,0.000000
C1-33,2.623483,0.000000,0.000000
C1-34,2.606454,0.000000,0.000000
C1-35,2.648932,0.000000,0.000000
C1-36,2.648746,0.000000,0.000000
C1-37,2.579571,0.000000,0.000000
C1-38,2.525544,0.000000,0.000000
C1-39,2.554288,0.000000,0.000000
C1-40,2.594503,0.000000,0.000000
C1-41,2.531282,0.000000,0.000000
C1-42,2.455917,0.000000,0.000000
C1-43,2.372371,0.000000,0.000000
C1-44,2.251954,0.000000,0.000000
C1-45,2.173184,0.000000,0.000000
C1-46,2.170200,0.000000,0.000000
C1-47,2.140722,0.000000,0.000000
C1-48,1.996398,0.000000,0.000000
C2-1,-11.120577,0.000000,0.000000
C2-2,-11.275113,0.000000,0.000000
C2-3,-11.285153,0.000000,0.000000
C2-4,-11.288334,0.000000,0.000000
C2-5,-11.139116,0.000000,0.000000
C2-6,-11.021839,0.000000,0.000000
C2-7,-10.772965,0.000000,0.000000
C2-8,-10.418440,0.000000,0.000000
C2-9,-10.072802,0.000000,0.000000
C2-10,-9.920225,0.000000,0.000000
C2-11,-9.926524,0.000000,0.000000
C2-12,-9.787743,0.000000,0.000000
C2-13,-9.615439,0.000000,0.000000
C2-14,-9.309560,0.000000,0.000000
C2-15,-9.176827,0.000000,0.000000
C2-16,-9.072249,0.000000,0.000000
C2-17,-8.943724,0.000000,0.000000
C2-18,-8.680618,0.000000,0.000000
C2-19,-8.480576,0.000000,0.000000
C2-20,-8.487240,0.000000,0.000000
C2-21,-8.578018,0.000000,0.000000
C2-22,-8.632435,0.000000,0.000000
C2-23,-8.385713,0.000000,0.000000
C2-24,-8.118999,0.000000,0.000000
C2-25,-8.105581,0.000000,0.000000
C2-26,-8.251985,0.000000,0.000000
C2-27,-8.347238,0.000000,0.000000
C2-28,-8.361975,0.000000,0.000000
C2-29,-8.313596,0.000000,0.000000
C2-30,-8.161928,0.000000,0.000000
C2-31,-8.051551,0.000000,0.000000
C2-32,-7.785952,0.000000,0.000000
C2-33,-7.520175,0.000000,0.000000
C2-34,-7.471655,0.000000,0.000000
C2-35,-7.535457,0.000000,0.000000
C2-36,-7.503940,0.000000,0.000000
C2-37,-7.322790,0.000000,0.000000
C2-38,-7.208787,0.000000,0.000000
C2-39,-7.264106,0.000000,0.000000
C2-40,-7.316472,0.000000,0.000000
C2-41,-7.196739,0.000000,0.000000
C2-42,-7.075781,0.000000,0.000000
C2-43,-6.897565,0.000000,0.000000
C2-44,-6.591126,0.000000,0.000000
C2-45,-6.416061,0.000000,0.000000
C2-46,-6.416256,0.000000,0.000000
C2-47,-6.357624,0.000000,0.000000
C2-48,-6.051057,0.000000,0.000000
C3-1,1.334772,0.000000,0.000000
C3-2,1.407974,0.000000,0.000000
C3-3,1.400550,0.000000,0.000000
C3-4,1.389655,0.000000,0.000000
C3-5,1.297710,0.000000,0.000000
C3-6,1.248363,0.000000,0.000000
C3-7,1.150086,0.000000,0.000000
C3-8,0.975791,0.000000,0.000000
C3-9,0.814854,0.000000,0.000000
C3-10,0.765548,0.000000,0.000000
C3-11,0.793936,0.000000,0.000000
C3-12,0.721204,0.000000,0.000000
C3-13,0.667161,0.000000,0.000000
C3-14,0.492312,0.000000,0.000000
C3-15,0.408341,0.000000,0.000000
C3-16,0.348512,0.000000,0.000000
C3-17,0.289477,0.000000,0.000000
C3-18,0.164746,0.000000,0.000000
C3-19,0.076179,0.000000,0.000000
C3-20,0.094942,0.000000,0.000000
C3-21,0.147993,0.000000,0.000000
C3-22,0.171615,0.000000,0.000000
C3-23,0.055181,0.000000,0.000000
C3-24,-0.050261,0.000000,0.000000
C3-25,0.027255,0.000000,0.000000
C3-26,0.134401,0.000000,0.000000
C3-27,0.207075,0.000000,0.000000
C3-28,0.231936,0.000000,0.000000
C3-29,0.239856,0.000000,0.000000
C3-30,0.158495,0.000000,0.000000
C3-31,0.105223,0.000000,0.000000
C3-32,-0.022594,0.000000,0.000000
C3-33,-0.155367,0.000000,0.000000
C3-34,-0.167042,0.000000,0.000000
C3-35,-0.118823,0.000000,0.000000
C3-36,-0.135998,0.000000,0.000000
C3-37,-0.178612,0.000000,0.000000
C3-38,-0.207446,0.000000,0.000000
C3-39,-0.163884,0.000000,0.000000
C3-40,-0.126253,0.000000,0.000000
C3-41,-0.172857,0.000000,0.000000
C3-42,-0.211373,0.000000,0.000000
C3-43,-0.267822,0.000000,0.000000
C3-44,-0.439689,0.000000,0.000000
C3-45,-0.504842,0.000000,0.000000
C3-46,-0.487508,0.000000,0.000000
C3-47,-0.496844,0.000000,0.000000
C3-48,-0.610959,0.000000,0.000000
C4-1,-2.136766,0.000000,0.000000
C4-2,-2.132572,0.000000,0.000000
C4-3,-2.143521,0.000000,0.000000
C4-4,-2.138445,0.000000,0.000000
C4-5,-2.136014,0.000000,0.000000
C4-6,-2.113663,0.000000,0.000000
C4-7,-2.116380,0.000000,0.000000
C4-8,-2.132846,0.000000,0.000000
C4-9,-2.168907,0.000000,0.000000
C4-10,-2.203979,0.000000,0.000000
C4-11,-2.212246,0.000000,0.000000
C4-12,-2.203503,0.000000,0.000000
C4-13,-2.153529,0.000000,0.000000
C4-14,-2.132051,0.000000,0.000000
C4-15,-2.094507,0.000000,0.000000
C4-16,-2.066367,0.000000,0.000000
C4-17,-2.062006,0.000000,0.000000
C4-18,-2.094035,0.000000,0.000000
C4-19,-2.110918,0.000000,0.000000
C4-20,-2.104932,0.000000,0.000000
C4-21,-2.066937,0.000000,0.000000
C4-22,-2.033363,0.000000,0.000000
C4-23,-2.045302,0.000000,0.000000
C4-24,-2.083100,0.000000,0.000000
