,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,3.424853,0.000000,0.000000
C1-50,3.587446,0.000000,0.000000
C1-51,3.824518,0.000000,0.000000
C1-52,3.749124,0.000000,0.000000
C1-53,3.876212,0.000000,0.000000
C1-54,3.975361,0.000000,0.000000
C1-55,4.220723,0.000000,0.000000
C1-56,4.172060,0.000000,0.000000
C1-57,4.064174,0.000000,0.000000
C1-58,4.284161,0.000000,0.000000
C1-59,4.226345,0.000000,0.000000
C1-60,4.269363,0.000000,0.000000
C1-61,4.302114,0.000000,0.000000
C1-62,4.253640,0.000000,0.000000
C1-63,4.292004,0.000000,0.000000
C1-64,4.251476,0.000000,0.000000
C1-65,4.288575,0.000000,0.000000
C1-66,4.287931,0.000000,0.000000
C1-67,4.260981,0.000000,0.000000
C1-68,4.275511,0.000000,0.000000
C1-69,4.269601,0.000000,0.000000
C1-70,4.243670,0.000000,0.000000
C1-71,4.245649,0.000000,0.000000
C1-72,4.239447,0.000000,0.000000
C1-73,4.238351,0.000000,0.000000
C1-74,4.234115,0.000000,0.000000
C1-75,4.208991,0.000000,0.000000
C1-76,4.251152,0.000000,0.000000
C1-77,4.244908,0.000000,0.000000
C1-78,4.241350,0.000000,0.000000
C1-79,4.213152,0.000000,0.000000
C1-80,4.206911,0.000000,0.000000
C1-81,4.206684,0.000000,0.000000
C1-82,4.185107,0.000000,0.000000
C1-83,4.204801,0.000000,0.000000
C1-84,4.223591,0.000000,0.000000
C1-85,4.197868,0.000000,0.000000
C1-86,4.214893,0.000000,0.000000
C1-87,4.212766,0.000000,0.000000
C1-88,4.210530,0.000000,0.000000
C1-89,4.206596,0.000000,0.000000
C1-90,4.180784,0.000000,0.000000
C1-91,4.195541,0.000000,0.000000
C1-92,4.172708,0.000000,0.000000
C1-93,4.190315,0.000000,0.000000
C1-94,4.168173,0.000000,0.000000
C1-95,4.168969,0.000000,0.000000
C1-96,4.180578,0.000000,0.000000
C2-49,-9.132553,0.000000,0.000000
C2-50,-9.798718,0.000000,0.000000
C2-51,-10.311722,0.000000,0.000000
C2-52,-9.757265,0.000000,0.000000
C2-53,-10.459426,0.000000,0.000000
C2-54,-10.378955,0.000000,0.000000
C2-55,-11.343644,0.000000,0.000000
C2-56,-10.943668,0.000000,0.000000
C2-57,-10.418985,0.000000,0.000000
C2-58,-10.816957,0.000000,0.000000
C2-59,-10.878917,0.000000,0.000000
C2-60,-10.874494,0.000000,0.000000
C2-61,-10.617284,0.000000,0.000000
C2-62,-10.796253,0.000000,0.000000
C2-63,-10.633877,0.000000,0.000000
C2-64,-10.820293,0.000000,0.000000
C2-65,-10.646010,0.000000,0.000000
C2-66,-10.632637,0.000000,0.000000
C2-67,-10.829120,0.000000,0.000000
C2-68,-10.689441,0.000000,0.000000
C2-69,-10.713653,0.000000,0.000000
C2-70,-10.887412,0.000000,0.000000
C2-71,-10.901383,0.000000,0.000000
C2-72,-10.891031,0.000000,0.000000
C2-73,-10.888560,0.000000,0.000000
C2-74,-10.899652,0.000000,0.000000
C2-75,-11.114990,0.000000,0.000000
C2-76,-10.740326,0.000000,0.000000
C2-77,-10.752411,0.000000,0.000000
C2-78,-10.798725,0.000000,0.000000
C2-79,-11.027107,0.000000,0.000000
C2-80,-11.039167,0.000000,0.000000
C2-81,-11.037259,0.000000,0.000000
C2-82,-11.169527,0.000000,0.000000
C2-83,-11.029912,0.000000,0.000000
C2-84,-10.864218,0.000000,0.000000
C2-85,-11.047399,0.000000,0.000000
C2-86,-10.880793,0.000000,0.000000
C2-87,-10.893778,0.000000,0.000000
C2-88,-10.892880,0.000000,0.000000
C2-89,-10.901607,0.000000,0.000000
C2-90,-11.081798,0.000000,0.000000
C2-91,-10.944028,0.000000,0.000000
C2-92,-11.111934,0.000000,0.000000
C2-93,-10.970247,0.000000,0.000000
C2-94,-11.129047,0.000000,0.000000
C2-95,-11.137548,0.000000,0.000000
C2-96,-11.013401,0.000000,0.000000
C3-49,1.204869,0.000000,0.000000
C3-50,1.687209,0.000000,0.000000
C3-51,1.971632,0.000000,0.000000
C3-52,1.495401,0.000000,0.000000
C3-53,2.077552,0.000000,0.000000
C3-54,1.905010,0.000000,0.000000
C3-55,2.625752,0.000000,0.000000
C3-56,2.280101,0.000000,0.000000
C3-57,1.868966,0.000000,0.000000
C3-58,2.046952,0.000000,0.000000
C3-59,2.162480,0.000000,0.000000
C3-60,2.132026,0.000000,0.000000
C3-61,1.851974,0.000000,0.000000
C3-62,2.075171,0.000000,0.000000
C3-63,1.902741,0.000000,0.000000
C3-64,2.124023,0.000000,0.000000
C3-65,1.923965,0.000000,0.000000
C3-66,1.918314,0.000000,0.000000
C3-67,2.147410,0.000000,0.000000
C3-68,2.003109,0.000000,0.000000
C3-69,2.041724,0.000000,0.000000
C3-70,2.252739,0.000000,0.000000
C3-71,2.253406,0.000000,0.000000
C3-72,2.271906,0.000000,0.000000
C3-73,2.274777,0.000000,0.000000
C3-74,2.298597,0.000000,0.000000
C3-75,2.531982,0.000000,0.000000
C3-76,2.132143,0.000000,0.000000
C3-77,2.164627,0.000000,0.000000
C3-78,2.207422,0.000000,0.000000
C3-79,2.461172,0.000000,0.000000
C3-80,2.493628,0.000000,0.000000
C3-81,2.493362,0.000000,0.000000
C3-82,2.661362,0.000000,0.000000
C3-83,2.496391,0.000000,0.000000
C3-84,2.318985,0.000000,0.000000
C3-85,2.534967,0.000000,0.000000
C3-86,2.364075,0.000000,0.000000
C3-87,2.380602,0.000000,0.000000
C3-88,2.389018,0.000000,0.000000
C3-89,2.410174,0.000000,0.000000
C3-90,2.624669,0.000000,0.000000
C3-91,2.480636,0.000000,0.000000
C3-92,2.675621,0.000000,0.000000
C3-93,2.517743,0.000000,0.000000
C3-94,2.704347,0.000000,0.000000
C3-95,2.706390,0.000000,0.000000
C3-96,2.583374,0.000000,0.000000
C4-49,-1.591219,0.000000,0.000000
C4-50,-1.770113,0.000000,0.000000
C4-51,-1.706144,0.000000,0.000000
C4-52,-1.457311,0.000000,0.000000
C4-53,-1.714375,0.000000,0.000000
C4-54,-1.484869,0.000000,0.000000
C4-55,-1.717392,0.000000,0.000000
C4-56,-1.526883,0.000000,0.000000
C4-57,-1.354097,0.000000,0.000000
C4-58,-1.243643,0.000000,0.000000
C4-59,-1.387788,0.000000,0.000000
C4-60,-1.305036,0.000000,0.000000
C4-61,-1.069332,0.000000,0.000000
C4-62,-1.277242,0.000000,0.000000
C4-63,-1.091299,0.000000,0.000000
C4-64,-1.290891,0.000000,0.000000
C4-65,-1.103921,0.000000,0.000000
C4-66,-1.093850,0.000000,0.000000
C4-67,-1.273435,0.000000,0.000000
C4-68,-1.149787,0.000000,0.000000
C4-69,-1.174164,0.000000,0.000000
C4-70,-1.334801,0.000000,0.000000
C4-71,-1.344189,0.000000,0.000000
C4-72,-1.341344,0.000000,0.000000
C4-73,-1.340331,0.000000,0.000000
C4-74,-1.352825,0.000000,0.000000
C4-75,-1.545814,0.000000,0.000000
C4-76,-1.211383,0.000000,0.000000
C4-77,-1.226410,0.000000,0.000000
C4-78,-1.266315,0.000000,0.000000
C4-79,-1.472342,0.000000,0.000000
C4-80,-1.487346,0.000000,0.000000
C4-81,-1.486026,0.000000,0.000000
C4-82,-1.609901,0.000000,0.000000
C4-83,-1.481821,0.000000,0.000000
C4-84,-1.333795,0.000000,0.000000
C4-85,-1.501740,0.000000,0.000000
C4-86,-1.354521,0.000000,0.000000
C4-87,-1.366689,0.000000,0.000000
C4-88,-1.367917,0.000000,0.000000
C4-89,-1.378270,0.000000,0.000000
C4-90,-1.543915,0.000000,0.000000
C4-91,-1.421589,0.000000,0.000000
C4-92,-1.574883,0.000000,0.000000
C4-93,-1.446967,0.000000,0.000000
C4-94,-1.592423,0.000000,0.000000
