,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,50,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,51,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,52,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,53,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,54,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,55,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,56,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,57,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,58,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,59,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,60,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,61,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,62,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,63,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,64,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,65,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,66,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,67,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,68,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,69,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,70,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,71,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,72,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
301,73,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,74,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,75,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,76,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,77,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,78,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,79,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,80,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,81,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,82,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,83,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,84,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,85,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,86,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,87,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,88,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,89,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,90,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,91,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,92,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
