,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.001868,0.000000,0.000000
C1-194,3.963984,0.000000,0.000000
C1-195,3.998423,0.000000,0.000000
C1-196,4.000777,0.000000,0.000000
C1-197,3.999369,0.000000,0.000000
C1-198,3.996505,0.000000,0.000000
C1-199,3.990781,0.000000,0.000000
C1-200,3.990566,0.000000,0.000000
C1-201,3.991816,0.000000,0.000000
C1-202,3.988170,0.000000,0.000000
C1-203,3.985206,0.000000,0.000000
C1-204,3.985510,0.000000,0.000000
C1-205,3.985668,0.000000,0.000000
C1-206,3.983504,0.000000,0.000000
C1-207,3.982690,0.000000,0.000000
C1-208,3.986455,0.000000,0.000000
C1-209,3.984902,0.000000,0.000000
C1-210,3.982750,0.000000,0.000000
C1-211,3.981862,0.000000,0.000000
C1-212,3.983140,0.000000,0.000000
C1-213,3.982038,0.000000,0.000000
C1-214,3.978507,0.000000,0.000000
C1-215,3.980279,0.000000,0.000000
C1-216,3.981238,0.000000,0.000000
C1-217,3.981137,0.000000,0.000000
C1-218,3.982529,0.000000,0.000000
C1-219,3.980090,0.000000,0.000000
C1-220,3.981022,0.000000,0.000000
C1-221,3.984509,0.000000,0.000000
C1-222,3.982023,0.000000,0.000000
C1-223,4.084457,0.000000,0.000000
C1-224,3.978406,0.000000,0.000000
C1-225,3.979440,0.000000,0.000000
C1-226,3.980848,0.000000,0.000000
C1-227,3.977928,0.000000,0.000000
C1-228,3.976517,0.000000,0.000000
C1-229,3.975951,0.000000,0.000000
C1-230,3.820743,0.000000,0.000000
C1-231,3.977985,0.000000,0.000000
C1-232,3.978406,0.000000,0.000000
C1-233,3.977026,0.000000,0.000000
C1-234,3.978959,0.000000,0.000000
C1-235,3.979162,0.000000,0.000000
C1-236,3.978928,0.000000,0.000000
C1-237,3.982966,0.000000,0.000000
C1-238,3.982269,0.000000,0.000000
C1-239,3.983867,0.000000,0.000000
C1-240,3.988066,0.000000,0.000000
C2-193,-10.704187,0.000000,0.000000
C2-194,-9.579030,0.000000,0.000000
C2-195,-10.709080,0.000000,0.000000
C2-196,-10.712740,0.000000,0.000000
C2-197,-10.701667,0.000000,0.000000
C2-198,-10.701998,0.000000,0.000000
C2-199,-10.684215,0.000000,0.000000
C2-200,-10.667479,0.000000,0.000000
C2-201,-10.668738,0.000000,0.000000
C2-202,-10.649403,0.000000,0.000000
C2-203,-10.646843,0.000000,0.000000
C2-204,-10.655517,0.000000,0.000000
C2-205,-10.665330,0.000000,0.000000
C2-206,-10.656498,0.000000,0.000000
C2-207,-10.651817,0.000000,0.000000
C2-208,-10.648103,0.000000,0.000000
C2-209,-10.638170,0.000000,0.000000
C2-210,-10.640292,0.000000,0.000000
C2-211,-10.654628,0.000000,0.000000
C2-212,-10.659349,0.000000,0.000000
C2-213,-10.638502,0.000000,0.000000
C2-214,-10.633012,0.000000,0.000000
C2-215,-10.641234,0.000000,0.000000
C2-216,-10.644775,0.000000,0.000000
C2-217,-10.641884,0.000000,0.000000
C2-218,-10.660450,0.000000,0.000000
C2-219,-10.646406,0.000000,0.000000
C2-220,-10.628039,0.000000,0.000000
C2-221,-10.637560,0.000000,0.000000
C2-222,-10.645995,0.000000,0.000000
C2-223,-9.795239,0.000000,0.000000
C2-224,-10.630121,0.000000,0.000000
C2-225,-10.614644,0.000000,0.000000
C2-226,-10.625718,0.000000,0.000000
C2-227,-10.619127,0.000000,0.000000
C2-228,-10.626500,0.000000,0.000000
C2-229,-10.623569,0.000000,0.000000
C2-230,-9.247573,0.000000,0.000000
C2-231,-10.626049,0.000000,0.000000
C2-232,-10.630121,0.000000,0.000000
C2-233,-10.622508,0.000000,0.000000
C2-234,-10.622097,0.000000,0.000000
C2-235,-10.627879,0.000000,0.000000
C2-236,-10.637083,0.000000,0.000000
C2-237,-10.657028,0.000000,0.000000
C2-238,-10.647745,0.000000,0.000000
C2-239,-10.653647,0.000000,0.000000
C2-240,-10.664959,0.000000,0.000000
C3-193,3.109679,0.000000,0.000000
C3-194,2.025237,0.000000,0.000000
C3-195,3.126511,0.000000,0.000000
C3-196,3.119324,0.000000,0.000000
C3-197,3.118152,0.000000,0.000000
C3-198,3.129840,0.000000,0.000000
C3-199,3.141845,0.000000,0.000000
C3-200,3.132402,0.000000,0.000000
C3-201,3.128165,0.000000,0.000000
C3-202,3.130877,0.000000,0.000000
C3-203,3.141191,0.000000,0.000000
C3-204,3.145314,0.000000,0.000000
C3-205,3.150722,0.000000,0.000000
C3-206,3.153963,0.000000,0.000000
C3-207,3.154342,0.000000,0.000000
C3-208,3.136955,0.000000,0.000000
C3-209,3.137069,0.000000,0.000000
C3-210,3.147004,0.000000,0.000000
C3-211,3.159397,0.000000,0.000000
C3-212,3.157178,0.000000,0.000000
C3-213,3.148757,0.000000,0.000000
C3-214,3.159537,0.000000,0.000000
C3-215,3.157494,0.000000,0.000000
C3-216,3.155830,0.000000,0.000000
C3-217,3.154456,0.000000,0.000000
C3-218,3.160305,0.000000,0.000000
C3-219,3.161441,0.000000,0.000000
C3-220,3.146387,0.000000,0.000000
C3-221,3.138267,0.000000,0.000000
C3-222,3.153434,0.000000,0.000000
C3-223,2.218646,0.000000,0.000000
C3-224,3.158163,0.000000,0.000000
C3-225,3.144484,0.000000,0.000000
C3-226,3.145656,0.000000,0.000000
C3-227,3.153310,0.000000,0.000000
C3-228,3.163509,0.000000,0.000000
C3-229,3.163976,0.000000,0.000000
C3-230,1.926201,0.000000,0.000000
C3-231,3.157344,0.000000,0.000000
C3-232,3.158163,0.000000,0.000000
C3-233,3.159008,0.000000,0.000000
C3-234,3.151002,0.000000,0.000000
C3-235,3.153750,0.000000,0.000000
C3-236,3.160357,0.000000,0.000000
C3-237,3.156447,0.000000,0.000000
C3-238,3.153522,0.000000,0.000000
C3-239,3.150748,0.000000,0.000000
C3-240,3.140875,0.000000,0.000000
C4-193,-1.399065,0.000000,0.000000
C4-194,-0.694755,0.000000,0.000000
C4-195,-1.405946,0.000000,0.000000
C4-196,-1.406812,0.000000,0.000000
C4-197,-1.399232,0.000000,0.000000
C4-198,-1.401981,0.000000,0.000000
C4-199,-1.392814,0.000000,0.000000
C4-200,-1.379697,0.000000,0.000000
C4-201,-1.379613,0.000000,0.000000
C4-202,-1.367408,0.000000,0.000000
C4-203,-1.367947,0.000000,0.000000
C4-204,-1.374578,0.000000,0.000000
C4-205,-1.382241,0.000000,0.000000
C4-206,-1.377099,0.000000,0.000000
C4-207,-1.374084,0.000000,0.000000
C4-208,-1.367864,0.000000,0.000000
C4-209,-1.361316,0.000000,0.000000
C4-210,-1.364871,0.000000,0.000000
C4-211,-1.377038,0.000000,0.000000
C4-212,-1.379681,0.000000,0.000000
C4-213,-1.364066,0.000000,0.000000
C4-214,-1.362767,0.000000,0.000000
C4-215,-1.367764,0.000000,0.000000
C4-216,-1.369747,0.000000,0.000000
C4-217,-1.367537,0.000000,0.000000
C4-218,-1.381086,0.000000,0.000000
C4-219,-1.372041,0.000000,0.000000
C4-220,-1.356630,0.000000,0.000000
C4-221,-1.361172,0.000000,0.000000
C4-222,-1.370035,0.000000,0.000000
C4-223,-0.604823,0.000000,0.000000
C4-224,-1.360557,0.000000,0.000000
C4-225,-1.347356,0.000000,0.000000
C4-226,-1.354936,0.000000,0.000000
C4-227,-1.352232,0.000000,0.000000
C4-228,-1.359318,0.000000,0.000000
C4-229,-1.357480,0.000000,0.000000
C4-230,-0.691422,0.000000,0.000000
C4-231,-1.357686,0.000000,0.000000
C4-232,-1.360557,0.000000,0.000000
C4-233,-1.355703,0.000000,0.000000
C4-234,-1.353698,0.000000,0.000000
C4-235,-1.358119,0.000000,0.000000
C4-236,-1.365638,0.000000,0.000000
C4-237,-1.377988,0.000000,0.000000
C4-238,-1.371213,0.000000,0.000000
C4-239,-1.374517,0.000000,0.000000
C4-240,-1.379864,0.000000,0.000000
C5-193,2.174211,0.000000,0.000000
C5-194,1.434560,0.000000,0.000000
C5-195,2.185275,0.000000,0.000000
C5-196,2.180867,0.000000,0.000000
C5-197,2.179507,0.000000,0.000000
C5-198,2.187021,0.000000,0.000000
C5-199,2.193742,0.000000,0.000000
C5-200,2.186767,0.000000,0.000000
C5-201,2.184119,0.000000,0.000000
C5-202,2.184796,0.000000,0.000000
C5-203,2.191270,0.000000,0.000000
C5-204,2.194390,0.000000,0.000000
C5-205,2.198398,0.000000,0.000000
C5-206,2.199991,0.000000,0.000000
C5-207,2.199977,0.000000,0.000000
C5-208,2.188622,0.000000,0.000000
C5-209,2.188150,0.000000,0.000000
C5-210,2.194638,0.000000,0.000000
C5-211,2.203374,0.000000,0.000000
C5-212,2.202210,0.000000,0.000000
C5-213,2.195664,0.000000,0.000000
C5-214,2.202276,0.000000,0.000000
C5-215,2.201417,0.000000,0.000000
C5-216,2.200544,0.000000,0.000000
C5-217,2.199504,0.000000,0.000000
C5-218,2.204276,0.000000,0.000000
C5-219,2.204232,0.000000,0.000000
C5-220,2.193569,0.000000,0.000000
C5-221,2.188884,0.000000,0.000000
C5-222,2.199075,0.000000,0.000000
C5-223,1.552825,0.000000,0.000000
C5-224,2.201236,0.000000,0.000000
C5-225,2.191612,0.000000,0.000000
C5-226,2.192972,0.000000,0.000000
C5-227,2.197519,0.000000,0.000000
C5-228,2.204465,0.000000,0.000000
C5-229,2.204604,0.000000,0.000000
C5-230,1.368082,0.000000,0.000000
C5-231,2.200487,0.000000,0.000000
C5-232,2.201236,0.000000,0.000000
C5-233,2.201360,0.000000,0.000000
C5-234,2.196202,0.000000,0.000000
C5-235,2.198282,0.000000,0.000000
C5-236,2.203025,0.000000,0.000000
C5-237,2.201614,0.000000,0.000000
C5-238,2.199228,0.000000,0.000000
C5-239,2.197773,0.000000,0.000000
C5-240,2.192062,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,13.952735,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,13.408046,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,8.915274,0.000000,0.000000
C7-194,-0.208731,0.000000,0.000000
C7-195,9.088656,0.000000,0.000000
C7-196,8.999035,0.000000,0.000000
C7-197,9.016063,0.000000,0.000000
C7-198,9.144772,0.000000,0.000000
C7-199,9.326104,0.000000,0.000000
C7-200,9.266770,0.000000,0.000000
C7-201,9.216376,0.000000,0.000000
C7-202,9.298872,0.000000,0.000000
C7-203,9.420182,0.000000,0.000000
C7-204,9.442381,0.000000,0.000000
C7-205,9.475748,0.000000,0.000000
C7-206,9.535632,0.000000,0.000000
C7-207,9.552522,0.000000,0.000000
C7-208,9.369787,0.000000,0.000000
C7-209,9.397983,0.000000,0.000000
C7-210,9.502403,0.000000,0.000000
