,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,194,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,195,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,196,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,197,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,198,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,199,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,200,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,201,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,202,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,203,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,204,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,205,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,206,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,207,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,208,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,209,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,210,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,211,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,212,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,213,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,214,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,215,0.000000,0.000000,0.000000,0.000000,42.041523,0.0
301,216,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,217,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,218,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,219,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,220,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,221,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,222,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,223,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,224,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,225,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,226,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,227,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,228,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,229,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,230,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,231,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,232,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,233,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,234,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,235,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,236,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,237,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,238,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,239,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,240,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
302,193,0.000000,0.385207,0.000000,0.000000,38.720667,0.0
302,194,0.000000,0.381561,0.000000,0.000000,38.690154,0.0
302,195,0.000000,0.384876,0.000000,0.000000,38.629129,0.0
302,196,0.000000,0.385102,0.000000,0.000000,38.720667,0.0
302,197,0.000000,0.384967,0.000000,0.000000,38.629129,0.0
302,198,0.000000,0.384691,0.000000,0.000000,38.537590,0.0
302,199,0.000000,0.384140,0.000000,0.000000,38.278232,0.0
302,200,0.000000,0.384120,0.000000,0.000000,38.201950,0.0
302,201,0.000000,0.384240,0.000000,0.000000,38.247719,0.0
302,202,0.000000,0.383889,0.000000,0.000000,38.049387,0.0
302,203,0.000000,0.383604,0.000000,0.000000,37.942592,0.0
302,204,0.000000,0.383633,0.000000,0.000000,37.988361,0.0
302,205,0.000000,0.383648,0.000000,0.000000,38.034130,0.0
302,206,0.000000,0.383440,0.000000,0.000000,37.927336,0.0
302,207,0.000000,0.383361,0.000000,0.000000,37.881567,0.0
302,208,0.000000,0.383724,0.000000,0.000000,37.988361,0.0
302,209,0.000000,0.383574,0.000000,0.000000,37.896823,0.0
302,210,0.000000,0.383367,0.000000,0.000000,37.835797,0.0
302,211,0.000000,0.383282,0.000000,0.000000,37.866310,0.0
302,212,0.000000,0.383405,0.000000,0.000000,37.927336,0.0
302,213,0.000000,0.383299,0.000000,0.000000,37.805285,0.0
302,214,0.000000,0.382959,0.000000,0.000000,37.667977,0.0
302,215,0.000000,0.383129,0.000000,0.000000,37.759516,0.0
302,216,0.000000,0.383222,0.000000,0.000000,37.805285,0.0
302,217,0.000000,0.383212,0.000000,0.000000,37.790028,0.0
302,218,0.000000,0.383346,0.000000,0.000000,37.912079,0.0
302,219,0.000000,0.383111,0.000000,0.000000,37.774772,0.0
302,220,0.000000,0.383201,0.000000,0.000000,37.729003,0.0
302,221,0.000000,0.383537,0.000000,0.000000,37.881567,0.0
302,222,0.000000,0.383297,0.000000,0.000000,37.835797,0.0
302,223,0.000000,0.393157,0.000000,0.000000,37.637465,0.0
302,224,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,225,0.000000,0.383049,0.000000,0.000000,37.622208,0.0
302,226,0.000000,0.383184,0.000000,0.000000,37.713746,0.0
302,227,0.000000,0.382903,0.000000,0.000000,37.591696,0.0
302,228,0.000000,0.382767,0.000000,0.000000,37.576439,0.0
302,229,0.000000,0.382713,0.000000,0.000000,37.545926,0.0
302,230,0.000000,0.367773,0.000000,0.000000,37.729003,0.0
302,231,0.000000,0.382909,0.000000,0.000000,37.622208,0.0
302,232,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,233,0.000000,0.382816,0.000000,0.000000,37.576439,0.0
302,234,0.000000,0.383002,0.000000,0.000000,37.637465,0.0
302,235,0.000000,0.383022,0.000000,0.000000,37.667977,0.0
302,236,0.000000,0.382999,0.000000,0.000000,37.698490,0.0
302,237,0.000000,0.383388,0.000000,0.000000,37.912079,0.0
302,238,0.000000,0.383321,0.000000,0.000000,37.851054,0.0
302,239,0.000000,0.383475,0.000000,0.000000,37.927336,0.0
302,240,0.000000,0.383879,0.000000,0.000000,38.110412,0.0
303,193,0.000000,-15.528875,0.000000,0.000000,71.852784,0.0
303,194,0.000000,-13.896577,0.000000,0.000000,71.796162,0.0
303,195,0.000000,-15.535975,0.000000,0.000000,71.682919,0.0
303,196,0.000000,-15.541285,0.000000,0.000000,71.852784,0.0
303,197,0.000000,-15.525220,0.000000,0.000000,71.682919,0.0
303,198,0.000000,-15.525701,0.000000,0.000000,71.513054,0.0
303,199,0.000000,-15.499901,0.000000,0.000000,71.031771,0.0
303,200,0.000000,-15.475622,0.000000,0.000000,70.890217,0.0
303,201,0.000000,-15.477450,0.000000,0.000000,70.975149,0.0
303,202,0.000000,-15.449399,0.000000,0.000000,70.607109,0.0
303,203,0.000000,-15.445686,0.000000,0.000000,70.408934,0.0
303,204,0.000000,-15.458268,0.000000,0.000000,70.493866,0.0
303,205,0.000000,-15.472505,0.000000,0.000000,70.578798,0.0
303,206,0.000000,-15.459692,0.000000,0.000000,70.380623,0.0
303,207,0.000000,-15.452901,0.000000,0.000000,70.295690,0.0
303,208,0.000000,-15.447514,0.000000,0.000000,70.493866,0.0
303,209,0.000000,-15.433104,0.000000,0.000000,70.324001,0.0
303,210,0.000000,-15.436182,0.000000,0.000000,70.210758,0.0
303,211,0.000000,-15.456979,0.000000,0.000000,70.267380,0.0
303,212,0.000000,-15.463828,0.000000,0.000000,70.380623,0.0
303,213,0.000000,-15.433585,0.000000,0.000000,70.154137,0.0
303,214,0.000000,-15.425620,0.000000,0.000000,69.899339,0.0
303,215,0.000000,-15.437548,0.000000,0.000000,70.069204,0.0
303,216,0.000000,-15.442685,0.000000,0.000000,70.154137,0.0
303,217,0.000000,-15.438491,0.000000,0.000000,70.125826,0.0
303,218,0.000000,-15.465425,0.000000,0.000000,70.352312,0.0
303,219,0.000000,-15.445051,0.000000,0.000000,70.097515,0.0
303,220,0.000000,-15.418405,0.000000,0.000000,70.012583,0.0
303,221,0.000000,-15.432219,0.000000,0.000000,70.295690,0.0
303,222,0.000000,-15.444455,0.000000,0.000000,70.210758,0.0
303,223,0.000000,-14.210238,0.000000,0.000000,69.842718,0.0
303,224,0.000000,-15.421426,0.000000,0.000000,69.871029,0.0
303,225,0.000000,-15.398974,0.000000,0.000000,69.814407,0.0
303,226,0.000000,-15.415038,0.000000,0.000000,69.984272,0.0
303,227,0.000000,-15.405477,0.000000,0.000000,69.757785,0.0
303,228,0.000000,-15.416173,0.000000,0.000000,69.729475,0.0
303,229,0.000000,-15.411922,0.000000,0.000000,69.672853,0.0
303,230,0.000000,-13.415723,0.000000,0.000000,70.012583,0.0
303,231,0.000000,-15.415519,0.000000,0.000000,69.814407,0.0
303,232,0.000000,-15.421426,0.000000,0.000000,69.871029,0.0
303,233,0.000000,-15.410382,0.000000,0.000000,69.729475,0.0
303,234,0.000000,-15.409786,0.000000,0.000000,69.842718,0.0
303,235,0.000000,-15.418174,0.000000,0.000000,69.899339,0.0
303,236,0.000000,-15.431526,0.000000,0.000000,69.955961,0.0
303,237,0.000000,-15.460462,0.000000,0.000000,70.352312,0.0
303,238,0.000000,-15.446994,0.000000,0.000000,70.239069,0.0
303,239,0.000000,-15.455556,0.000000,0.000000,70.380623,0.0
303,240,-0.000000,-15.471966,0.000000,0.000000,70.720352,-0.0
304,193,0.000000,-0.836439,0.000000,0.000000,29.539478,0.0
304,194,0.000000,-0.225091,0.000000,0.000000,29.516200,0.0
304,195,0.000000,-0.842779,0.000000,0.000000,29.469645,0.0
304,196,0.000000,-0.843309,0.000000,0.000000,29.539478,0.0
304,197,0.000000,-0.836825,0.000000,0.000000,29.469645,0.0
304,198,0.000000,-0.839502,0.000000,0.000000,29.399811,0.0
304,199,0.000000,-0.832048,0.000000,0.000000,29.201950,0.0
304,200,0.000000,-0.820615,0.000000,0.000000,29.143756,0.0
304,201,0.000000,-0.820422,0.000000,0.000000,29.178673,0.0
304,202,0.000000,-0.810115,0.000000,0.000000,29.027367,0.0
304,203,0.000000,-0.810871,0.000000,0.000000,28.945895,0.0
304,204,0.000000,-0.816631,0.000000,0.000000,28.980812,0.0
304,205,0.000000,-0.823308,0.000000,0.000000,29.015728,0.0
304,206,0.000000,-0.819026,0.000000,0.000000,28.934256,0.0
304,207,0.000000,-0.816472,0.000000,0.000000,28.899339,0.0
304,208,0.000000,-0.810678,0.000000,0.000000,28.980812,0.0
304,209,0.000000,-0.805110,0.000000,0.000000,28.910978,0.0
304,210,0.000000,-0.808421,0.000000,0.000000,28.864423,0.0
304,211,0.000000,-0.819131,0.000000,0.000000,28.887701,0.0
304,212,0.000000,-0.821316,0.000000,0.000000,28.934256,0.0
304,213,0.000000,-0.807787,0.000000,0.000000,28.841145,0.0
304,214,0.000000,-0.806992,0.000000,0.000000,28.736395,0.0
304,215,0.000000,-0.811186,0.000000,0.000000,28.806228,0.0
304,216,0.000000,-0.812824,0.000000,0.000000,28.841145,0.0
304,217,0.000000,-0.810904,0.000000,0.000000,28.829506,0.0
304,218,0.000000,-0.822602,0.000000,0.000000,28.922617,0.0
304,219,0.000000,-0.814938,0.000000,0.000000,28.817867,0.0
304,220,0.000000,-0.801392,0.000000,0.000000,28.782951,0.0
304,221,0.000000,-0.805022,0.000000,0.000000,28.899339,0.0
304,222,0.000000,-0.813001,0.000000,0.000000,28.864423,0.0
304,223,0.000000,-0.134967,0.000000,0.000000,28.713117,0.0
304,224,0.000000,-0.805072,0.000000,0.000000,28.724756,0.0
304,225,0.000000,-0.793446,0.000000,0.000000,28.701478,0.0
304,226,0.000000,-0.799930,0.000000,0.000000,28.771312,0.0
304,227,0.000000,-0.797850,0.000000,0.000000,28.678201,0.0
304,228,0.000000,-0.804173,0.000000,0.000000,28.666562,0.0
304,229,0.000000,-0.802622,0.000000,0.000000,28.643284,0.0
304,230,0.000000,-0.235969,0.000000,0.000000,28.782951,0.0
304,231,0.000000,-0.802606,0.000000,0.000000,28.701478,0.0
304,232,0.000000,-0.805072,0.000000,0.000000,28.724756,0.0
304,233,0.000000,-0.800967,0.000000,0.000000,28.666562,0.0
304,234,0.000000,-0.799030,0.000000,0.000000,28.713117,0.0
304,235,0.000000,-0.802871,0.000000,0.000000,28.736395,0.0
304,236,0.000000,-0.809459,0.000000,0.000000,28.759673,0.0
304,237,0.000000,-0.819854,0.000000,0.000000,28.922617,0.0
304,238,0.000000,-0.814005,0.000000,0.000000,28.876062,0.0
304,239,0.000000,-0.816736,0.000000,0.000000,28.934256,0.0
304,240,0.000000,-0.821001,0.000000,0.000000,29.073923,0.0
305,193,0.000000,1.817349,0.000000,0.000000,28.341931,0.0
305,194,0.000000,1.183583,0.000000,0.000000,28.319597,0.0
305,195,0.000000,1.827186,0.000000,0.000000,28.274929,0.0
305,196,0.000000,1.822986,0.000000,0.000000,28.341931,0.0
305,197,0.000000,1.822301,0.000000,0.000000,28.274929,0.0
305,198,0.000000,1.829132,0.000000,0.000000,28.207927,0.0
305,199,0.000000,1.836147,0.000000,0.000000,28.018087,0.0
305,200,0.000000,1.830629,0.000000,0.000000,27.962252,0.0
305,201,0.000000,1.828153,0.000000,0.000000,27.995753,0.0
305,202,0.000000,1.829738,0.000000,0.000000,27.850582,0.0
305,203,0.000000,1.835765,0.000000,0.000000,27.772413,0.0
305,204,0.000000,1.838175,0.000000,0.000000,27.805914,0.0
305,205,0.000000,1.841335,0.000000,0.000000,27.839415,0.0
305,206,0.000000,1.843229,0.000000,0.000000,27.761246,0.0
305,207,0.000000,1.843451,0.000000,0.000000,27.727745,0.0
305,208,0.000000,1.833289,0.000000,0.000000,27.805914,0.0
305,209,0.000000,1.833356,0.000000,0.000000,27.738912,0.0
305,210,0.000000,1.839163,0.000000,0.000000,27.694243,0.0
305,211,0.000000,1.846405,0.000000,0.000000,27.716578,0.0
305,212,0.000000,1.845108,0.000000,0.000000,27.761246,0.0
305,213,0.000000,1.840187,0.000000,0.000000,27.671909,0.0
305,214,0.000000,1.846487,0.000000,0.000000,27.571406,0.0
305,215,0.000000,1.845293,0.000000,0.000000,27.638408,0.0
305,216,0.000000,1.844320,0.000000,0.000000,27.671909,0.0
305,217,0.000000,1.843517,0.000000,0.000000,27.660742,0.0
305,218,0.000000,1.846936,0.000000,0.000000,27.750079,0.0
305,219,0.000000,1.847599,0.000000,0.000000,27.649575,0.0
305,220,0.000000,1.838802,0.000000,0.000000,27.616074,0.0
305,221,0.000000,1.834056,0.000000,0.000000,27.727745,0.0
305,222,0.000000,1.842920,0.000000,0.000000,27.694243,0.0
305,223,0.000000,1.296614,0.000000,0.000000,27.549072,0.0
305,224,0.000000,1.845684,0.000000,0.000000,27.560239,0.0
305,225,0.000000,1.837690,0.000000,0.000000,27.537905,0.0
305,226,0.000000,1.838375,0.000000,0.000000,27.604907,0.0
305,227,0.000000,1.842848,0.000000,0.000000,27.515571,0.0
305,228,0.000000,1.848809,0.000000,0.000000,27.504404,0.0
305,229,0.000000,1.849081,0.000000,0.000000,27.482070,0.0
305,230,0.000000,1.125704,0.000000,0.000000,27.616074,0.0
305,231,0.000000,1.845205,0.000000,0.000000,27.537905,0.0
305,232,0.000000,1.845684,0.000000,0.000000,27.560239,0.0
305,233,0.000000,1.846178,0.000000,0.000000,27.504404,0.0
305,234,0.000000,1.841499,0.000000,0.000000,27.549072,0.0
305,235,0.000000,1.843105,0.000000,0.000000,27.571406,0.0
305,236,0.000000,1.846966,0.000000,0.000000,27.593740,0.0
305,237,0.000000,1.844681,0.000000,0.000000,27.750079,0.0
305,238,0.000000,1.842972,0.000000,0.000000,27.705411,0.0
305,239,0.000000,1.841351,0.000000,0.000000,27.761246,0.0
305,240,0.000000,1.835581,0.000000,0.000000,27.895250,0.0
306,193,0.000000,3.255372,0.000000,0.000000,54.288770,0.0
306,194,0.000000,2.275316,0.000000,0.000000,54.245989,0.0
306,195,0.000000,3.269646,0.000000,0.000000,54.160428,0.0
306,196,0.000000,3.264053,0.000000,0.000000,54.288770,0.0
306,197,0.000000,3.262122,0.000000,0.000000,54.160428,0.0
306,198,0.000000,3.271766,0.000000,0.000000,54.032086,0.0
306,199,0.000000,3.280088,0.000000,0.000000,53.668449,0.0
306,200,0.000000,3.270859,0.000000,0.000000,53.561497,0.0
306,201,0.000000,3.267484,0.000000,0.000000,53.625668,0.0
306,202,0.000000,3.268027,0.000000,0.000000,53.347594,0.0
306,203,0.000000,3.276288,0.000000,0.000000,53.197861,0.0
306,204,0.000000,3.280436,0.000000,0.000000,53.262032,0.0
306,205,0.000000,3.285742,0.000000,0.000000,53.326203,0.0
306,206,0.000000,3.287637,0.000000,0.000000,53.176471,0.0
306,207,0.000000,3.287539,0.000000,0.000000,53.112299,0.0
306,208,0.000000,3.272913,0.000000,0.000000,53.262032,0.0
306,209,0.000000,3.272139,0.000000,0.000000,53.133690,0.0
306,210,0.000000,3.280497,0.000000,0.000000,53.048128,0.0
306,211,0.000000,3.291944,0.000000,0.000000,53.090909,0.0
306,212,0.000000,3.290531,0.000000,0.000000,53.176471,0.0
306,213,0.000000,3.281783,0.000000,0.000000,53.005348,0.0
306,214,0.000000,3.290172,0.000000,0.000000,52.812834,0.0
306,215,0.000000,3.289209,0.000000,0.000000,52.941176,0.0
306,216,0.000000,3.288149,0.000000,0.000000,53.005348,0.0
306,217,0.000000,3.286766,0.000000,0.000000,52.983957,0.0
306,218,0.000000,3.293199,0.000000,0.000000,53.155080,0.0
306,219,0.000000,3.292907,0.000000,0.000000,52.962567,0.0
306,220,0.000000,3.278920,0.000000,0.000000,52.898396,0.0
306,221,0.000000,3.273071,0.000000,0.000000,53.112299,0.0
306,222,0.000000,3.286285,0.000000,0.000000,53.048128,0.0
306,223,0.000000,2.443033,0.000000,0.000000,52.770053,0.0
306,224,0.000000,3.288789,0.000000,0.000000,52.791444,0.0
306,225,0.000000,3.276185,0.000000,0.000000,52.748663,0.0
306,226,0.000000,3.278116,0.000000,0.000000,52.877005,0.0
306,227,0.000000,3.283836,0.000000,0.000000,52.705882,0.0
306,228,0.000000,3.292871,0.000000,0.000000,52.684492,0.0
306,229,0.000000,3.292999,0.000000,0.000000,52.641711,0.0
306,230,0.000000,2.173770,0.000000,0.000000,52.898396,0.0
306,231,0.000000,3.287759,0.000000,0.000000,52.748663,0.0
306,232,0.000000,3.288789,0.000000,0.000000,52.791444,0.0
306,233,0.000000,3.288819,0.000000,0.000000,52.684492,0.0
306,234,0.000000,3.282197,0.000000,0.000000,52.770053,0.0
306,235,0.000000,3.284963,0.000000,0.000000,52.812834,0.0
306,236,0.000000,3.291201,0.000000,0.000000,52.855615,0.0
306,237,0.000000,3.289726,0.000000,0.000000,53.155080,0.0
306,238,0.000000,3.286510,0.000000,0.000000,53.069519,0.0
306,239,0.000000,3.284743,0.000000,0.000000,53.176471,0.0
306,240,0.000000,3.277609,0.000000,0.000000,53.433155,0.0
307,193,0.000000,6.665558,0.000000,0.000000,49.897767,0.0
307,194,0.000000,6.573572,0.000000,0.000000,49.858446,0.0
