,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,2.453927,0.000000,0.000000,0.000000
314_PV_1-145,145,2.950000,0.000000,0.000000,0.000000
314_PV_2-145,145,2.558333,0.000000,0.000000,0.000000
313_PV_1-145,145,5.425000,0.000000,0.000000,0.000000
314_PV_3-145,145,5.716667,0.000000,0.000000,0.000000
314_PV_4-145,145,2.725000,0.000000,0.000000,0.000000
313_PV_2-145,145,5.516667,0.000000,0.000000,0.000000
310_PV_1-145,145,2.866667,0.000000,0.000000,0.000000
324_PV_1-145,145,2.741667,0.000000,0.000000,0.000000
312_PV_1-145,145,5.950000,0.000000,0.000000,0.000000
310_PV_2-145,145,2.816667,0.000000,0.000000,0.000000
324_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_3-145,145,3.066667,0.000000,0.000000,0.000000
319_PV_1-145,145,11.566667,0.000000,0.000000,0.000000
308_RTPV_1-145,145,5.433333,0.000000,0.000000,0.000000
313_RTPV_1-145,145,5.825000,0.000000,0.000000,0.000000
313_RTPV_2-145,145,3.266667,0.000000,0.000000,0.000000
313_RTPV_3-145,145,3.458333,0.000000,0.000000,0.000000
313_RTPV_4-145,145,3.525000,0.000000,0.000000,0.000000
313_RTPV_5-145,145,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-145,145,3.666667,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,3.308333,0.000000,0.000000,0.000000
313_RTPV_9-145,145,3.666667,0.000000,0.000000,0.000000
313_RTPV_10-145,145,3.383333,0.000000,0.000000,0.000000
313_RTPV_11-145,145,3.675000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,1.750000,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
309_WIND_1-145,145,0.108333,0.000000,0.000000,0.000000
317_WIND_1-145,145,43.533333,0.000000,0.000000,0.000000
303_WIND_1-145,145,0.000000,0.000000,0.000000,0.000000
320_PV_1-146,146,3.075000,0.000000,0.000000,0.000000
314_PV_1-146,146,2.941667,0.000000,0.000000,0.000000
314_PV_2-146,146,2.591667,0.000000,0.000000,0.000000
313_PV_1-146,146,5.483333,0.000000,0.000000,0.000000
314_PV_3-146,146,5.691667,0.000000,0.000000,0.000000
314_PV_4-146,146,2.708333,0.000000,0.000000,0.000000
313_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
310_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_1-146,146,2.733333,0.000000,0.000000,0.000000
312_PV_1-146,146,5.925000,0.000000,0.000000,0.000000
310_PV_2-146,146,2.800000,0.000000,0.000000,0.000000
324_PV_2-146,146,2.758333,0.000000,0.000000,0.000000
324_PV_3-146,146,3.066667,0.000000,0.000000,0.000000
319_PV_1-146,146,11.550000,0.000000,0.000000,0.000000
