,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,0.915443,0.000000,0.000000
C1-146,2.635523,0.000000,0.000000
C1-147,2.052111,0.000000,0.000000
C1-148,1.995059,0.000000,0.000000
C1-149,2.824327,0.000000,0.000000
C1-150,2.534166,0.000000,0.000000
C1-151,2.247356,0.000000,0.000000
C1-152,2.214271,0.000000,0.000000
C1-153,1.779437,0.000000,0.000000
C1-154,2.302530,0.000000,0.000000
C1-155,1.949205,0.000000,0.000000
C1-156,1.724021,0.000000,0.000000
C1-157,1.743981,0.000000,0.000000
C1-158,1.684590,0.000000,0.000000
C1-159,1.763688,0.000000,0.000000
C1-160,2.053755,0.000000,0.000000
C1-161,1.624131,0.000000,0.000000
C1-162,1.342919,0.000000,0.000000
C1-163,1.918881,0.000000,0.000000
C1-164,1.586084,0.000000,0.000000
C1-165,1.836612,0.000000,0.000000
C1-166,1.353837,0.000000,0.000000
C1-167,1.651069,0.000000,0.000000
C1-168,1.682225,0.000000,0.000000
C1-169,1.761900,0.000000,0.000000
C1-170,1.864877,0.000000,0.000000
C1-171,2.201056,0.000000,0.000000
C1-172,2.250616,0.000000,0.000000
C1-173,2.545049,0.000000,0.000000
C1-174,2.732535,0.000000,0.000000
C1-175,2.771647,0.000000,0.000000
C1-176,2.873555,0.000000,0.000000
C1-177,2.910010,0.000000,0.000000
C1-178,1.383038,0.000000,0.000000
C1-179,2.972067,0.000000,0.000000
C1-180,3.257670,0.000000,0.000000
C1-181,2.511519,0.000000,0.000000
C1-182,1.798862,0.000000,0.000000
C1-183,1.591833,0.000000,0.000000
C1-184,3.381511,0.000000,0.000000
C1-185,3.607211,0.000000,0.000000
C1-186,3.644012,0.000000,0.000000
C1-187,3.850566,0.000000,0.000000
C1-188,3.834248,0.000000,0.000000
C1-189,4.100696,0.000000,0.000000
C1-190,4.541524,0.000000,0.000000
C1-191,4.554550,0.000000,0.000000
C1-192,6.282425,0.000000,0.000000
C2-145,-3.423008,0.000000,0.000000
C2-146,-7.253277,0.000000,0.000000
C2-147,-5.792443,0.000000,0.000000
C2-148,-5.909583,0.000000,0.000000
C2-149,-7.402080,0.000000,0.000000
C2-150,-6.804412,0.000000,0.000000
C2-151,-6.206245,0.000000,0.000000
C2-152,-6.632295,0.000000,0.000000
C2-153,-5.249623,0.000000,0.000000
C2-154,-6.336481,0.000000,0.000000
C2-155,-5.596829,0.000000,0.000000
C2-156,-5.115909,0.000000,0.000000
C2-157,-5.189843,0.000000,0.000000
C2-158,-5.297516,0.000000,0.000000
C2-159,-5.243531,0.000000,0.000000
C2-160,-5.851963,0.000000,0.000000
C2-161,-4.960665,0.000000,0.000000
