,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,146,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,147,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,148,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,149,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,150,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,151,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,152,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,153,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,154,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,155,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,156,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,157,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,158,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,159,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,160,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,161,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,162,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,163,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,164,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,165,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,166,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,167,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,168,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,169,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,170,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,171,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,172,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,173,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,174,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,175,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,176,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,177,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,178,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,179,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,180,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,181,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,182,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,183,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,184,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,185,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,186,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,187,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,188,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,189,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,190,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,191,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,192,12.455902,0.000000,0.000000,0.000000,65.109154,810.993241526908
302,145,0.000000,0.088118,0.000000,0.000000,59.011639,0.0
302,146,0.000000,0.253687,0.000000,0.000000,59.148946,0.0
302,147,0.000000,0.197530,0.000000,0.000000,59.133690,0.0
302,148,0.000000,0.192038,0.000000,0.000000,59.118433,0.0
302,149,0.000000,0.271861,0.000000,0.000000,59.255741,0.0
302,150,0.000000,0.243931,0.000000,0.000000,59.316766,0.0
302,151,0.000000,0.216324,0.000000,0.000000,59.362535,0.0
302,152,0.000000,0.213139,0.000000,0.000000,59.438817,0.0
302,153,0.000000,0.171283,0.000000,0.000000,59.652406,0.0
302,154,0.000000,0.221634,0.000000,0.000000,59.637150,0.0
302,155,0.000000,0.187624,0.000000,0.000000,59.713432,0.0
