,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.396257,0.000000,0.000000
C1-242,4.344133,0.000000,0.000000
C1-243,4.348922,0.000000,0.000000
C1-244,4.374697,0.000000,0.000000
C1-245,4.347892,0.000000,0.000000
C1-246,4.275012,0.000000,0.000000
C1-247,4.228458,0.000000,0.000000
C1-248,4.269639,0.000000,0.000000
C1-249,4.315914,0.000000,0.000000
C1-250,4.283796,0.000000,0.000000
C1-251,4.298261,0.000000,0.000000
C1-252,3.966077,0.000000,0.000000
C1-253,3.974384,0.000000,0.000000
C1-254,3.910833,0.000000,0.000000
C1-255,3.811189,0.000000,0.000000
C1-256,3.789451,0.000000,0.000000
C1-257,3.793540,0.000000,0.000000
C1-258,3.765802,0.000000,0.000000
C1-259,3.745694,0.000000,0.000000
C1-260,3.815625,0.000000,0.000000
C1-261,3.820816,0.000000,0.000000
C1-262,3.732125,0.000000,0.000000
C1-263,3.443558,0.000000,0.000000
C1-264,3.211612,0.000000,0.000000
C1-265,3.325608,0.000000,0.000000
C1-266,2.803353,0.000000,0.000000
C1-267,2.764624,0.000000,0.000000
C1-268,2.818430,0.000000,0.000000
C1-269,2.862843,0.000000,0.000000
C1-270,2.899674,0.000000,0.000000
C1-271,2.822952,0.000000,0.000000
C1-272,2.708874,0.000000,0.000000
C1-273,2.656700,0.000000,0.000000
C1-274,2.606798,0.000000,0.000000
C1-275,2.557260,0.000000,0.000000
C1-276,2.498308,0.000000,0.000000
C1-277,2.421694,0.000000,0.000000
C1-278,2.375410,0.000000,0.000000
C1-279,2.315148,0.000000,0.000000
C1-280,2.159980,0.000000,0.000000
C1-281,2.018617,0.000000,0.000000
C1-282,1.949144,0.000000,0.000000
C1-283,1.900544,0.000000,0.000000
C1-284,1.864597,0.000000,0.000000
C1-285,1.854222,0.000000,0.000000
C1-286,1.846620,0.000000,0.000000
C1-287,1.836116,0.000000,0.000000
C1-288,1.810137,0.000000,0.000000
C2-241,-11.247018,0.000000,0.000000
C2-242,-11.109453,0.000000,0.000000
C2-243,-11.125649,0.000000,0.000000
C2-244,-11.165286,0.000000,0.000000
C2-245,-11.132646,0.000000,0.000000
C2-246,-11.005627,0.000000,0.000000
C2-247,-10.892441,0.000000,0.000000
C2-248,-10.922689,0.000000,0.000000
C2-249,-10.995026,0.000000,0.000000
C2-250,-10.940479,0.000000,0.000000
C2-251,-10.974874,0.000000,0.000000
C2-252,-10.243950,0.000000,0.000000
C2-253,-10.194062,0.000000,0.000000
C2-254,-10.049924,0.000000,0.000000
C2-255,-9.837252,0.000000,0.000000
C2-256,-9.776007,0.000000,0.000000
C2-257,-9.772311,0.000000,0.000000
C2-258,-9.701751,0.000000,0.000000
C2-259,-9.648568,0.000000,0.000000
C2-260,-9.778577,0.000000,0.000000
C2-261,-9.784310,0.000000,0.000000
C2-262,-9.599736,0.000000,0.000000
C2-263,-8.975696,0.000000,0.000000
C2-264,-8.484673,0.000000,0.000000
C2-265,-8.684468,0.000000,0.000000
C2-266,-7.581478,0.000000,0.000000
C2-267,-7.494765,0.000000,0.000000
C2-268,-7.588420,0.000000,0.000000
C2-269,-7.674130,0.000000,0.000000
C2-270,-7.743093,0.000000,0.000000
C2-271,-7.563335,0.000000,0.000000
C2-272,-7.312575,0.000000,0.000000
C2-273,-7.189768,0.000000,0.000000
C2-274,-7.073663,0.000000,0.000000
C2-275,-6.959038,0.000000,0.000000
C2-276,-6.820515,0.000000,0.000000
C2-277,-6.636996,0.000000,0.000000
C2-278,-6.527861,0.000000,0.000000
C2-279,-6.389490,0.000000,0.000000
C2-280,-6.051077,0.000000,0.000000
C2-281,-5.744454,0.000000,0.000000
C2-282,-5.585121,0.000000,0.000000
C2-283,-5.479031,0.000000,0.000000
C2-284,-5.381330,0.000000,0.000000
C2-285,-5.349939,0.000000,0.000000
C2-286,-5.331844,0.000000,0.000000
C2-287,-5.300257,0.000000,0.000000
C2-288,-5.227403,0.000000,0.000000
C3-241,1.364130,0.000000,0.000000
C3-242,1.314077,0.000000,0.000000
C3-243,1.328316,0.000000,0.000000
C3-244,1.363411,0.000000,0.000000
C3-245,1.368900,0.000000,0.000000
C3-246,1.319007,0.000000,0.000000
C3-247,1.266531,0.000000,0.000000
C3-248,1.283908,0.000000,0.000000
C3-249,1.331204,0.000000,0.000000
C3-250,1.330008,0.000000,0.000000
C3-251,1.378249,0.000000,0.000000
C3-252,1.006404,0.000000,0.000000
C3-253,1.060037,0.000000,0.000000
C3-254,0.995020,0.000000,0.000000
C3-255,0.914550,0.000000,0.000000
C3-256,0.894861,0.000000,0.000000
C3-257,0.906893,0.000000,0.000000
C3-258,0.890966,0.000000,0.000000
C3-259,0.884786,0.000000,0.000000
C3-260,0.973176,0.000000,0.000000
C3-261,0.997782,0.000000,0.000000
C3-262,0.916054,0.000000,0.000000
C3-263,0.611724,0.000000,0.000000
C3-264,0.390865,0.000000,0.000000
C3-265,0.574336,0.000000,0.000000
C3-266,0.027574,0.000000,0.000000
C3-267,0.003655,0.000000,0.000000
C3-268,0.073230,0.000000,0.000000
C3-269,0.149915,0.000000,0.000000
C3-270,0.225929,0.000000,0.000000
C3-271,0.156866,0.000000,0.000000
C3-272,0.052742,0.000000,0.000000
C3-273,0.020328,0.000000,0.000000
C3-274,-0.009071,0.000000,0.000000
C3-275,-0.037353,0.000000,0.000000
C3-276,-0.084367,0.000000,0.000000
C3-277,-0.140313,0.000000,0.000000
C3-278,-0.150789,0.000000,0.000000
C3-279,-0.196340,0.000000,0.000000
C3-280,-0.339951,0.000000,0.000000
C3-281,-0.479730,0.000000,0.000000
C3-282,-0.524293,0.000000,0.000000
C3-283,-0.559135,0.000000,0.000000
C3-284,-0.588332,0.000000,0.000000
C3-285,-0.572544,0.000000,0.000000
C3-286,-0.558972,0.000000,0.000000
C3-287,-0.557407,0.000000,0.000000
C3-288,-0.568893,0.000000,0.000000
C4-241,-1.632300,0.000000,0.000000
C4-242,-1.618646,0.000000,0.000000
C4-243,-1.620574,0.000000,0.000000
C4-244,-1.596708,0.000000,0.000000
C4-245,-1.617731,0.000000,0.000000
C4-246,-1.656394,0.000000,0.000000
C4-247,-1.655867,0.000000,0.000000
C4-248,-1.596740,0.000000,0.000000
C4-249,-1.559583,0.000000,0.000000
C4-250,-1.571999,0.000000,0.000000
C4-251,-1.562171,0.000000,0.000000
C4-252,-1.632300,0.000000,0.000000
C4-253,-1.551387,0.000000,0.000000
C4-254,-1.558844,0.000000,0.000000
C4-255,-1.577295,0.000000,0.000000
C4-256,-1.567489,0.000000,0.000000
C4-257,-1.552117,0.000000,0.000000
C4-258,-1.544326,0.000000,0.000000
C4-259,-1.535150,0.000000,0.000000
C4-260,-1.494241,0.000000,0.000000
C4-261,-1.482171,0.000000,0.000000
C4-262,-1.506111,0.000000,0.000000
C4-263,-1.572242,0.000000,0.000000
C4-264,-1.628810,0.000000,0.000000
C4-265,-1.538917,0.000000,0.000000
C4-266,-1.683139,0.000000,0.000000
C4-267,-1.684239,0.000000,0.000000
C4-268,-1.646104,0.000000,0.000000
C4-269,-1.617232,0.000000,0.000000
C4-270,-1.587640,0.000000,0.000000
C4-271,-1.588324,0.000000,0.000000
C4-272,-1.605834,0.000000,0.000000
C4-273,-1.601539,0.000000,0.000000
C4-274,-1.598285,0.000000,0.000000
C4-275,-1.595411,0.000000,0.000000
C4-276,-1.593797,0.000000,0.000000
C4-277,-1.586806,0.000000,0.000000
C4-278,-1.577521,0.000000,0.000000
C4-279,-1.578289,0.000000,0.000000
C4-280,-1.605273,0.000000,0.000000
C4-281,-1.634084,0.000000,0.000000
C4-282,-1.632851,0.000000,0.000000
C4-283,-1.638276,0.000000,0.000000
C4-284,-1.624566,0.000000,0.000000
C4-285,-1.610497,0.000000,0.000000
C4-286,-1.604383,0.000000,0.000000
C4-287,-1.594500,0.000000,0.000000
C4-288,-1.579625,0.000000,0.000000
C5-241,1.100750,0.000000,0.000000
C5-242,1.066756,0.000000,0.000000
C5-243,1.076015,0.000000,0.000000
C5-244,1.096995,0.000000,0.000000
C5-245,1.101383,0.000000,0.000000
C5-246,1.070981,0.000000,0.000000
C5-247,1.036613,0.000000,0.000000
C5-248,1.044095,0.000000,0.000000
C5-249,1.072283,0.000000,0.000000
C5-250,1.071651,0.000000,0.000000
C5-251,1.101716,0.000000,0.000000
C5-252,0.863816,0.000000,0.000000
C5-253,0.891649,0.000000,0.000000
C5-254,0.849540,0.000000,0.000000
C5-255,0.797588,0.000000,0.000000
C5-256,0.783843,0.000000,0.000000
C5-257,0.790359,0.000000,0.000000
C5-258,0.778987,0.000000,0.000000
C5-259,0.773858,0.000000,0.000000
C5-260,0.828307,0.000000,0.000000
C5-261,0.843041,0.000000,0.000000
C5-262,0.791003,0.000000,0.000000
C5-263,0.596538,0.000000,0.000000
C5-264,0.455486,0.000000,0.000000
C5-265,0.567314,0.000000,0.000000
C5-266,0.219794,0.000000,0.000000
C5-267,0.203778,0.000000,0.000000
C5-268,0.246147,0.000000,0.000000
C5-269,0.293474,0.000000,0.000000
C5-270,0.340125,0.000000,0.000000
C5-271,0.294599,0.000000,0.000000
C5-272,0.227272,0.000000,0.000000
C5-273,0.205130,0.000000,0.000000
C5-274,0.185030,0.000000,0.000000
C5-275,0.165673,0.000000,0.000000
C5-276,0.134348,0.000000,0.000000
C5-277,0.096512,0.000000,0.000000
C5-278,0.087984,0.000000,0.000000
C5-279,0.057731,0.000000,0.000000
C5-280,-0.034854,0.000000,0.000000
C5-281,-0.124522,0.000000,0.000000
C5-282,-0.154544,0.000000,0.000000
C5-283,-0.177377,0.000000,0.000000
C5-284,-0.197793,0.000000,0.000000
C5-285,-0.189181,0.000000,0.000000
C5-286,-0.181284,0.000000,0.000000
C5-287,-0.181330,0.000000,0.000000
C5-288,-0.190399,0.000000,0.000000
C6-241,14.005325,0.000000,0.000000
C6-242,13.802973,0.000000,0.000000
C6-243,13.830206,0.000000,0.000000
C6-244,13.962562,0.000000,0.000000
C6-245,13.867506,0.000000,0.000000
C6-246,13.561205,0.000000,0.000000
C6-247,13.364536,0.000000,0.000000
C6-248,13.554742,0.000000,0.000000
C6-249,13.773290,0.000000,0.000000
C6-250,13.661407,0.000000,0.000000
C6-251,13.760125,0.000000,0.000000
C6-252,12.305011,0.000000,0.000000
C6-253,12.441562,0.000000,0.000000
C6-254,12.173362,0.000000,0.000000
C6-255,11.768227,0.000000,0.000000
C6-256,11.687978,0.000000,0.000000
C6-257,11.723612,0.000000,0.000000
C6-258,11.626467,0.000000,0.000000
C6-259,11.563720,0.000000,0.000000
C6-260,11.898833,0.000000,0.000000
C6-261,11.947448,0.000000,0.000000
C6-262,11.571750,0.000000,0.000000
C6-263,10.321586,0.000000,0.000000
C6-264,9.336738,0.000000,0.000000
C6-265,9.937393,0.000000,0.000000
C6-266,7.660613,0.000000,0.000000
C6-267,7.514581,0.000000,0.000000
C6-268,7.778798,0.000000,0.000000
C6-269,8.013232,0.000000,0.000000
C6-270,8.223566,0.000000,0.000000
C6-271,7.914823,0.000000,0.000000
C6-272,7.442285,0.000000,0.000000
C6-273,7.249622,0.000000,0.000000
C6-274,7.066239,0.000000,0.000000
C6-275,6.884785,0.000000,0.000000
C6-276,6.654864,0.000000,0.000000
C6-277,6.364536,0.000000,0.000000
C6-278,6.214970,0.000000,0.000000
C6-279,5.980539,0.000000,0.000000
C6-280,5.333593,0.000000,0.000000
C6-281,4.732617,0.000000,0.000000
C6-282,4.471446,0.000000,0.000000
C6-283,4.280652,0.000000,0.000000
C6-284,4.149297,0.000000,0.000000
C6-285,4.141765,0.000000,0.000000
C6-286,4.135067,0.000000,0.000000
C6-287,4.110571,0.000000,0.000000
C6-288,4.028401,0.000000,0.000000
C7-241,-4.405062,0.000000,0.000000
C7-242,-4.597830,0.000000,0.000000
C7-243,-4.619874,0.000000,0.000000
C7-244,-4.739812,0.000000,0.000000
C7-245,-4.751575,0.000000,0.000000
C7-246,-5.011178,0.000000,0.000000
C7-247,-5.377731,0.000000,0.000000
C7-248,-5.459333,0.000000,0.000000
C7-249,-5.323163,0.000000,0.000000
C7-250,-5.213011,0.000000,0.000000
C7-251,-5.115606,0.000000,0.000000
C7-252,-7.309742,0.000000,0.000000
C7-253,-7.243359,0.000000,0.000000
C7-254,-7.538403,0.000000,0.000000
C7-255,-7.916334,0.000000,0.000000
C7-256,-7.991811,0.000000,0.000000
C7-257,-7.832387,0.000000,0.000000
C7-258,-7.836522,0.000000,0.000000
C7-259,-7.717434,0.000000,0.000000
C7-260,-6.868704,0.000000,0.000000
C7-261,-6.707945,0.000000,0.000000
C7-262,-7.315748,0.000000,0.000000
