,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,242,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,243,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,244,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,245,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,246,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,247,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,248,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,249,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,250,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,251,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,252,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,253,26.401998,0.000000,0.000000,0.000000,61.915697,1634.698108362606
301,254,26.401998,0.000000,0.000000,0.000000,61.728846,1629.764868634308
301,255,26.401998,0.000000,0.000000,0.000000,61.338157,1619.449898437686
301,256,26.401998,0.000000,0.000000,0.000000,61.100346,1613.171212891308
301,257,26.401998,0.000000,0.000000,0.000000,60.862535,1606.89252734493
301,258,26.401998,0.000000,0.000000,0.000000,60.539792,1598.371467304416
301,259,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,260,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,261,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,262,26.429209,0.000000,0.000000,0.000000,59.418685,1570.388844370165
301,263,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,264,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
301,265,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,266,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,267,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,268,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,269,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,270,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,271,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,272,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,273,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,274,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,275,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,276,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,277,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,278,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,279,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,280,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,281,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,282,23.334982,0.000000,0.000000,0.000000,49.923246,1164.958046791572
301,283,23.334982,0.000000,0.000000,0.000000,49.651463,1158.615995378666
301,284,23.334982,0.000000,0.000000,0.000000,49.260774,1149.499274596068
301,285,23.334982,0.000000,0.000000,0.000000,48.819126,1139.193426465732
301,286,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,287,25.908321,0.000000,0.000000,0.000000,48.258572,1250.298574377612
301,288,25.908321,0.000000,0.000000,0.000000,47.833910,1239.29629496511
302,241,26.429209,0.423170,0.000000,0.000000,59.133690,1562.85665195121
302,242,26.429209,0.418153,0.000000,0.000000,58.752281,1552.776313775729
302,243,26.429209,0.418614,0.000000,0.000000,58.721768,1551.9698793215118
302,244,26.429209,0.421095,0.000000,0.000000,58.492922,1545.921660558698
302,245,26.429209,0.418515,0.000000,0.000000,58.370871,1542.695949171039
302,246,26.429209,0.411499,0.000000,0.000000,58.325102,1541.486310704318
