,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,146,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,147,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,148,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,149,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,150,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,151,15.731579,0.000000,0.000000,0.000000,43.230576,680.085221559504
301,152,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,153,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,154,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,155,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,156,15.731579,0.000000,0.000000,0.000000,42.754954,672.602936492366
301,157,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,158,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,159,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,160,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,161,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,162,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,163,15.731579,0.000000,0.000000,0.000000,42.703995,671.801270958105
301,164,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,165,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,166,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,167,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,168,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
301,169,21.116646,0.000000,0.000000,0.000000,42.313306,893.515103891676
301,170,21.116646,0.000000,0.000000,0.000000,42.228374,891.721624913604
301,171,21.116646,0.000000,0.000000,0.000000,42.177414,890.645520633444
301,172,21.116646,0.000000,0.000000,0.000000,42.296320,893.15641654272
301,173,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,174,15.731579,0.000000,0.000000,0.000000,42.534130,669.12902629127
301,175,15.731579,0.000000,0.000000,0.000000,42.517144,668.861809690376
301,176,15.731579,0.000000,0.000000,0.000000,42.602076,670.197924158004
301,177,15.731579,0.000000,0.000000,0.000000,42.873860,674.47351562494
301,178,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,179,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,180,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,181,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,182,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,183,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,184,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,185,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,186,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,187,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,188,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,189,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,190,12.455902,0.000000,0.000000,0.000000,46.407046,578.041617085492
301,191,12.455902,0.000000,0.000000,0.000000,46.950613,584.812234367926
301,192,12.455902,0.000000,0.000000,0.000000,47.511167,591.794440057634
302,145,0.000000,0.559901,0.000000,0.000000,39.208871,0.0
302,146,0.000000,0.560139,0.000000,0.000000,39.132589,0.0
302,147,0.000000,0.393212,0.000000,0.000000,39.071563,0.0
302,148,0.000000,0.393237,0.000000,0.000000,39.208871,0.0
302,149,0.000000,0.392781,0.000000,0.000000,39.086820,0.0
302,150,0.000000,0.492781,0.000000,0.000000,39.041051,0.0
302,151,15.731579,0.547989,0.000000,0.000000,38.827461,610.817270090919
302,152,15.731579,0.391309,0.000000,0.000000,38.690154,608.657214173166
302,153,15.731579,0.356641,0.000000,0.000000,38.613872,607.457177863888
302,154,15.731579,0.327107,0.000000,0.000000,38.522334,606.017140585386
302,155,15.731579,0.331100,0.000000,0.000000,38.476565,605.297121946135
302,156,15.731579,0.325999,0.000000,0.000000,38.400283,604.0970856368571
302,157,15.731579,0.332216,0.000000,0.000000,38.659641,608.177196503139
302,158,15.731579,0.335238,0.000000,0.000000,38.613872,607.457177863888
302,159,15.731579,0.314158,0.000000,0.000000,38.552847,606.497158255413
302,160,15.731579,0.317153,0.000000,0.000000,38.491821,605.5371229153591
302,161,15.731579,0.307831,0.000000,0.000000,38.369770,603.6170679668301
302,162,15.731579,0.276664,0.000000,0.000000,38.278232,602.177030688328
