,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.816737,0.000000,0.000000
C1-146,5.819213,0.000000,0.000000
C1-147,4.085031,0.000000,0.000000
C1-148,4.085288,0.000000,0.000000
C1-149,4.080549,0.000000,0.000000
C1-150,5.119434,0.000000,0.000000
C1-151,5.692981,0.000000,0.000000
C1-152,4.065255,0.000000,0.000000
C1-153,3.705097,0.000000,0.000000
C1-154,3.398269,0.000000,0.000000
C1-155,3.439751,0.000000,0.000000
C1-156,3.386758,0.000000,0.000000
C1-157,3.451342,0.000000,0.000000
C1-158,3.482743,0.000000,0.000000
C1-159,3.263743,0.000000,0.000000
C1-160,3.294858,0.000000,0.000000
C1-161,3.198018,0.000000,0.000000
C1-162,2.874228,0.000000,0.000000
C1-163,2.632890,0.000000,0.000000
C1-164,2.188888,0.000000,0.000000
C1-165,2.097007,0.000000,0.000000
C1-166,1.995931,0.000000,0.000000
C1-167,1.894455,0.000000,0.000000
C1-168,1.907322,0.000000,0.000000
C1-169,1.898555,0.000000,0.000000
C1-170,1.936424,0.000000,0.000000
C1-171,1.902030,0.000000,0.000000
C1-172,1.931247,0.000000,0.000000
C1-173,1.887397,0.000000,0.000000
C1-174,2.911603,0.000000,0.000000
C1-175,3.486106,0.000000,0.000000
C1-176,3.494367,0.000000,0.000000
C1-177,3.513414,0.000000,0.000000
C1-178,3.810054,0.000000,0.000000
C1-179,4.076480,0.000000,0.000000
C1-180,4.082603,0.000000,0.000000
C1-181,4.085576,0.000000,0.000000
C1-182,4.090684,0.000000,0.000000
C1-183,4.049253,0.000000,0.000000
C1-184,4.054767,0.000000,0.000000
C1-185,2.326743,0.000000,0.000000
C1-186,2.674443,0.000000,0.000000
C1-187,4.080809,0.000000,0.000000
C1-188,4.144525,0.000000,0.000000
C1-189,4.960606,0.000000,0.000000
C1-190,5.840789,0.000000,0.000000
C1-191,4.121750,0.000000,0.000000
C1-192,4.139063,0.000000,0.000000
C2-145,-9.005495,0.000000,0.000000
C2-146,-8.967659,0.000000,0.000000
C2-147,-10.137136,0.000000,0.000000
C2-148,-10.168287,0.000000,0.000000
C2-149,-10.175952,0.000000,0.000000
C2-150,-9.467095,0.000000,0.000000
C2-151,-8.747222,0.000000,0.000000
C2-152,-10.200009,0.000000,0.000000
C2-153,-9.495840,0.000000,0.000000
C2-154,-8.884479,0.000000,0.000000
C2-155,-8.971016,0.000000,0.000000
C2-156,-8.848393,0.000000,0.000000
C2-157,-8.968157,0.000000,0.000000
C2-158,-9.006197,0.000000,0.000000
C2-159,-8.534507,0.000000,0.000000
C2-160,-8.578659,0.000000,0.000000
C2-161,-8.364370,0.000000,0.000000
C2-162,-7.680754,0.000000,0.000000
C2-163,-7.188694,0.000000,0.000000
C2-164,-6.251672,0.000000,0.000000
C2-165,-6.067750,0.000000,0.000000
C2-166,-5.839729,0.000000,0.000000
C2-167,-5.663004,0.000000,0.000000
C2-168,-5.759740,0.000000,0.000000
C2-169,-5.753802,0.000000,0.000000
C2-170,-5.783381,0.000000,0.000000
C2-171,-5.704236,0.000000,0.000000
