,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,3.019191,0.000000,0.000000
C1-2,3.625199,0.000000,0.000000
C1-3,3.857721,0.000000,0.000000
C1-4,4.014679,0.000000,0.000000
C1-5,3.909293,0.000000,0.000000
C1-6,3.988598,0.000000,0.000000
C1-7,4.243881,0.000000,0.000000
C1-8,4.249295,0.000000,0.000000
C1-9,4.018314,0.000000,0.000000
C1-10,4.258708,0.000000,0.000000
C1-11,4.266868,0.000000,0.000000
C1-12,4.236514,0.000000,0.000000
C1-13,4.106726,0.000000,0.000000
C1-14,4.244381,0.000000,0.000000
C1-15,4.292004,0.000000,0.000000
C1-16,4.292925,0.000000,0.000000
C1-17,4.246538,0.000000,0.000000
C1-18,4.262765,0.000000,0.000000
C1-19,4.283996,0.000000,0.000000
C1-20,4.252568,0.000000,0.000000
C1-21,4.269601,0.000000,0.000000
C1-22,4.265753,0.000000,0.000000
C1-23,4.267373,0.000000,0.000000
C1-24,4.239447,0.000000,0.000000
C1-25,4.238351,0.000000,0.000000
C1-26,4.234115,0.000000,0.000000
C1-27,4.231433,0.000000,0.000000
C1-28,4.224409,0.000000,0.000000
C1-29,4.217807,0.000000,0.000000
C1-30,4.214249,0.000000,0.000000
C1-31,4.198232,0.000000,0.000000
C1-32,4.206911,0.000000,0.000000
C1-33,4.232567,0.000000,0.000000
C1-34,4.205397,0.000000,0.000000
C1-35,4.229465,0.000000,0.000000
C1-36,4.223591,0.000000,0.000000
C1-37,4.220453,0.000000,0.000000
C1-38,4.214893,0.000000,0.000000
C1-39,4.212766,0.000000,0.000000
C1-40,4.210530,0.000000,0.000000
C1-41,4.206596,0.000000,0.000000
C1-42,4.201576,0.000000,0.000000
C1-43,4.195541,0.000000,0.000000
C1-44,4.192424,0.000000,0.000000
C1-45,4.190315,0.000000,0.000000
C1-46,4.186456,0.000000,0.000000
C1-47,4.186320,0.000000,0.000000
C1-48,4.180578,0.000000,0.000000
C2-1,-8.285364,0.000000,0.000000
C2-2,-9.877564,0.000000,0.000000
C2-3,-10.381063,0.000000,0.000000
C2-4,-10.470487,0.000000,0.000000
C2-5,-10.528513,0.000000,0.000000
C2-6,-10.406598,0.000000,0.000000
C2-7,-11.162137,0.000000,0.000000
C2-8,-11.104965,0.000000,0.000000
C2-9,-10.580125,0.000000,0.000000
C2-10,-11.016447,0.000000,0.000000
C2-11,-10.963546,0.000000,0.000000
C2-12,-10.805892,0.000000,0.000000
C2-13,-10.209233,0.000000,0.000000
C2-14,-10.507903,0.000000,0.000000
C2-15,-10.633877,0.000000,0.000000
C2-16,-10.641399,0.000000,0.000000
C2-17,-10.558219,0.000000,0.000000
C2-18,-10.829879,0.000000,0.000000
C2-19,-10.648737,0.000000,0.000000
C2-20,-10.869263,0.000000,0.000000
C2-21,-10.713653,0.000000,0.000000
C2-22,-10.714334,0.000000,0.000000
C2-23,-10.731114,0.000000,0.000000
C2-24,-10.891031,0.000000,0.000000
C2-25,-10.888560,0.000000,0.000000
C2-26,-10.899652,0.000000,0.000000
C2-27,-10.939102,0.000000,0.000000
C2-28,-10.949930,0.000000,0.000000
C2-29,-10.964825,0.000000,0.000000
C2-30,-11.011139,0.000000,0.000000
C2-31,-10.995949,0.000000,0.000000
C2-32,-11.039167,0.000000,0.000000
C2-33,-10.834398,0.000000,0.000000
C2-34,-11.010497,0.000000,0.000000
C2-35,-10.836603,0.000000,0.000000
C2-36,-10.864218,0.000000,0.000000
C2-37,-10.870387,0.000000,0.000000
C2-38,-10.880793,0.000000,0.000000
C2-39,-10.893778,0.000000,0.000000
C2-40,-10.892880,0.000000,0.000000
C2-41,-10.901607,0.000000,0.000000
C2-42,-10.918834,0.000000,0.000000
C2-43,-10.944028,0.000000,0.000000
C2-44,-10.957400,0.000000,0.000000
C2-45,-10.970247,0.000000,0.000000
C2-46,-10.985752,0.000000,0.000000
C2-47,-11.001558,0.000000,0.000000
C2-48,-11.013401,0.000000,0.000000
C3-1,0.763342,0.000000,0.000000
C3-2,1.728300,0.000000,0.000000
C3-3,2.007771,0.000000,0.000000
C3-4,1.943068,0.000000,0.000000
C3-5,2.113557,0.000000,0.000000
C3-6,1.919416,0.000000,0.000000
C3-7,2.421087,0.000000,0.000000
C3-8,2.364164,0.000000,0.000000
C3-9,2.075966,0.000000,0.000000
C3-10,2.271894,0.000000,0.000000
C3-11,2.206586,0.000000,0.000000
C3-12,2.096273,0.000000,0.000000
C3-13,1.639312,0.000000,0.000000
C3-14,1.796080,0.000000,0.000000
C3-15,1.902741,0.000000,0.000000
C3-16,1.903680,0.000000,0.000000
C3-17,1.878211,0.000000,0.000000
C3-18,2.140722,0.000000,0.000000
C3-19,1.944011,0.000000,0.000000
C3-20,2.205874,0.000000,0.000000
C3-21,2.041724,0.000000,0.000000
C3-22,2.057577,0.000000,0.000000
C3-23,2.061414,0.000000,0.000000
C3-24,2.271906,0.000000,0.000000
C3-25,2.274777,0.000000,0.000000
C3-26,2.298597,0.000000,0.000000
C3-27,2.333653,0.000000,0.000000
C3-28,2.368491,0.000000,0.000000
C3-29,2.404143,0.000000,0.000000
C3-30,2.446938,0.000000,0.000000
C3-31,2.444933,0.000000,0.000000
C3-32,2.493628,0.000000,0.000000
C3-33,2.264618,0.000000,0.000000
C3-34,2.482042,0.000000,0.000000
C3-35,2.278419,0.000000,0.000000
C3-36,2.318985,0.000000,0.000000
C3-37,2.335370,0.000000,0.000000
C3-38,2.364075,0.000000,0.000000
C3-39,2.380602,0.000000,0.000000
C3-40,2.389018,0.000000,0.000000
C3-41,2.410174,0.000000,0.000000
C3-42,2.440913,0.000000,0.000000
C3-43,2.480636,0.000000,0.000000
C3-44,2.501370,0.000000,0.000000
C3-45,2.517743,0.000000,0.000000
C3-46,2.542769,0.000000,0.000000
C3-47,2.553049,0.000000,0.000000
C3-48,2.583374,0.000000,0.000000
C4-1,-1.717416,0.000000,0.000000
C4-2,-1.758368,0.000000,0.000000
C4-3,-1.695815,0.000000,0.000000
C4-4,-1.483174,0.000000,0.000000
C4-5,-1.704084,0.000000,0.000000
C4-6,-1.480751,0.000000,0.000000
C4-7,-1.553003,0.000000,0.000000
C4-8,-1.502856,0.000000,0.000000
C4-9,-1.544041,0.000000,0.000000
C4-10,-1.424319,0.000000,0.000000
C4-11,-1.375182,0.000000,0.000000
C4-12,-1.315255,0.000000,0.000000
C4-13,-1.130115,0.000000,0.000000
C4-14,-1.096173,0.000000,0.000000
C4-15,-1.091299,0.000000,0.000000
C4-16,-1.096480,0.000000,0.000000
C4-17,-1.116998,0.000000,0.000000
C4-18,-1.272489,0.000000,0.000000
C4-19,-1.110064,0.000000,0.000000
C4-20,-1.312649,0.000000,0.000000
C4-21,-1.174164,0.000000,0.000000
C4-22,-1.178046,0.000000,0.000000
C4-23,-1.189979,0.000000,0.000000
C4-24,-1.341344,0.000000,0.000000
C4-25,-1.340331,0.000000,0.000000
C4-26,-1.352825,0.000000,0.000000
C4-27,-1.386514,0.000000,0.000000
C4-28,-1.401219,0.000000,0.000000
C4-29,-1.418791,0.000000,0.000000
C4-30,-1.458696,0.000000,0.000000
C4-31,-1.476983,0.000000,0.000000
C4-32,-1.487346,0.000000,0.000000
C4-33,-1.302297,0.000000,0.000000
C4-34,-1.465870,0.000000,0.000000
C4-35,-1.306744,0.000000,0.000000
C4-36,-1.333795,0.000000,0.000000
C4-37,-1.341423,0.000000,0.000000
C4-38,-1.354521,0.000000,0.000000
C4-39,-1.366689,0.000000,0.000000
C4-40,-1.367917,0.000000,0.000000
C4-41,-1.378270,0.000000,0.000000
C4-42,-1.396322,0.000000,0.000000
C4-43,-1.421589,0.000000,0.000000
C4-44,-1.434923,0.000000,0.000000
C4-45,-1.446967,0.000000,0.000000
C4-46,-1.462642,0.000000,0.000000
C4-47,-1.475325,0.000000,0.000000
C4-48,-1.489725,0.000000,0.000000
C5-1,0.692397,0.000000,0.000000
C5-2,1.320288,0.000000,0.000000
C5-3,1.497885,0.000000,0.000000
C5-4,1.444744,0.000000,0.000000
C5-5,1.566625,0.000000,0.000000
C5-6,1.428953,0.000000,0.000000
C5-7,1.757760,0.000000,0.000000
C5-8,1.718112,0.000000,0.000000
C5-9,1.533402,0.000000,0.000000
C5-10,1.654074,0.000000,0.000000
C5-11,1.609283,0.000000,0.000000
C5-12,1.534258,0.000000,0.000000
C5-13,1.228230,0.000000,0.000000
C5-14,1.328128,0.000000,0.000000
C5-15,1.396305,0.000000,0.000000
C5-16,1.397321,0.000000,0.000000
C5-17,1.381623,0.000000,0.000000
C5-18,1.559698,0.000000,0.000000
C5-19,1.423589,0.000000,0.000000
C5-20,1.603646,0.000000,0.000000
C5-21,1.489822,0.000000,0.000000
C5-22,1.500027,0.000000,0.000000
C5-23,1.503409,0.000000,0.000000
C5-24,1.647190,0.000000,0.000000
C5-25,1.648896,0.000000,0.000000
C5-26,1.664782,0.000000,0.000000
C5-27,1.689432,0.000000,0.000000
C5-28,1.712369,0.000000,0.000000
C5-29,1.736052,0.000000,0.000000
C5-30,1.766043,0.000000,0.000000
C5-31,1.765770,0.000000,0.000000
C5-32,1.797526,0.000000,0.000000
C5-33,1.639404,0.000000,0.000000
C5-34,1.788521,0.000000,0.000000
C5-35,1.648377,0.000000,0.000000
C5-36,1.675910,0.000000,0.000000
C5-37,1.686757,0.000000,0.000000
C5-38,1.705739,0.000000,0.000000
C5-39,1.717051,0.000000,0.000000
C5-40,1.722399,0.000000,0.000000
C5-41,1.736446,0.000000,0.000000
C5-42,1.757107,0.000000,0.000000
C5-43,1.783967,0.000000,0.000000
C5-44,1.797999,0.000000,0.000000
C5-45,1.809205,0.000000,0.000000
C5-46,1.826107,0.000000,0.000000
C5-47,1.833568,0.000000,0.000000
C5-48,1.853667,0.000000,0.000000
C6-1,9.015874,0.000000,0.000000
C6-2,11.818102,0.000000,0.000000
C6-3,12.864729,0.000000,0.000000
C6-4,13.456225,0.000000,0.000000
C6-5,13.122124,0.000000,0.000000
C6-6,13.353053,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,13.549003,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.426725,0.000000,0.000000
C6-13,13.718839,0.000000,0.000000
C6-14,14.327952,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.397339,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
