,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,2,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,3,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,4,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,5,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,6,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,7,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,8,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,9,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,10,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,11,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,12,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,13,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,14,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,15,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,16,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,17,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,18,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,19,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,20,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,21,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,22,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,23,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,24,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
301,25,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,26,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,27,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,28,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,29,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,30,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,31,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,32,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,33,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,34,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,35,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,36,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,37,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,38,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,39,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,40,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,41,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,42,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,43,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,44,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,45,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,46,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,47,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
