,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-49,0.000000,0.000000,0.000000
C1-50,0.000000,0.000000,0.000000
C1-51,0.000000,0.000000,0.000000
C1-52,0.000000,0.000000,0.000000
C1-53,0.000000,0.000000,0.000000
C1-54,0.000000,0.000000,0.000000
C1-55,0.000000,0.000000,0.000000
C1-56,0.000000,0.000000,0.000000
C1-57,0.000000,0.000000,0.000000
C1-58,0.000000,0.000000,0.000000
C1-59,0.000000,0.000000,0.000000
C1-60,0.000000,0.000000,0.000000
C1-61,0.000000,0.000000,0.000000
C1-62,0.000000,0.000000,0.000000
C1-63,0.000000,0.000000,0.000000
C1-64,0.000000,0.000000,0.000000
C1-65,0.000000,0.000000,0.000000
C1-66,0.000000,0.000000,0.000000
C1-67,0.000000,0.000000,0.000000
C1-68,0.000000,0.000000,0.000000
C1-69,0.000000,0.000000,0.000000
C1-70,0.000000,0.000000,0.000000
C1-71,0.000000,0.000000,0.000000
C1-72,0.000000,0.000000,0.000000
C1-73,0.000000,0.000000,0.000000
C1-74,0.000000,0.000000,0.000000
C1-75,0.000000,0.000000,0.000000
C1-76,0.000000,0.000000,0.000000
C1-77,0.000000,0.000000,0.000000
C1-78,0.000000,0.000000,0.000000
C1-79,0.000000,0.000000,0.000000
C1-80,0.000000,0.000000,0.000000
C1-81,0.000000,0.000000,0.000000
C1-82,0.000000,0.000000,0.000000
C1-83,0.000000,0.000000,0.000000
C1-84,0.000000,0.000000,0.000000
C1-85,0.000000,0.000000,0.000000
C1-86,0.000000,0.000000,0.000000
C1-87,0.000000,0.000000,0.000000
C1-88,0.000000,0.000000,0.000000
C1-89,0.000000,0.000000,0.000000
C1-90,0.000000,0.000000,0.000000
C1-91,0.000000,0.000000,0.000000
C1-92,0.000000,0.000000,0.000000
C1-93,0.000000,0.000000,0.000000
C1-94,0.000000,0.000000,0.000000
C1-95,0.000000,0.000000,0.000000
C1-96,0.000000,0.000000,0.000000
C2-49,0.000000,0.000000,0.000000
C2-50,0.000000,0.000000,0.000000
C2-51,0.000000,0.000000,0.000000
C2-52,0.000000,0.000000,0.000000
C2-53,0.000000,0.000000,0.000000
C2-54,0.000000,0.000000,0.000000
C2-55,0.000000,0.000000,0.000000
C2-56,0.000000,0.000000,0.000000
C2-57,0.000000,0.000000,0.000000
C2-58,0.000000,0.000000,0.000000
C2-59,0.000000,0.000000,0.000000
C2-60,0.000000,0.000000,0.000000
