,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,98,0.000000,0.000000,0.000000,0.000000,64.701478,0.0
301,99,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,100,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,101,0.000000,0.000000,0.000000,0.000000,64.225857,0.0
301,102,0.000000,0.000000,0.000000,0.000000,64.140925,0.0
301,103,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,104,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,105,0.000000,0.000000,0.000000,0.000000,63.308588,0.0
301,106,0.000000,0.000000,0.000000,0.000000,63.121736,0.0
301,107,0.000000,0.000000,0.000000,0.000000,62.917899,0.0
301,108,0.000000,0.000000,0.000000,0.000000,62.697075,0.0
301,109,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,110,0.000000,0.000000,0.000000,0.000000,61.066373,0.0
301,111,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,112,0.000000,0.000000,0.000000,0.000000,60.420887,0.0
301,113,0.000000,0.000000,0.000000,0.000000,60.301982,0.0
301,114,0.000000,0.000000,0.000000,0.000000,59.928279,0.0
301,115,0.000000,0.000000,0.000000,0.000000,59.554577,0.0
301,116,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,117,0.000000,0.000000,0.000000,0.000000,58.960050,0.0
301,118,0.000000,0.000000,0.000000,0.000000,58.501416,0.0
301,119,0.000000,0.000000,0.000000,0.000000,58.127713,0.0
301,120,0.000000,0.000000,0.000000,0.000000,57.686065,0.0
301,121,0.000000,0.000000,0.000000,0.000000,56.480025,0.0
301,122,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,123,0.000000,0.000000,0.000000,0.000000,55.579742,0.0
301,124,0.000000,0.000000,0.000000,0.000000,55.138094,0.0
301,125,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,126,0.000000,0.000000,0.000000,0.000000,54.373702,0.0
301,127,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,128,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,129,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,130,0.000000,0.000000,0.000000,0.000000,52.793960,0.0
301,131,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,132,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,133,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,134,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,135,0.000000,0.000000,0.000000,0.000000,50.721611,0.0
301,136,0.000000,0.000000,0.000000,0.000000,50.262976,0.0
301,137,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,138,0.000000,0.000000,0.000000,0.000000,49.617490,0.0
301,139,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,140,0.000000,0.000000,0.000000,0.000000,48.649261,0.0
301,141,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,142,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,143,0.000000,0.000000,0.000000,0.000000,47.596099,0.0
301,144,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
302,97,0.000000,0.000000,0.000000,0.000000,58.355615,0.0
302,98,0.000000,0.000000,0.000000,0.000000,58.111513,0.0
302,99,0.000000,0.000000,0.000000,0.000000,57.958949,0.0
302,100,0.000000,0.000000,0.000000,0.000000,57.958949,0.0
302,101,0.000000,0.000000,0.000000,0.000000,57.684335,0.0
302,102,0.000000,0.000000,0.000000,0.000000,57.608053,0.0
302,103,0.000000,0.000000,0.000000,0.000000,57.287669,0.0
302,104,0.000000,0.000000,0.000000,0.000000,57.196131,0.0
302,105,0.000000,0.000000,0.000000,0.000000,56.860491,0.0
302,106,0.000000,0.000000,0.000000,0.000000,56.692671,0.0
302,107,0.000000,0.000000,0.000000,0.000000,56.509594,0.0
302,108,0.000000,0.000000,0.000000,0.000000,56.311261,0.0
302,109,0.000000,0.000000,0.000000,0.000000,55.121265,0.0
302,110,0.000000,0.000000,0.000000,0.000000,54.846650,0.0
302,111,0.000000,0.000000,0.000000,0.000000,54.572035,0.0
302,112,0.000000,0.000000,0.000000,0.000000,54.266908,0.0
302,113,0.000000,0.000000,0.000000,0.000000,54.160113,0.0
302,114,0.000000,0.000000,0.000000,0.000000,53.824473,0.0
302,115,0.000000,0.000000,0.000000,0.000000,53.488833,0.0
302,116,0.000000,0.000000,0.000000,0.000000,53.168449,0.0
302,117,0.000000,0.000000,0.000000,0.000000,52.954860,0.0
302,118,0.000000,0.000000,0.000000,0.000000,52.542938,0.0
302,119,0.000000,0.000000,0.000000,0.000000,52.207298,0.0
302,120,0.000000,0.000000,0.000000,0.000000,51.810632,0.0
302,121,0.000000,0.000000,0.000000,0.000000,50.727430,0.0
302,122,0.000000,0.000000,0.000000,0.000000,50.330764,0.0
302,123,0.000000,0.000000,0.000000,0.000000,49.918842,0.0
302,124,0.000000,0.000000,0.000000,0.000000,49.522177,0.0
