,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.424853,0.000000,0.000000
C1-242,3.587446,0.000000,0.000000
C1-243,3.824518,0.000000,0.000000
C1-244,3.749124,0.000000,0.000000
C1-245,3.876212,0.000000,0.000000
C1-246,3.975361,0.000000,0.000000
C1-247,4.220723,0.000000,0.000000
C1-248,4.172060,0.000000,0.000000
C1-249,4.064174,0.000000,0.000000
C1-250,4.284161,0.000000,0.000000
C1-251,4.226345,0.000000,0.000000
C1-252,4.269363,0.000000,0.000000
C1-253,4.302114,0.000000,0.000000
C1-254,4.253640,0.000000,0.000000
C1-255,4.292004,0.000000,0.000000
C1-256,4.251476,0.000000,0.000000
C1-257,4.288575,0.000000,0.000000
C1-258,4.287931,0.000000,0.000000
C1-259,4.260981,0.000000,0.000000
C1-260,4.275511,0.000000,0.000000
C1-261,4.269601,0.000000,0.000000
C1-262,4.243670,0.000000,0.000000
C1-263,4.245649,0.000000,0.000000
C1-264,4.239447,0.000000,0.000000
C1-265,4.238351,0.000000,0.000000
C1-266,4.234115,0.000000,0.000000
C1-267,4.208991,0.000000,0.000000
C1-268,4.251152,0.000000,0.000000
C1-269,4.244908,0.000000,0.000000
C1-270,4.241350,0.000000,0.000000
C1-271,4.213152,0.000000,0.000000
C1-272,4.206911,0.000000,0.000000
C1-273,4.206684,0.000000,0.000000
C1-274,4.185107,0.000000,0.000000
C1-275,4.204801,0.000000,0.000000
C1-276,4.223591,0.000000,0.000000
C1-277,4.197868,0.000000,0.000000
C1-278,4.214893,0.000000,0.000000
C1-279,4.212766,0.000000,0.000000
C1-280,4.210530,0.000000,0.000000
C1-281,4.206596,0.000000,0.000000
C1-282,4.180784,0.000000,0.000000
C1-283,4.195541,0.000000,0.000000
C1-284,4.172708,0.000000,0.000000
C1-285,4.190315,0.000000,0.000000
C1-286,4.168173,0.000000,0.000000
C1-287,4.168969,0.000000,0.000000
C1-288,4.180578,0.000000,0.000000
C2-241,-9.132553,0.000000,0.000000
C2-242,-9.798718,0.000000,0.000000
C2-243,-10.311722,0.000000,0.000000
C2-244,-9.757265,0.000000,0.000000
C2-245,-10.459426,0.000000,0.000000
C2-246,-10.378955,0.000000,0.000000
C2-247,-11.343644,0.000000,0.000000
C2-248,-10.943668,0.000000,0.000000
C2-249,-10.418985,0.000000,0.000000
C2-250,-10.816957,0.000000,0.000000
C2-251,-10.878917,0.000000,0.000000
C2-252,-10.874494,0.000000,0.000000
C2-253,-10.617284,0.000000,0.000000
C2-254,-10.796253,0.000000,0.000000
C2-255,-10.633877,0.000000,0.000000
C2-256,-10.820293,0.000000,0.000000
C2-257,-10.646010,0.000000,0.000000
C2-258,-10.632637,0.000000,0.000000
C2-259,-10.829120,0.000000,0.000000
C2-260,-10.689441,0.000000,0.000000
C2-261,-10.713653,0.000000,0.000000
C2-262,-10.887412,0.000000,0.000000
C2-263,-10.901383,0.000000,0.000000
C2-264,-10.891031,0.000000,0.000000
C2-265,-10.888560,0.000000,0.000000
C2-266,-10.899652,0.000000,0.000000
C2-267,-11.114990,0.000000,0.000000
C2-268,-10.740326,0.000000,0.000000
C2-269,-10.752411,0.000000,0.000000
C2-270,-10.798725,0.000000,0.000000
C2-271,-11.027107,0.000000,0.000000
C2-272,-11.039167,0.000000,0.000000
C2-273,-11.037259,0.000000,0.000000
C2-274,-11.169527,0.000000,0.000000
C2-275,-11.029912,0.000000,0.000000
C2-276,-10.864218,0.000000,0.000000
C2-277,-11.047399,0.000000,0.000000
C2-278,-10.880793,0.000000,0.000000
C2-279,-10.893778,0.000000,0.000000
C2-280,-10.892880,0.000000,0.000000
C2-281,-10.901607,0.000000,0.000000
C2-282,-11.081798,0.000000,0.000000
C2-283,-10.944028,0.000000,0.000000
C2-284,-11.111934,0.000000,0.000000
C2-285,-10.970247,0.000000,0.000000
C2-286,-11.129047,0.000000,0.000000
C2-287,-11.137548,0.000000,0.000000
C2-288,-11.013401,0.000000,0.000000
C3-241,1.204869,0.000000,0.000000
C3-242,1.687209,0.000000,0.000000
