,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,242,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,243,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,244,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,245,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,246,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,247,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,248,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,249,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,250,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,251,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,252,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,253,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,254,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,255,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,256,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,257,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,258,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,259,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,260,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,261,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,262,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,263,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,264,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
301,265,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,266,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,267,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,268,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,269,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,270,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
