,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,23.217425,0.000000,0.000000,0.000000,47.115470,1093.89989106475
301,2,21.116646,0.000000,0.000000,0.000000,44.894654,948.024515810484
301,3,22.732463,0.000000,0.000000,0.000000,43.527997,989.4985812666109
301,4,25.908321,0.000000,0.000000,0.000000,42.793420,1108.70566204782
301,5,26.429209,0.000000,0.000000,0.000000,42.673837,1127.835756904933
301,6,26.429209,0.000000,0.000000,0.000000,43.152167,1140.477640445903
301,7,25.908321,0.000000,0.000000,0.000000,44.177159,1144.556016240039
301,8,21.287879,0.000000,0.000000,0.000000,44.757988,952.8026328274519
301,9,0.000000,0.000000,0.000000,0.000000,46.756723,0.0
301,10,0.000000,0.000000,0.000000,0.000000,48.447959,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.780449,0.0
301,12,0.000000,0.000000,0.000000,0.000000,50.224612,0.0
301,13,0.000000,0.000000,0.000000,0.000000,49.934198,0.0
301,14,0.000000,0.000000,0.000000,0.000000,49.746283,0.0
301,15,15.731579,0.000000,0.000000,0.000000,49.011705,771.031509132195
301,16,22.732463,0.000000,0.000000,0.000000,48.635875,1105.613228910125
301,17,26.429209,0.000000,0.000000,0.000000,48.926289,1293.0831175754008
301,18,26.429209,0.000000,0.000000,0.000000,52.975008,1400.0875582086721
301,19,26.755735,0.000000,0.000000,0.000000,59.329959,1587.4166605648652
301,20,26.429209,0.000000,0.000000,0.000000,59.842455,1581.588750268095
301,21,22.732463,0.000000,0.000000,0.000000,59.056628,1342.502610914764
301,22,26.429209,0.000000,0.000000,0.000000,56.664979,1497.610572971611
301,23,26.429209,0.000000,0.000000,0.000000,53.487504,1413.632422104336
301,24,26.429209,0.000000,0.000000,0.000000,49.626700,1311.5944262803
302,1,24.288876,0.400894,0.000000,0.000000,42.316672,1027.824398940672
302,2,21.116646,0.397090,0.000000,0.000000,40.322050,851.4664558443
302,3,22.732463,0.394654,0.000000,0.000000,39.094590,888.7163206751699
302,4,25.908321,0.315178,0.000000,0.000000,38.434831,995.7819391287511
302,5,26.429209,0.275581,0.000000,0.000000,38.327428,1012.9636050444519
302,6,26.429209,0.259835,0.000000,0.000000,38.757039,1024.317883952151
302,7,25.908321,0.261336,0.000000,0.000000,39.677634,1027.980878192514
302,8,21.287879,0.174519,0.000000,0.000000,40.199304,855.757919436216
302,9,0.000000,0.224226,0.000000,0.000000,41.994464,0.0
302,10,0.000000,0.093829,0.000000,0.000000,43.513445,0.0
302,11,0.000000,0.129385,0.000000,0.000000,44.710218,0.0
302,12,0.000000,0.012676,0.000000,0.000000,45.109143,0.0
302,13,0.000000,-0.138741,0.000000,0.000000,44.848308,0.0
302,14,0.000000,-0.076465,0.000000,0.000000,44.679532,0.0
302,15,15.731579,0.181042,0.000000,0.000000,44.019772,692.500520779988
302,16,22.732463,0.244821,0.000000,0.000000,43.682221,993.0044726403229
