,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.978062,0.000000,0.000000
C1-2,49.503736,0.000000,0.000000
C1-3,49.200078,0.000000,0.000000
C1-4,39.292106,0.000000,0.000000
C1-5,34.355739,0.000000,0.000000
C1-6,32.392664,0.000000,0.000000
C1-7,32.579820,0.000000,0.000000
C1-8,21.756708,0.000000,0.000000
C1-9,27.953453,0.000000,0.000000
C1-10,11.697296,0.000000,0.000000
C1-11,16.129924,0.000000,0.000000
C1-12,1.580266,0.000000,0.000000
C1-13,-17.296324,0.000000,0.000000
C1-14,-9.532576,0.000000,0.000000
C1-15,22.569822,0.000000,0.000000
C1-16,30.521007,0.000000,0.000000
C1-17,15.547608,0.000000,0.000000
C1-18,20.268889,0.000000,0.000000
C1-19,22.271816,0.000000,0.000000
C1-20,27.574122,0.000000,0.000000
C1-21,51.859248,0.000000,0.000000
C1-22,39.101574,0.000000,0.000000
C1-23,31.626217,0.000000,0.000000
C1-24,29.625138,0.000000,0.000000
C2-1,-123.545639,0.000000,0.000000
C2-2,-121.481781,0.000000,0.000000
C2-3,-120.303924,0.000000,0.000000
C2-4,-99.295564,0.000000,0.000000
C2-5,-88.111116,0.000000,0.000000
C2-6,-83.838059,0.000000,0.000000
C2-7,-85.024927,0.000000,0.000000
C2-8,-57.676568,0.000000,0.000000
C2-9,-74.769088,0.000000,0.000000
C2-10,-36.522110,0.000000,0.000000
C2-11,-45.268571,0.000000,0.000000
C2-12,-17.110766,0.000000,0.000000
C2-13,-26.458931,0.000000,0.000000
C2-14,-55.864348,0.000000,0.000000
C2-15,-34.893432,0.000000,0.000000
C2-16,-21.671878,0.000000,0.000000
C2-17,-47.608044,0.000000,0.000000
C2-18,-61.540208,0.000000,0.000000
C2-19,-69.282190,0.000000,0.000000
C2-20,-87.907629,0.000000,0.000000
C2-21,-139.888075,0.000000,0.000000
C2-22,-107.831907,0.000000,0.000000
C2-23,-91.398403,0.000000,0.000000
C2-24,-85.881206,0.000000,0.000000
C3-1,26.452107,0.000000,0.000000
C3-2,27.083392,0.000000,0.000000
C3-3,27.575849,0.000000,0.000000
C3-4,17.210038,0.000000,0.000000
C3-5,11.081539,0.000000,0.000000
C3-6,8.293228,0.000000,0.000000
C3-7,8.267948,0.000000,0.000000
C3-8,-8.838128,0.000000,0.000000
C3-9,0.058913,0.000000,0.000000
C3-10,-23.623145,0.000000,0.000000
C3-11,-20.641802,0.000000,0.000000
C3-12,-34.694113,0.000000,0.000000
C3-13,-46.490051,0.000000,0.000000
C3-14,-34.349359,0.000000,0.000000
C3-15,-9.923653,0.000000,0.000000
C3-16,-7.485003,0.000000,0.000000
C3-17,-16.865854,0.000000,0.000000
C3-18,-11.703689,0.000000,0.000000
C3-19,-12.319585,0.000000,0.000000
C3-20,0.491053,0.000000,0.000000
C3-21,28.972199,0.000000,0.000000
C3-22,12.065354,0.000000,0.000000
C3-23,6.284682,0.000000,0.000000
C3-24,6.629367,0.000000,0.000000
C4-1,-11.192248,0.000000,0.000000
C4-2,-9.963413,0.000000,0.000000
C4-3,-9.290720,0.000000,0.000000
C4-4,-11.944057,0.000000,0.000000
C4-5,-12.846583,0.000000,0.000000
C4-6,-13.477119,0.000000,0.000000
C4-7,-14.259740,0.000000,0.000000
C4-8,-14.549925,0.000000,0.000000
C4-9,-16.038993,0.000000,0.000000
C4-10,-18.646784,0.000000,0.000000
C4-11,-17.304144,0.000000,0.000000
C4-12,-23.482246,0.000000,0.000000
C4-13,-35.054789,0.000000,0.000000
C4-14,-34.980305,0.000000,0.000000
C4-15,-17.088834,0.000000,0.000000
C4-16,-9.999478,0.000000,0.000000
C4-17,-19.669472,0.000000,0.000000
C4-18,-22.156605,0.000000,0.000000
C4-19,-25.805704,0.000000,0.000000
C4-20,-29.468544,0.000000,0.000000
C4-21,-22.550137,0.000000,0.000000
C4-22,-22.125649,0.000000,0.000000
C4-23,-22.969868,0.000000,0.000000
C4-24,-21.560421,0.000000,0.000000
C5-1,18.853638,0.000000,0.000000
C5-2,19.145099,0.000000,0.000000
C5-3,19.396208,0.000000,0.000000
C5-4,12.801333,0.000000,0.000000
C5-5,8.874895,0.000000,0.000000
C5-6,7.112743,0.000000,0.000000
C5-7,7.161927,0.000000,0.000000
C5-8,-3.892672,0.000000,0.000000
C5-9,1.997982,0.000000,0.000000
C5-10,-13.169365,0.000000,0.000000
C5-11,-11.276150,0.000000,0.000000
C5-12,-20.046631,0.000000,0.000000
C5-13,-27.089842,0.000000,0.000000
C5-14,-19.231803,0.000000,0.000000
C5-15,-4.361116,0.000000,0.000000
C5-16,-3.161736,0.000000,0.000000
C5-17,-8.725975,0.000000,0.000000
C5-18,-5.153911,0.000000,0.000000
C5-19,-5.209572,0.000000,0.000000
C5-20,3.295275,0.000000,0.000000
C5-21,21.367785,0.000000,0.000000
C5-22,10.333676,0.000000,0.000000
C5-23,6.556382,0.000000,0.000000
C5-24,6.613430,0.000000,0.000000
C6-1,175.000000,0.000000,68.375744
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,131.873520,0.000000,0.000000
C6-5,109.781169,0.000000,0.000000
C6-6,100.463208,0.000000,0.000000
C6-7,100.456685,0.000000,0.000000
C6-8,49.780639,0.000000,0.000000
C6-9,76.729153,0.000000,0.000000
C6-10,0.925669,0.000000,0.000000
C6-11,18.763968,0.000000,0.000000
C6-12,-45.133379,0.000000,0.000000
C6-13,-53.069280,0.000000,0.000000
C6-14,0.240233,0.000000,0.000000
C6-15,2.003639,0.000000,0.000000
C6-16,-6.517440,0.000000,0.000000
C6-17,18.763568,0.000000,0.000000
C6-18,36.769854,0.000000,0.000000
C6-19,39.843874,0.000000,0.000000
C6-20,66.075503,0.000000,0.000000
C6-21,175.000000,0.000000,0.000000
C6-22,118.916178,0.000000,0.000000
C6-23,89.162276,0.000000,0.000000
C6-24,84.192161,0.000000,0.000000
C7-1,172.859940,0.000000,0.000000
C7-2,179.193796,0.000000,0.000000
C7-3,166.531970,0.000000,0.000000
C7-4,27.808549,0.000000,0.000000
C7-5,-20.900194,0.000000,0.000000
C7-6,-33.321545,0.000000,0.000000
C7-7,-29.910211,0.000000,0.000000
