,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.627182,0.000000,0.000000
C1-50,4.632194,0.000000,0.000000
C1-51,4.630858,0.000000,0.000000
C1-52,4.626181,0.000000,0.000000
C1-53,4.622998,0.000000,0.000000
C1-54,4.615762,0.000000,0.000000
C1-55,4.609921,0.000000,0.000000
C1-56,4.603719,0.000000,0.000000
C1-57,4.603039,0.000000,0.000000
C1-58,4.597881,0.000000,0.000000
C1-59,4.593968,0.000000,0.000000
C1-60,4.583164,0.000000,0.000000
C1-61,4.558012,0.000000,0.000000
C1-62,4.549646,0.000000,0.000000
C1-63,4.544242,0.000000,0.000000
C1-64,4.541493,0.000000,0.000000
C1-65,4.539721,0.000000,0.000000
C1-66,4.545978,0.000000,0.000000
C1-67,4.545632,0.000000,0.000000
C1-68,4.542348,0.000000,0.000000
C1-69,4.543091,0.000000,0.000000
C1-70,4.539955,0.000000,0.000000
C1-71,4.538168,0.000000,0.000000
C1-72,4.531758,0.000000,0.000000
C1-73,4.504746,0.000000,0.000000
C1-74,4.495558,0.000000,0.000000
C1-75,4.490398,0.000000,0.000000
C1-76,4.487924,0.000000,0.000000
C1-77,4.479843,0.000000,0.000000
C1-78,4.474830,0.000000,0.000000
C1-79,4.461476,0.000000,0.000000
C1-80,4.449692,0.000000,0.000000
C1-81,4.437047,0.000000,0.000000
C1-82,4.434915,0.000000,0.000000
C1-83,4.430571,0.000000,0.000000
C1-84,4.422241,0.000000,0.000000
C1-85,4.395911,0.000000,0.000000
C1-86,4.393219,0.000000,0.000000
C1-87,4.392559,0.000000,0.000000
C1-88,4.386168,0.000000,0.000000
C1-89,4.382112,0.000000,0.000000
C1-90,4.377045,0.000000,0.000000
C1-91,4.368123,0.000000,0.000000
C1-92,4.358719,0.000000,0.000000
C1-93,4.347988,0.000000,0.000000
C1-94,4.334776,0.000000,0.000000
C1-95,4.324252,0.000000,0.000000
C1-96,4.313542,0.000000,0.000000
C2-49,-11.820929,0.000000,0.000000
C2-50,-11.836922,0.000000,0.000000
C2-51,-11.825279,0.000000,0.000000
C2-52,-11.802973,0.000000,0.000000
C2-53,-11.802124,0.000000,0.000000
C2-54,-11.788823,0.000000,0.000000
C2-55,-11.775641,0.000000,0.000000
C2-56,-11.746863,0.000000,0.000000
C2-57,-11.730087,0.000000,0.000000
C2-58,-11.715234,0.000000,0.000000
C2-59,-11.738535,0.000000,0.000000
C2-60,-11.771622,0.000000,0.000000
C2-61,-11.718165,0.000000,0.000000
C2-62,-11.680555,0.000000,0.000000
C2-63,-11.663951,0.000000,0.000000
C2-64,-11.678128,0.000000,0.000000
C2-65,-11.669906,0.000000,0.000000
C2-66,-11.620864,0.000000,0.000000
C2-67,-11.597776,0.000000,0.000000
C2-68,-11.594036,0.000000,0.000000
C2-69,-11.580841,0.000000,0.000000
C2-70,-11.557514,0.000000,0.000000
C2-71,-11.556784,0.000000,0.000000
C2-72,-11.559118,0.000000,0.000000
C2-73,-11.505502,0.000000,0.000000
C2-74,-11.518551,0.000000,0.000000
C2-75,-11.522145,0.000000,0.000000
C2-76,-11.541533,0.000000,0.000000
C2-77,-11.538536,0.000000,0.000000
C2-78,-11.559406,0.000000,0.000000
C2-79,-11.586679,0.000000,0.000000
C2-80,-11.656931,0.000000,0.000000
C2-81,-11.674965,0.000000,0.000000
C2-82,-11.651140,0.000000,0.000000
C2-83,-11.640968,0.000000,0.000000
C2-84,-11.658344,0.000000,0.000000
C2-85,-11.577276,0.000000,0.000000
C2-86,-11.532043,0.000000,0.000000
