,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.900462,0.000000,0.000000
C1-2,1.535951,0.000000,0.000000
C1-3,1.711206,0.000000,0.000000
C1-4,1.754131,0.000000,0.000000
C1-5,1.682752,0.000000,0.000000
C1-6,1.721195,0.000000,0.000000
C1-7,1.748373,0.000000,0.000000
C1-8,1.759588,0.000000,0.000000
C1-9,1.973588,0.000000,0.000000
C1-10,2.039172,0.000000,0.000000
C1-11,1.943544,0.000000,0.000000
C1-12,1.941640,0.000000,0.000000
C1-13,1.916357,0.000000,0.000000
C1-14,2.072456,0.000000,0.000000
C1-15,1.779288,0.000000,0.000000
C1-16,2.035574,0.000000,0.000000
C1-17,1.926880,0.000000,0.000000
C1-18,1.915563,0.000000,0.000000
C1-19,2.174820,0.000000,0.000000
C1-20,1.956152,0.000000,0.000000
C1-21,1.937019,0.000000,0.000000
C1-22,2.046491,0.000000,0.000000
C1-23,2.011053,0.000000,0.000000
C1-24,2.317446,0.000000,0.000000
C1-25,1.683333,0.000000,0.000000
C1-26,2.267757,0.000000,0.000000
C1-27,2.352681,0.000000,0.000000
C1-28,2.199722,0.000000,0.000000
C1-29,2.088694,0.000000,0.000000
C1-30,2.155343,0.000000,0.000000
C1-31,2.103646,0.000000,0.000000
C1-32,2.008630,0.000000,0.000000
C1-33,2.109956,0.000000,0.000000
C1-34,2.052076,0.000000,0.000000
C1-35,2.096598,0.000000,0.000000
C1-36,1.751112,0.000000,0.000000
C1-37,1.959045,0.000000,0.000000
C1-38,1.484871,0.000000,0.000000
C1-39,1.080371,0.000000,0.000000
C1-40,1.515023,0.000000,0.000000
C1-41,1.480931,0.000000,0.000000
C1-42,1.309572,0.000000,0.000000
C1-43,1.419188,0.000000,0.000000
C1-44,1.661492,0.000000,0.000000
C1-45,1.852732,0.000000,0.000000
C1-46,1.597551,0.000000,0.000000
C1-47,1.646593,0.000000,0.000000
C1-48,1.631125,0.000000,0.000000
C2-1,-5.369383,0.000000,0.000000
C2-2,-4.611123,0.000000,0.000000
C2-3,-4.986505,0.000000,0.000000
C2-4,-5.082060,0.000000,0.000000
C2-5,-4.927229,0.000000,0.000000
C2-6,-5.011575,0.000000,0.000000
C2-7,-5.079032,0.000000,0.000000
C2-8,-5.107095,0.000000,0.000000
C2-9,-5.558944,0.000000,0.000000
C2-10,-5.698925,0.000000,0.000000
C2-11,-5.491176,0.000000,0.000000
C2-12,-5.512650,0.000000,0.000000
C2-13,-5.477017,0.000000,0.000000
C2-14,-5.800007,0.000000,0.000000
C2-15,-5.191600,0.000000,0.000000
C2-16,-5.735898,0.000000,0.000000
C2-17,-5.519812,0.000000,0.000000
C2-18,-5.493393,0.000000,0.000000
C2-19,-6.034493,0.000000,0.000000
C2-20,-5.582613,0.000000,0.000000
C2-21,-5.554305,0.000000,0.000000
C2-22,-5.776606,0.000000,0.000000
C2-23,-5.692187,0.000000,0.000000
C2-24,-6.346568,0.000000,0.000000
C2-25,-5.267222,0.000000,0.000000
C2-26,-6.245287,0.000000,0.000000
C2-27,-6.423585,0.000000,0.000000
C2-28,-6.107981,0.000000,0.000000
C2-29,-5.879312,0.000000,0.000000
C2-30,-6.016884,0.000000,0.000000
C2-31,-5.907564,0.000000,0.000000
C2-32,-5.716757,0.000000,0.000000
C2-33,-5.939881,0.000000,0.000000
C2-34,-5.813431,0.000000,0.000000
C2-35,-5.904647,0.000000,0.000000
C2-36,-5.175376,0.000000,0.000000
C2-37,-5.638984,0.000000,0.000000
C2-38,-4.641271,0.000000,0.000000
C2-39,-3.816485,0.000000,0.000000
C2-40,-4.726869,0.000000,0.000000
C2-41,-4.661605,0.000000,0.000000
C2-42,-4.311242,0.000000,0.000000
C2-43,-4.530406,0.000000,0.000000
C2-44,-5.044411,0.000000,0.000000
C2-45,-5.440679,0.000000,0.000000
C2-46,-4.903831,0.000000,0.000000
C2-47,-5.007118,0.000000,0.000000
C2-48,-4.977714,0.000000,0.000000
C3-1,-1.761497,0.000000,0.000000
C3-2,-2.165155,0.000000,0.000000
C3-3,-1.980598,0.000000,0.000000
C3-4,-1.952033,0.000000,0.000000
C3-5,-2.035485,0.000000,0.000000
C3-6,-1.996660,0.000000,0.000000
C3-7,-1.981861,0.000000,0.000000
C3-8,-1.967844,0.000000,0.000000
C3-9,-1.745566,0.000000,0.000000
C3-10,-1.665507,0.000000,0.000000
C3-11,-1.783290,0.000000,0.000000
C3-12,-1.788223,0.000000,0.000000
C3-13,-1.848116,0.000000,0.000000
C3-14,-1.686888,0.000000,0.000000
C3-15,-2.020529,0.000000,0.000000
C3-16,-1.743841,0.000000,0.000000
C3-17,-1.845571,0.000000,0.000000
C3-18,-1.874828,0.000000,0.000000
C3-19,-1.590154,0.000000,0.000000
C3-20,-1.824781,0.000000,0.000000
C3-21,-1.828295,0.000000,0.000000
C3-22,-1.733868,0.000000,0.000000
C3-23,-1.775771,0.000000,0.000000
C3-24,-1.441938,0.000000,0.000000
C3-25,-1.891417,0.000000,0.000000
C3-26,-1.510516,0.000000,0.000000
C3-27,-1.415726,0.000000,0.000000
C3-28,-1.576956,0.000000,0.000000
C3-29,-1.707338,0.000000,0.000000
C3-30,-1.642076,0.000000,0.000000
C3-31,-1.703945,0.000000,0.000000
C3-32,-1.806814,0.000000,0.000000
C3-33,-1.704835,0.000000,0.000000
C3-34,-1.771989,0.000000,0.000000
C3-35,-1.732372,0.000000,0.000000
C3-36,-2.100587,0.000000,0.000000
C3-37,-1.895871,0.000000,0.000000
C3-38,-2.420825,0.000000,0.000000
C3-39,-2.866591,0.000000,0.000000
C3-40,-2.386612,0.000000,0.000000
C3-41,-2.426277,0.000000,0.000000
C3-42,-2.608113,0.000000,0.000000
C3-43,-2.495734,0.000000,0.000000
C3-44,-2.228280,0.000000,0.000000
C3-45,-2.024667,0.000000,0.000000
C3-46,-2.303503,0.000000,0.000000
C3-47,-2.247842,0.000000,0.000000
C3-48,-2.266025,0.000000,0.000000
C4-1,-1.879595,0.000000,0.000000
C4-2,-1.997900,0.000000,0.000000
C4-3,-1.954298,0.000000,0.000000
C4-4,-1.951947,0.000000,0.000000
C4-5,-1.970212,0.000000,0.000000
C4-6,-1.963078,0.000000,0.000000
C4-7,-1.969309,0.000000,0.000000
C4-8,-1.969813,0.000000,0.000000
C4-9,-1.911116,0.000000,0.000000
C4-10,-1.891137,0.000000,0.000000
C4-11,-1.917027,0.000000,0.000000
C4-12,-1.943212,0.000000,0.000000
C4-13,-1.977152,0.000000,0.000000
C4-14,-1.928172,0.000000,0.000000
C4-15,-2.027327,0.000000,0.000000
C4-16,-1.957077,0.000000,0.000000
C4-17,-1.996713,0.000000,0.000000
C4-18,-2.002425,0.000000,0.000000
C4-19,-1.920725,0.000000,0.000000
C4-20,-1.992434,0.000000,0.000000
C4-21,-2.004714,0.000000,0.000000
C4-22,-1.971659,0.000000,0.000000
C4-23,-1.973519,0.000000,0.000000
C4-24,-1.892218,0.000000,0.000000
C4-25,-2.258202,0.000000,0.000000
C4-26,-1.914294,0.000000,0.000000
C4-27,-1.888109,0.000000,0.000000
C4-28,-1.937906,0.000000,0.000000
C4-29,-1.978322,0.000000,0.000000
C4-30,-1.958120,0.000000,0.000000
C4-31,-1.974504,0.000000,0.000000
C4-32,-2.011324,0.000000,0.000000
C4-33,-1.993409,0.000000,0.000000
C4-34,-2.007194,0.000000,0.000000
C4-35,-1.994185,0.000000,0.000000
C4-36,-2.091854,0.000000,0.000000
C4-37,-2.061987,0.000000,0.000000
C4-38,-2.204817,0.000000,0.000000
C4-39,-2.351682,0.000000,0.000000
C4-40,-2.217053,0.000000,0.000000
C4-41,-2.234173,0.000000,0.000000
C4-42,-2.293432,0.000000,0.000000
C4-43,-2.251838,0.000000,0.000000
C4-44,-2.183142,0.000000,0.000000
C4-45,-2.121927,0.000000,0.000000
C4-46,-2.197807,0.000000,0.000000
C4-47,-2.182735,0.000000,0.000000
C4-48,-2.190758,0.000000,0.000000
C5-1,-0.917633,0.000000,0.000000
C5-2,-1.172739,0.000000,0.000000
C5-3,-1.055071,0.000000,0.000000
C5-4,-1.036110,0.000000,0.000000
C5-5,-1.089224,0.000000,0.000000
C5-6,-1.064273,0.000000,0.000000
C5-7,-1.053748,0.000000,0.000000
C5-8,-1.044571,0.000000,0.000000
C5-9,-0.903253,0.000000,0.000000
C5-10,-0.852563,0.000000,0.000000
C5-11,-0.927386,0.000000,0.000000
C5-12,-0.928532,0.000000,0.000000
C5-13,-0.964374,0.000000,0.000000
C5-14,-0.862340,0.000000,0.000000
C5-15,-1.072881,0.000000,0.000000
C5-16,-0.897016,0.000000,0.000000
C5-17,-0.960988,0.000000,0.000000
C5-18,-0.979306,0.000000,0.000000
C5-19,-0.799207,0.000000,0.000000
C5-20,-0.947437,0.000000,0.000000
C5-21,-0.949205,0.000000,0.000000
C5-22,-0.889315,0.000000,0.000000
C5-23,-0.916537,0.000000,0.000000
C5-24,-0.704158,0.000000,0.000000
C5-25,-0.976102,0.000000,0.000000
C5-26,-0.747029,0.000000,0.000000
C5-27,-0.687017,0.000000,0.000000
C5-28,-0.788908,0.000000,0.000000
C5-29,-0.870963,0.000000,0.000000
C5-30,-0.829601,0.000000,0.000000
C5-31,-0.868728,0.000000,0.000000
C5-32,-0.933281,0.000000,0.000000
C5-33,-0.867669,0.000000,0.000000
C5-34,-0.910492,0.000000,0.000000
C5-35,-0.885336,0.000000,0.000000
C5-36,-1.119168,0.000000,0.000000
C5-37,-0.986872,0.000000,0.000000
C5-38,-1.319487,0.000000,0.000000
C5-39,-1.600006,0.000000,0.000000
C5-40,-1.296170,0.000000,0.000000
C5-41,-1.320769,0.000000,0.000000
C5-42,-1.435413,0.000000,0.000000
C5-43,-1.364847,0.000000,0.000000
C5-44,-1.195053,0.000000,0.000000
C5-45,-1.066300,0.000000,0.000000
C5-46,-1.243058,0.000000,0.000000
C5-47,-1.207817,0.000000,0.000000
C5-48,-1.219076,0.000000,0.000000
C6-1,2.963397,0.000000,0.000000
C6-2,1.340449,0.000000,0.000000
C6-3,2.101976,0.000000,0.000000
C6-4,2.266610,0.000000,0.000000
C6-5,1.948224,0.000000,0.000000
C6-6,2.111911,0.000000,0.000000
C6-7,2.207364,0.000000,0.000000
C6-8,2.255768,0.000000,0.000000
C6-9,3.186740,0.000000,0.000000
C6-10,3.484831,0.000000,0.000000
C6-11,3.051570,0.000000,0.000000
C6-12,3.021639,0.000000,0.000000
C6-13,2.859933,0.000000,0.000000
C6-14,3.542682,0.000000,0.000000
C6-15,2.225924,0.000000,0.000000
C6-16,3.350762,0.000000,0.000000
C6-17,2.881280,0.000000,0.000000
C6-18,2.813540,0.000000,0.000000
C6-19,3.963758,0.000000,0.000000
C6-20,2.996755,0.000000,0.000000
C6-21,2.923863,0.000000,0.000000
C6-22,3.384052,0.000000,0.000000
C6-23,3.230826,0.000000,0.000000
C6-24,4.576504,0.000000,0.000000
C6-25,1.875122,0.000000,0.000000
C6-26,4.338052,0.000000,0.000000
C6-27,4.715861,0.000000,0.000000
C6-28,4.042449,0.000000,0.000000
C6-29,3.537848,0.000000,0.000000
C6-30,3.825444,0.000000,0.000000
C6-31,3.591179,0.000000,0.000000
C6-32,3.165967,0.000000,0.000000
C6-33,3.596420,0.000000,0.000000
C6-34,3.339490,0.000000,0.000000
C6-35,3.527478,0.000000,0.000000
C6-36,2.013487,0.000000,0.000000
C6-37,2.887439,0.000000,0.000000
C6-38,0.784493,0.000000,0.000000
C6-39,-1.025881,0.000000,0.000000
C6-40,0.903349,0.000000,0.000000
C6-41,0.745298,0.000000,0.000000
C6-42,-0.012819,0.000000,0.000000
C6-43,0.471113,0.000000,0.000000
C6-44,1.541814,0.000000,0.000000
C6-45,2.384922,0.000000,0.000000
C6-46,1.257408,0.000000,0.000000
C6-47,1.476422,0.000000,0.000000
C6-48,1.404348,0.000000,0.000000
C7-1,-14.658478,0.000000,0.000000
C7-2,-12.135451,0.000000,0.000000
C7-3,-13.006645,0.000000,0.000000
C7-4,-12.765273,0.000000,0.000000
C7-5,-12.075390,0.000000,0.000000
C7-6,-12.601885,0.000000,0.000000
C7-7,-12.873928,0.000000,0.000000
C7-8,-12.246781,0.000000,0.000000
C7-9,-12.005553,0.000000,0.000000
C7-10,-10.800855,0.000000,0.000000
C7-11,-9.577615,0.000000,0.000000
C7-12,-10.558009,0.000000,0.000000
C7-13,-11.143244,0.000000,0.000000
C7-14,-11.950086,0.000000,0.000000
C7-15,-9.772258,0.000000,0.000000
C7-16,-11.626935,0.000000,0.000000
C7-17,-11.181930,0.000000,0.000000
C7-18,-10.578030,0.000000,0.000000
C7-19,-10.814630,0.000000,0.000000
C7-20,-8.656439,0.000000,0.000000
C7-21,-7.854135,0.000000,0.000000
C7-22,-11.958961,0.000000,0.000000
C7-23,-11.826188,0.000000,0.000000
C7-24,-9.499839,0.000000,0.000000
C7-25,-6.251189,0.000000,0.000000
C7-26,-9.188417,0.000000,0.000000
C7-27,-11.024568,0.000000,0.000000
C7-28,-9.025789,0.000000,0.000000
C7-29,-8.147085,0.000000,0.000000
C7-30,-8.631691,0.000000,0.000000
C7-31,-8.120184,0.000000,0.000000
C7-32,-8.215961,0.000000,0.000000
C7-33,-9.244233,0.000000,0.000000
C7-34,-9.291828,0.000000,0.000000
C7-35,-10.174494,0.000000,0.000000
C7-36,-8.546948,0.000000,0.000000
C7-37,-10.586106,0.000000,0.000000
C7-38,-8.171140,0.000000,0.000000
C7-39,-10.420113,0.000000,0.000000
C7-40,-9.419316,0.000000,0.000000
C7-41,-9.410156,0.000000,0.000000
C7-42,-13.039728,0.000000,0.000000
C7-43,-9.588105,0.000000,0.000000
C7-44,-11.096556,0.000000,0.000000
C7-45,-11.629957,0.000000,0.000000
C7-46,-10.177544,0.000000,0.000000
C7-47,-10.589153,0.000000,0.000000
C7-48,-10.561419,0.000000,0.000000
C8-1,-5.463400,0.000000,0.000000
C8-2,-5.588495,0.000000,0.000000
C8-3,-5.555562,0.000000,0.000000
C8-4,-5.569699,0.000000,0.000000
C8-5,-5.587964,0.000000,0.000000
C8-6,-5.585679,0.000000,0.000000
C8-7,-5.609369,0.000000,0.000000
C8-8,-5.611813,0.000000,0.000000
C8-9,-5.563785,0.000000,0.000000
C8-10,-5.539926,0.000000,0.000000
C8-11,-5.569696,0.000000,0.000000
C8-12,-5.615279,0.000000,0.000000
C8-13,-5.683165,0.000000,0.000000
C8-14,-5.638065,0.000000,0.000000
C8-15,-5.749828,0.000000,0.000000
C8-16,-5.687338,0.000000,0.000000
C8-17,-5.723094,0.000000,0.000000
C8-18,-5.738506,0.000000,0.000000
C8-19,-5.654866,0.000000,0.000000
C8-20,-5.727545,0.000000,0.000000
C8-21,-5.735945,0.000000,0.000000
C8-22,-5.715499,0.000000,0.000000
C8-23,-5.712509,0.000000,0.000000
C8-24,-5.640908,0.000000,0.000000
C8-25,-6.009801,0.000000,0.000000
C8-26,-5.674622,0.000000,0.000000
C8-27,-5.647468,0.000000,0.000000
C8-28,-5.696295,0.000000,0.000000
C8-29,-5.745439,0.000000,0.000000
C8-30,-5.729118,0.000000,0.000000
C8-31,-5.748411,0.000000,0.000000
C8-32,-5.790080,0.000000,0.000000
C8-33,-5.785744,0.000000,0.000000
C8-34,-5.798559,0.000000,0.000000
C8-35,-5.790400,0.000000,0.000000
C8-36,-5.877399,0.000000,0.000000
C8-37,-5.882449,0.000000,0.000000
C8-38,-6.026250,0.000000,0.000000
C8-39,-6.190573,0.000000,0.000000
C8-40,-6.053034,0.000000,0.000000
C8-41,-6.075974,0.000000,0.000000
C8-42,-6.137172,0.000000,0.000000
C8-43,-6.093638,0.000000,0.000000
C8-44,-6.027852,0.000000,0.000000
C8-45,-5.967607,0.000000,0.000000
C8-46,-6.041548,0.000000,0.000000
C8-47,-6.025506,0.000000,0.000000
C8-48,-6.036438,0.000000,0.000000
C9-1,-5.200013,0.000000,0.000000
C9-2,-5.610185,0.000000,0.000000
C9-3,-5.435865,0.000000,0.000000
C9-4,-5.423120,0.000000,0.000000
C9-5,-5.506571,0.000000,0.000000
C9-6,-5.472399,0.000000,0.000000
C9-7,-5.474351,0.000000,0.000000
C9-8,-5.462195,0.000000,0.000000
C9-9,-5.250153,0.000000,0.000000
C9-10,-5.166372,0.000000,0.000000
C9-11,-5.287877,0.000000,0.000000
C9-12,-5.311422,0.000000,0.000000
C9-13,-5.403886,0.000000,0.000000
C9-14,-5.246380,0.000000,0.000000
C9-15,-5.592119,0.000000,0.000000
C9-16,-5.322875,0.000000,0.000000
C9-17,-5.420883,0.000000,0.000000
C9-18,-5.459446,0.000000,0.000000
C9-19,-5.172911,0.000000,0.000000
C9-20,-5.408469,0.000000,0.000000
C9-21,-5.408260,0.000000,0.000000
C9-22,-5.325930,0.000000,0.000000
C9-23,-5.363180,0.000000,0.000000
C9-24,-5.038653,0.000000,0.000000
C9-25,-5.490925,0.000000,0.000000
C9-26,-5.118399,0.000000,0.000000
C9-27,-5.022678,0.000000,0.000000
C9-28,-5.182978,0.000000,0.000000
C9-29,-5.321734,0.000000,0.000000
C9-30,-5.260195,0.000000,0.000000
C9-31,-5.324856,0.000000,0.000000
