,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,2.316667,0.000000,0.000000,0.000000
314_PV_1-1,1,2.408333,0.000000,0.000000,0.000000
314_PV_2-1,1,2.766667,0.000000,0.000000,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_3-1,1,4.858333,0.000000,0.000000,0.000000
314_PV_4-1,1,2.450000,0.000000,0.000000,0.000000
313_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
310_PV_1-1,1,2.841667,0.000000,0.000000,0.000000
324_PV_1-1,1,2.783333,0.000000,0.000000,0.000000
312_PV_1-1,1,5.750000,0.000000,0.000000,0.000000
310_PV_2-1,1,3.016667,0.000000,0.000000,0.000000
324_PV_2-1,1,2.600000,0.000000,0.000000,0.000000
324_PV_3-1,1,2.666667,0.000000,0.000000,0.000000
319_PV_1-1,1,10.761013,0.000000,0.000000,0.000000
308_RTPV_1-1,1,4.516667,0.000000,0.000000,0.000000
313_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-1,1,3.083333,0.000000,0.000000,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-1,1,2.333333,0.000000,0.000000,0.000000
313_RTPV_5-1,1,3.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,2.225000,0.000000,0.000000,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-1,1,2.800000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-1,1,1.441667,0.000000,0.000000,0.000000
320_RTPV_2-1,1,1.383333,0.000000,0.000000,0.000000
320_RTPV_3-1,1,1.333333,0.000000,0.000000,0.000000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,1.308333,0.000000,0.000000,0.000000
320_RTPV_5-1,1,1.400000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.425000,0.000000,0.000000,0.000000
309_WIND_1-1,1,0.033333,0.000000,0.000000,0.000000
317_WIND_1-1,1,61.483333,0.000000,0.000000,0.000000
303_WIND_1-1,1,2.391667,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_1-2,2,2.333333,0.000000,0.000000,0.000000
314_PV_2-2,2,2.758333,0.000000,0.000000,0.000000
313_PV_1-2,2,4.625000,0.000000,0.000000,0.000000
314_PV_3-2,2,4.916667,0.000000,0.000000,0.000000
314_PV_4-2,2,2.483333,0.000000,0.000000,0.000000
313_PV_2-2,2,5.400000,0.000000,0.000000,0.000000
310_PV_1-2,2,2.841667,0.000000,0.000000,0.000000
324_PV_1-2,2,2.750000,0.000000,0.000000,0.000000
312_PV_1-2,2,5.791667,0.000000,0.000000,0.000000
310_PV_2-2,2,3.025000,0.000000,0.000000,0.000000
324_PV_2-2,2,2.600000,0.000000,0.000000,0.000000
324_PV_3-2,2,2.683333,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,4.691667,0.000000,0.000000,0.000000
313_RTPV_1-2,2,4.733333,0.000000,0.000000,0.000000
313_RTPV_2-2,2,3.125000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,2.808333,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,3.033333,0.000000,0.000000,0.000000
313_RTPV_6-2,2,2.391667,0.000000,0.000000,0.000000
313_RTPV_7-2,2,2.983333,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,3.066667,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,2.758333,0.000000,0.000000,0.000000
313_RTPV_12-2,2,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
