,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,2,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,3,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,4,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,5,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,6,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,7,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,8,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,9,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,10,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,15,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,16,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,17,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,18,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,19,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,20,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,21,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,22,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,23,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,24,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,25,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,26,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,27,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,28,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,29,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,30,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,31,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,32,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,33,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,34,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,35,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,36,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,37,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,38,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,39,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,40,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,41,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,42,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,43,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,44,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,45,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,46,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,47,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,48,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
302,1,0.000000,0.182933,0.000000,0.000000,56.372287,0.0
302,2,0.000000,0.147846,0.000000,0.000000,56.479081,0.0
302,3,0.000000,0.164715,0.000000,0.000000,56.646902,0.0
302,4,0.000000,0.168847,0.000000,0.000000,56.906260,0.0
302,5,0.000000,0.161976,0.000000,0.000000,56.906260,0.0
302,6,0.000000,0.165677,0.000000,0.000000,56.982542,0.0
302,7,0.000000,0.168293,0.000000,0.000000,57.257156,0.0
302,8,0.000000,0.169373,0.000000,0.000000,57.287669,0.0
302,9,0.000000,0.189971,0.000000,0.000000,57.455489,0.0
302,10,0.000000,0.196284,0.000000,0.000000,57.394464,0.0
302,11,0.000000,0.187080,0.000000,0.000000,57.455489,0.0
302,12,0.000000,0.186896,0.000000,0.000000,57.760617,0.0
302,13,0.000000,0.184463,0.000000,0.000000,58.294589,0.0
302,14,0.000000,0.199488,0.000000,0.000000,58.355615,0.0
302,15,0.000000,0.171269,0.000000,0.000000,58.553948,0.0
302,16,0.000000,0.195938,0.000000,0.000000,58.675999,0.0
302,17,0.000000,0.185476,0.000000,0.000000,58.614973,0.0
302,18,0.000000,0.184386,0.000000,0.000000,58.767537,0.0
302,19,0.000000,0.209341,0.000000,0.000000,58.737024,0.0
302,20,0.000000,0.188293,0.000000,0.000000,58.752281,0.0
302,21,0.000000,0.186451,0.000000,0.000000,58.691255,0.0
302,22,0.000000,0.196989,0.000000,0.000000,58.889588,0.0
302,23,0.000000,0.193578,0.000000,0.000000,58.813306,0.0
302,24,0.000000,0.223070,0.000000,0.000000,58.965870,0.0
302,25,0.000000,0.162032,0.000000,0.000000,59.011639,0.0
302,26,0.000000,0.218287,0.000000,0.000000,59.148946,0.0
302,27,0.000000,0.226462,0.000000,0.000000,59.133690,0.0
302,28,0.000000,0.211738,0.000000,0.000000,59.118433,0.0
302,29,0.000000,0.201051,0.000000,0.000000,59.255741,0.0
302,30,0.000000,0.207467,0.000000,0.000000,59.316766,0.0
302,31,0.000000,0.202490,0.000000,0.000000,59.362535,0.0
302,32,0.000000,0.193345,0.000000,0.000000,59.438817,0.0
302,33,0.000000,0.203098,0.000000,0.000000,59.652406,0.0
