,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.289178,0.000000,0.000000
C1-242,4.278250,0.000000,0.000000
C1-243,4.269839,0.000000,0.000000
C1-244,4.267933,0.000000,0.000000
C1-245,4.269165,0.000000,0.000000
C1-246,4.267957,0.000000,0.000000
C1-247,4.262764,0.000000,0.000000
C1-248,4.258292,0.000000,0.000000
C1-249,4.256029,0.000000,0.000000
C1-250,4.252787,0.000000,0.000000
C1-251,4.255648,0.000000,0.000000
C1-252,4.250312,0.000000,0.000000
C1-253,4.246423,0.000000,0.000000
C1-254,4.236370,0.000000,0.000000
C1-255,4.231332,0.000000,0.000000
C1-256,4.224959,0.000000,0.000000
C1-257,4.219848,0.000000,0.000000
C1-258,4.215943,0.000000,0.000000
C1-259,4.202632,0.000000,0.000000
C1-260,4.190524,0.000000,0.000000
C1-261,4.178501,0.000000,0.000000
C1-262,4.170145,0.000000,0.000000
C1-263,4.154921,0.000000,0.000000
C1-264,4.132975,0.000000,0.000000
C1-265,3.989120,0.000000,0.000000
C1-266,3.928699,0.000000,0.000000
C1-267,4.095475,0.000000,0.000000
C1-268,4.115182,0.000000,0.000000
C1-269,3.888309,0.000000,0.000000
C1-270,4.086449,0.000000,0.000000
C1-271,3.577677,0.000000,0.000000
C1-272,4.079847,0.000000,0.000000
C1-273,4.077174,0.000000,0.000000
C1-274,4.067230,0.000000,0.000000
C1-275,3.778567,0.000000,0.000000
C1-276,4.078489,0.000000,0.000000
C1-277,4.109935,0.000000,0.000000
C1-278,4.108673,0.000000,0.000000
C1-279,4.099004,0.000000,0.000000
C1-280,4.095616,0.000000,0.000000
C1-281,3.980772,0.000000,0.000000
C1-282,4.001180,0.000000,0.000000
C1-283,4.003371,0.000000,0.000000
C1-284,4.021086,0.000000,0.000000
C1-285,4.027562,0.000000,0.000000
C1-286,3.990398,0.000000,0.000000
C1-287,4.082254,0.000000,0.000000
C1-288,4.073921,0.000000,0.000000
C2-241,-11.352507,0.000000,0.000000
C2-242,-11.342349,0.000000,0.000000
C2-243,-11.308771,0.000000,0.000000
C2-244,-11.227901,0.000000,0.000000
C2-245,-11.151913,0.000000,0.000000
C2-246,-11.061880,0.000000,0.000000
C2-247,-10.995718,0.000000,0.000000
C2-248,-10.960747,0.000000,0.000000
C2-249,-10.930577,0.000000,0.000000
C2-250,-10.838064,0.000000,0.000000
C2-251,-10.752991,0.000000,0.000000
C2-252,-10.669523,0.000000,0.000000
C2-253,-10.629990,0.000000,0.000000
C2-254,-10.594542,0.000000,0.000000
C2-255,-10.556640,0.000000,0.000000
C2-256,-10.507095,0.000000,0.000000
C2-257,-10.469763,0.000000,0.000000
C2-258,-10.437723,0.000000,0.000000
C2-259,-10.420443,0.000000,0.000000
C2-260,-10.426902,0.000000,0.000000
C2-261,-10.443744,0.000000,0.000000
C2-262,-10.435535,0.000000,0.000000
C2-263,-10.477468,0.000000,0.000000
C2-264,-10.568402,0.000000,0.000000
C2-265,-10.356228,0.000000,0.000000
C2-266,-10.208116,0.000000,0.000000
C2-267,-10.541443,0.000000,0.000000
C2-268,-10.582567,0.000000,0.000000
C2-269,-10.228349,0.000000,0.000000
C2-270,-10.675105,0.000000,0.000000
C2-271,-9.596358,0.000000,0.000000
C2-272,-10.597869,0.000000,0.000000
C2-273,-10.593029,0.000000,0.000000
C2-274,-10.608319,0.000000,0.000000
C2-275,-9.917596,0.000000,0.000000
C2-276,-10.343134,0.000000,0.000000
C2-277,-10.292031,0.000000,0.000000
C2-278,-10.279817,0.000000,0.000000
C2-279,-10.300319,0.000000,0.000000
C2-280,-10.312135,0.000000,0.000000
C2-281,-10.047290,0.000000,0.000000
C2-282,-10.043805,0.000000,0.000000
C2-283,-9.994331,0.000000,0.000000
C2-284,-9.994673,0.000000,0.000000
C2-285,-9.980169,0.000000,0.000000
C2-286,-9.919166,0.000000,0.000000
C2-287,-10.147851,0.000000,0.000000
C2-288,-10.179997,0.000000,0.000000
C3-241,2.356660,0.000000,0.000000
C3-242,2.394234,0.000000,0.000000
C3-243,2.407286,0.000000,0.000000
C3-244,2.365128,0.000000,0.000000
C3-245,2.313386,0.000000,0.000000
C3-246,2.262781,0.000000,0.000000
C3-247,2.242863,0.000000,0.000000
C3-248,2.239259,0.000000,0.000000
C3-249,2.229754,0.000000,0.000000
C3-250,2.185780,0.000000,0.000000
C3-251,2.121910,0.000000,0.000000
C3-252,2.091906,0.000000,0.000000
C3-253,2.083158,0.000000,0.000000
C3-254,2.101644,0.000000,0.000000
C3-255,2.098507,0.000000,0.000000
C3-256,2.093555,0.000000,0.000000
C3-257,2.091060,0.000000,0.000000
C3-258,2.086989,0.000000,0.000000
C3-259,2.129733,0.000000,0.000000
C3-260,2.182273,0.000000,0.000000
C3-261,2.240864,0.000000,0.000000
C3-262,2.269322,0.000000,0.000000
C3-263,2.356205,0.000000,0.000000
C3-264,2.500227,0.000000,0.000000
C3-265,2.403597,0.000000,0.000000
C3-266,2.338555,0.000000,0.000000
C3-267,2.539079,0.000000,0.000000
C3-268,2.580313,0.000000,0.000000
C3-269,2.481279,0.000000,0.000000
C3-270,2.752544,0.000000,0.000000
C3-271,2.219373,0.000000,0.000000
C3-272,2.731454,0.000000,0.000000
C3-273,2.739196,0.000000,0.000000
C3-274,2.788494,0.000000,0.000000
C3-275,2.397758,0.000000,0.000000
C3-276,2.547438,0.000000,0.000000
C3-277,2.422423,0.000000,0.000000
C3-278,2.419965,0.000000,0.000000
C3-279,2.471369,0.000000,0.000000
C3-280,2.492235,0.000000,0.000000
C3-281,2.373375,0.000000,0.000000
C3-282,2.355145,0.000000,0.000000
C3-283,2.309142,0.000000,0.000000
C3-284,2.327158,0.000000,0.000000
C3-285,2.321748,0.000000,0.000000
C3-286,2.297909,0.000000,0.000000
C3-287,2.444647,0.000000,0.000000
C3-288,2.497866,0.000000,0.000000
