,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,242,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,243,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,244,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,245,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,246,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,247,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,248,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,249,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
301,250,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,251,12.455902,0.000000,0.000000,0.000000,52.505190,653.99950113138
301,252,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,253,12.455902,0.000000,0.000000,0.000000,51.604907,642.7856643111139
301,254,12.455902,0.000000,0.000000,0.000000,51.078327,636.226635435954
301,255,12.455902,0.000000,0.000000,0.000000,50.721611,631.783415898122
301,256,12.455902,0.000000,0.000000,0.000000,50.262976,626.070703284352
301,257,12.455902,0.000000,0.000000,0.000000,49.906260,621.62748374652
301,258,12.455902,0.000000,0.000000,0.000000,49.617490,618.0305929259799
301,259,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,260,12.455902,0.000000,0.000000,0.000000,48.649261,605.9704273884221
301,261,12.455902,0.000000,0.000000,0.000000,48.292545,601.52720785059
301,262,12.455902,0.000000,0.000000,0.000000,47.952815,597.29556426413
301,263,15.731579,0.000000,0.000000,0.000000,47.596099,748.761791510321
301,264,15.731579,0.000000,0.000000,0.000000,47.222397,742.882868974863
301,265,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,266,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,267,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,268,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,269,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,270,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
