timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,56,60,75,73
2,301,53,58,71,70
3,301,53,57,70,69
4,301,51,55,65,65
5,301,57,61,76,74
6,301,62,66,85,82
7,301,66,70,89,85
8,301,70,74,92,90
9,301,72,78,95,96
10,301,72,78,94,98
11,301,72,77,94,98
12,301,77,78,99,91
13,301,72,71,88,80
14,301,70,69,82,75
15,301,70,71,93,83
16,301,75,80,106,87
17,301,76,76,97,89
18,301,70,75,92,91
19,301,71,74,91,92
20,301,71,74,91,92
21,301,69,72,91,92
22,301,68,71,91,92
23,301,66,69,91,92
24,301,64,68,91,92
