timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.74881368,0,0
1,302,41.08921228666666,0,0
1,303,76.2480228,0,0
1,304,31.34640937333333,0,0
1,305,30.07560899333333,0,0
1,306,57.609617226666664,0,0
1,307,52.950015833333325,0,0
1,308,72.43562166,0,0
1,309,74.13002216666665,0,0
1,310,82.6020247,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,112.25403356666665,0,0
1,314,82.17842457333332,0,0
1,315,134.28124015333333,0,0
1,316,42.36001266666666,0,0
1,317,0.0,0,0
1,318,141.05884218,0,0
1,319,76.67162292666666,0,0
1,320,54.22081621333332,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.04049351578947,0,0
2,302,39.55488769473684,0,0
2,303,73.40082252631579,0,0
2,304,30.175893705263157,0,0
2,305,28.952546663157893,0,0
2,306,55.45839924210526,0,0
2,307,50.97279342105263,0,0
2,308,69.7307814,0,0
2,309,71.36191078947368,0,0
2,310,79.51755773684211,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,108.06232205263157,0,0
2,314,79.10977538947368,0,0
2,315,129.26700411578946,0,0
2,316,40.7782347368421,0,0
2,317,0.0,0,0
2,318,135.7915216736842,0,0
2,319,73.8086048736842,0,0
2,320,52.19614046315789,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.96425180210527,0,0
3,302,38.58826319263158,0,0
3,303,71.6070863368421,0,0
3,304,29.43846882736842,0,0
3,305,28.24501738842105,0,0
3,306,54.10313189894737,0,0
3,307,49.72714328947368,0,0
3,308,68.02673202,0,0
3,309,69.61800060526315,0,0
3,310,77.57434353157895,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.4215437736842,0,0
3,314,77.17652638526316,0,0
3,315,126.10803538210526,0,0
3,316,39.78171463157894,0,0
3,317,0.0,0,0
3,318,132.4731097231579,0,0
3,319,72.00490348315789,0,0
3,320,50.92059472842105,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.58842138947369,0,0
4,302,38.25071180350877,0,0
4,303,70.98070231578947,0,0
4,304,29.18095539649123,0,0
4,305,27.99794369122807,0,0
4,306,53.62986397192983,0,0
4,307,49.29215438596491,0,0
4,308,67.43166719999999,0,0
4,309,69.00901614035088,0,0
4,310,76.89576084210528,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.49936729824562,0,0
4,314,76.50142360701754,0,0
4,315,125.00490352280701,0,0
4,316,39.433723508771926,0,0
4,317,0.0,0,0
4,318,131.31429928421053,0,0
4,319,71.37503955087719,0,0
4,320,50.47516609122807,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.10091742736842,0,0
5,302,38.71100917087719,0,0
5,303,71.83486237894736,0,0
5,304,29.532110089122806,0,0
5,305,28.334862382807017,0,0
5,306,54.27522935298246,0,0
5,307,49.885321096491225,0,0
5,308,68.24311926,0,0
5,309,69.83944953508771,0,0
5,310,77.82110091052633,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,105.7568807245614,0,0
5,314,77.42201834175438,0,0
5,315,126.50917430070174,0,0
5,316,39.90825687719298,0,0
5,317,0.0,0,0
5,318,132.89449540105264,0,0
5,319,72.2339449477193,0,0
5,320,51.08256880280701,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,45.560898454736844,0,0
6,302,40.92043657508771,0,0
6,303,75.93483075789473,0,0
6,304,31.217652644912278,0,0
6,305,29.9520721322807,0,0
6,306,57.37298323929824,0,0
6,307,52.73252135964912,0,0
6,308,72.13808922,0,0
6,309,73.82552990350877,0,0
6,310,82.26273332105264,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,111.79294528245613,0,0
6,314,81.84087315017543,0,0
6,315,133.72967416807018,0,0
6,316,42.18601708771929,0,0
6,317,0.0,0,0
6,318,140.47943690210528,0,0
6,319,76.35669092877193,0,0
6,320,53.99810187228069,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.64251817263159,0,0
7,302,46.382632062456146,0,0
7,303,86.07086362105264,0,0
7,304,35.38468837754386,0,0
7,305,33.95017398385965,0,0
7,306,65.03131918035089,0,0
7,307,59.77143307017544,0,0
7,308,81.76732044,0,0
7,309,83.68000629824562,0,0
7,310,93.2434355894737,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,126.71543810877193,0,0
7,314,92.76526412491229,0,0
7,315,151.58035426596493,0,0
7,316,47.81714645614035,0,0
7,317,0.0,0,0
7,318,159.2310976989474,0,0
7,319,86.54903508561404,0,0
7,320,61.20594746385965,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.12749131368421,0,0
8,302,49.51265423543859,0,0
8,303,91.87915218947369,0,0
8,304,37.7725403445614,0,0
8,305,36.24122114140351,0,0
8,306,69.41980387649123,0,0
8,307,63.80496679824561,0,0
8,308,87.28519458,0,0
8,309,89.32695351754384,0,0
8,310,99.53574820526316,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,135.2665296122807,0,0
8,314,99.02530847087718,0,0
8,315,161.80939580035087,0,0
8,316,51.04397343859648,0,0
8,317,0.0,0,0
8,318,169.9764315505263,0,0
8,319,92.38959192385964,0,0
8,320,65.3362860014035,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,58.64663080421053,0,0
9,302,52.673362851929824,0,0
9,303,97.74438467368421,0,0
9,304,40.18380258807017,0,0
9,305,38.554729510175434,0,0
9,306,73.85131286456141,0,0
9,307,67.8780449122807,0,0
9,308,92.85716543999999,0,0
9,309,95.02926287719298,0,0
9,310,105.8897500631579,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,143.90145521403508,0,0
9,314,105.34672570385965,0,0
9,315,172.13872189754386,0,0
9,316,54.302435929824554,0,0
9,317,0.0,0,0
9,318,180.82711164631579,0,0
9,319,98.28740903298245,0,0
9,320,69.50711799017543,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,61.36285986947369,0,0
10,302,55.1129389568421,0,0
10,303,102.27143311578948,0,0
10,304,42.04492250315789,0,0
10,305,40.340398617894735,0,0
10,306,77.27174946526316,0,0
10,307,71.02182855263158,0,0
10,308,97.15786145999999,0,0
10,309,99.43055997368421,0,0
10,310,110.79405254210526,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,150.56627653157895,0,0
10,314,110.2258779136842,0,0
10,315,180.11135720947368,0,0
10,316,56.81746284210526,0,0
10,317,0.0,0,0
10,318,189.20215126421053,0,0
10,319,102.83960774421051,0,0
10,320,72.72635243789473,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,63.78867447157896,0,0
11,302,57.29167984947369,0,0
11,303,106.31445745263159,0,0
11,304,43.707054730526316,0,0
11,305,41.93514710631579,0,0
11,306,80.32647896421054,0,0
11,307,73.82948434210526,0,0
11,308,100.99873458,0,0
11,309,103.36127807894736,0,0
11,310,115.17399557368422,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,156.51850680526317,0,0
11,314,114.58335969894738,0,0
11,315,187.23157229157894,0,0
11,316,59.06358747368421,0,0
11,317,0.0,0,0
11,318,196.68174628736844,0,0
11,319,106.90509332736842,0,0
11,320,75.60139196631579,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,65.4799114231579,0,0
12,302,58.81066118561404,0,0
12,303,109.13318570526317,0,0
12,304,44.865865234385964,0,0
12,305,43.04697880596491,0,0
12,306,82.45618475508772,0,0
12,307,75.78693451754386,0,0
12,308,103.67652642,0,0
