timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,47,51,51,53
2,301,46,50,49,52
3,301,48,52,54,56
4,301,47,51,52,54
5,301,45,48,46,49
6,301,46,49,46,49
7,301,51,55,58,59
8,301,59,63,69,71
9,301,60,65,67,75
10,301,62,67,73,79
11,301,57,62,60,70
12,301,58,56,57,52
13,301,59,57,58,54
14,301,58,56,58,53
15,301,52,50,56,47
16,301,55,57,65,40
17,301,52,47,38,28
18,301,54,58,58,60
19,301,63,67,80,77
20,301,65,69,84,80
21,301,67,73,92,88
22,301,67,71,92,92
23,301,66,69,91,93
24,301,65,67,92,93
