timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.278392930526316,0,0
1,302,41.56485290982456,0,0
1,303,77.13065488421053,0,0
1,304,31.709269230175437,0,0
1,305,30.423758315438597,0,0
1,306,58.27649480140351,0,0
1,307,53.56295478070175,0,0
1,308,73.27412214,0,0
1,309,74.98813669298245,0,0
1,310,83.55820945789475,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,113.55346413508772,0,0
1,314,83.12970581964912,0,0
1,315,135.83565332385965,0,0
1,316,42.8503638245614,0,0
1,317,0.0,0,0
1,318,142.69171153578947,0,0
1,319,77.55915852245613,0,0
1,320,54.84846569543859,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.33090794105264,0,0
2,302,39.815722872982455,0,0
2,303,73.88484656842105,0,0
2,304,30.37488136701754,0,0
2,305,29.143467257543858,0,0
2,306,55.82410629614035,0,0
2,307,51.30892122807017,0,0
2,308,70.19060424,0,0
2,309,71.83248971929824,0,0
2,310,80.04191711578947,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,108.77491300350877,0,0
2,314,79.63144574596491,0,0
2,315,130.11942423438595,0,0
2,316,41.04713698245614,0,0
2,317,0.0,0,0
2,318,136.68696615157896,0,0
2,319,74.2953179382456,0,0
2,320,52.54033533754385,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.27174944000001,0,0
3,302,38.864441626666675,0,0
3,303,72.11958240000001,0,0
3,304,29.649161653333337,0,0
3,305,28.44716861333334,0,0
3,306,54.490351146666676,0,0
3,307,50.083043333333336,0,0
3,308,68.51360328000001,0,0
3,309,70.11626066666668,0,0
3,310,78.12954760000002,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.17605186666668,0,0
3,314,77.72888325333335,0,0
3,315,127.01059789333335,0,0
3,316,40.06643466666667,0,0
3,317,0.0,0,0
3,318,133.42122744000002,0,0
3,319,72.52024674666667,0,0
3,320,51.28503637333334,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.690920589473684,0,0
4,302,38.34277127017543,0,0
4,303,71.15153431578948,0,0
4,304,29.25118632982456,0,0
4,305,28.0653274245614,0,0
4,306,53.758937038596486,0,0
4,307,49.41078771929824,0,0
4,308,67.5939576,0,0
4,309,69.17510280701754,0,0
4,310,77.08082884210526,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.75086996491227,0,0
4,314,76.68554254035087,0,0
4,315,125.30575765614033,0,0
4,316,39.52863017543859,0,0
4,317,0.0,0,0
4,318,131.6303384842105,0,0
4,319,71.54682061754384,0,0
4,320,50.596646624561394,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
