timepoint,zone,gross_load
1,301,45.475482429473686
1,302,40.84372033017544
1,303,75.79247071578946
1,304,31.159126849824556
1,305,29.8959190045614
1,306,57.265422318596485
1,307,52.633660219298235
1,308,72.00284717999999
1,309,73.68712430701754
1,310,82.10850994210526
1,311,0.0
1,312,0.0
1,313,111.58335966491227
1,314,81.68744066035087
1,315,133.47896231614033
1,316,42.10692817543859
1,317,0.0
1,318,140.21607082421053
1,319,76.21353999754385
1,320,53.896868064561396
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,43.527997477894736
2,302,39.09459032736842
2,303,72.5466624631579
2,304,29.82473901263158
2,305,28.615627971578945
2,306,54.81303386105263
2,307,50.37962671052631
2,308,68.91932933999999
2,309,70.53147739473684
2,310,78.59221766842106
2,311,0.0
2,312,0.0
2,313,106.80480862631579
2,314,78.18918065473684
2,315,127.76273333789473
2,316,40.30370136842105
2,317,0.0
2,318,134.2113255568421
2,319,72.9496994768421
2,320,51.58873775157894
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,42.33217335157895
3,302,38.02056310280702
3,303,70.55362225263158
3,304,29.00537803719298
3,305,27.829484332982457
3,306,53.30718125754386
3,307,48.995571008771925
3,308,67.02594114
3,309,68.5937994122807
3,310,76.43309077368421
3,311,0.0
3,312,0.0
3,313,103.8706105385965
3,314,76.04112620561403
3,315,124.25276807824561
3,316,39.19645680701754
3,317,0.0
3,318,130.52420116736843
3,319,70.94558682070175
3,320,50.171464712982456
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,41.870926913684215
4,302,37.606295468771926
4,303,69.78487818947369
4,304,28.68933881122807
4,305,27.526257508070174
4,306,52.726352409824564
4,307,48.461720964912274
4,308,66.29563428
4,309,67.8464093508772
4,310,75.60028470526316
4,311,0.0
4,312,0.0
4,313,102.73884844561402
4,314,75.21259093754385
4,315,122.89892436701754
4,316,38.76937677192982
4,317,0.0
4,318,129.10202465052632
4,319,70.17257195719297
4,320,49.62480226807017
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,42.45175576421053
5,302,38.12796582526316
5,303,70.75292627368421
5,304,29.087314134736843
5,305,27.908098696842107
5,306,53.45776651789474
5,307,49.13397657894737
5,308,67.21527996
5,309,68.78756721052632
