timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,46,51,55,57
2,301,51,55,67,66
3,301,55,59,76,74
4,301,58,63,85,81
5,301,60,64,87,83
6,301,61,65,85,82
7,301,84,73,137,88
8,301,68,72,90,88
9,301,69,75,90,92
10,301,69,75,89,92
11,301,68,72,83,86
12,301,72,72,89,81
13,301,71,70,84,77
14,301,72,71,86,78
15,301,70,70,92,81
16,301,73,77,93,80
17,301,73,73,91,83
18,301,47,48,28,32
19,301,59,63,64,64
20,301,62,65,73,72
21,301,60,64,73,71
22,301,61,65,81,78
23,301,61,65,85,82
24,301,61,66,88,84
