,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-193,25.604176,-0.000000,0.000000
C1-194,26.882792,-0.000000,0.000000
C1-195,28.005012,-0.000000,0.000000
C1-196,29.952389,-0.000000,0.000000
C1-197,30.897896,-0.000000,0.000000
C1-198,31.313609,-0.000000,0.000000
C1-199,32.522039,-0.000000,0.000000
C1-200,34.352010,-0.000000,0.000000
C1-201,36.376670,-0.000000,0.000000
C1-202,36.321463,-0.000000,0.000000
C1-203,35.963413,-0.000000,0.000000
C1-204,35.434689,-0.000000,0.000000
C1-205,36.961356,-0.000000,0.000000
C1-206,37.877045,-0.000000,0.000000
C1-207,39.333749,-0.000000,0.000000
C1-208,41.528116,-0.000000,0.000000
C1-209,43.809639,-0.000000,0.000000
C1-210,44.811580,-0.000000,0.000000
C1-211,46.108848,-0.000000,0.000000
C1-212,46.875472,-0.000000,0.000000
C1-213,47.019979,-0.000000,0.000000
C1-214,47.342748,-0.000000,0.000000
C1-215,47.766070,-0.000000,0.000000
C1-216,49.138689,-0.000000,0.000000
C2-193,-73.097152,-0.000000,0.000000
C2-194,-76.402723,-0.000000,0.000000
C2-195,-79.294069,-0.000000,0.000000
C2-196,-84.140830,-0.000000,0.000000
C2-197,-86.999772,-0.000000,0.000000
C2-198,-88.471537,-0.000000,0.000000
C2-199,-91.094643,-0.000000,0.000000
C2-200,-95.272067,-0.000000,0.000000
C2-201,-99.797678,-0.000000,0.000000
C2-202,-99.849929,-0.000000,0.000000
C2-203,-99.302502,-0.000000,0.000000
C2-204,-98.529136,-0.000000,0.000000
C2-205,-103.161692,-0.000000,0.000000
C2-206,-105.200503,-0.000000,0.000000
C2-207,-108.288917,-0.000000,0.000000
C2-208,-112.812999,-0.000000,0.000000
C2-209,-117.696944,-0.000000,0.000000
C2-210,-120.131036,-0.000000,0.000000
C2-211,-122.926927,-0.000000,0.000000
C2-212,-124.554578,-0.000000,0.000000
C2-213,-124.799598,-0.000000,0.000000
C2-214,-125.915906,-0.000000,0.000000
C2-215,-127.230778,-0.000000,0.000000
C2-216,-129.995885,-0.000000,0.000000
C3-193,-14.966287,-0.000000,0.000000
C3-194,-13.092211,-0.000000,0.000000
C3-195,-11.306099,-0.000000,0.000000
C3-196,-8.491647,-0.000000,0.000000
C3-197,-6.951914,-0.000000,0.000000
C3-198,-6.150659,-0.000000,0.000000
C3-199,-5.058726,-0.000000,0.000000
C3-200,-3.118949,-0.000000,0.000000
C3-201,-1.127593,-0.000000,0.000000
C3-202,-1.410822,-0.000000,0.000000
C3-203,-2.296645,-0.000000,0.000000
C3-204,-2.999922,-0.000000,0.000000
C3-205,-3.665030,-0.000000,0.000000
C3-206,-3.034516,-0.000000,0.000000
C3-207,-1.793496,-0.000000,0.000000
C3-208,0.315395,-0.000000,0.000000
C3-209,2.493156,-0.000000,0.000000
C3-210,3.891334,-0.000000,0.000000
C3-211,5.389957,-0.000000,0.000000
C3-212,5.962214,-0.000000,0.000000
C3-213,6.147659,-0.000000,0.000000
C3-214,7.060103,-0.000000,0.000000
C3-215,7.934668,-0.000000,0.000000
C3-216,9.344142,-0.000000,0.000000
C4-193,-23.524273,-0.000000,0.000000
C4-194,-23.605152,-0.000000,0.000000
C4-195,-23.625637,-0.000000,0.000000
C4-196,-23.577654,-0.000000,0.000000
C4-197,-23.996338,-0.000000,0.000000
C4-198,-24.353458,-0.000000,0.000000
C4-199,-24.138878,-0.000000,0.000000
C4-200,-23.930761,-0.000000,0.000000
C4-201,-23.651629,-0.000000,0.000000
C4-202,-23.896401,-0.000000,0.000000
C4-203,-24.346255,-0.000000,0.000000
C4-204,-24.869637,-0.000000,0.000000
C4-205,-26.473252,-0.000000,0.000000
C4-206,-26.417391,-0.000000,0.000000
C4-207,-26.108862,-0.000000,0.000000
C4-208,-25.449999,-0.000000,0.000000
C4-209,-24.944606,-0.000000,0.000000
C4-210,-24.876347,-0.000000,0.000000
C4-211,-24.532043,-0.000000,0.000000
C4-212,-24.395306,-0.000000,0.000000
C4-213,-24.286961,-0.000000,0.000000
C4-214,-24.454548,-0.000000,0.000000
C4-215,-24.622354,-0.000000,0.000000
C4-216,-24.121041,-0.000000,0.000000
C5-193,-6.969223,-0.000000,0.000000
C5-194,-5.747035,-0.000000,0.000000
C5-195,-4.589074,-0.000000,0.000000
C5-196,-2.765961,-0.000000,0.000000
C5-197,-1.737411,-0.000000,0.000000
C5-198,-1.193424,-0.000000,0.000000
C5-199,-0.489445,-0.000000,0.000000
C5-200,0.766257,-0.000000,0.000000
C5-201,2.054094,-0.000000,0.000000
C5-202,1.892761,-0.000000,0.000000
C5-203,1.359054,-0.000000,0.000000
C5-204,0.941790,-0.000000,0.000000
C5-205,0.685159,-0.000000,0.000000
C5-206,1.102552,-0.000000,0.000000
C5-207,1.899830,-0.000000,0.000000
C5-208,3.237002,-0.000000,0.000000
C5-209,4.631722,-0.000000,0.000000
C5-210,5.534892,-0.000000,0.000000
C5-211,6.487856,-0.000000,0.000000
C5-212,6.858384,-0.000000,0.000000
C5-213,6.970828,-0.000000,0.000000
C5-214,7.567979,-0.000000,0.000000
C5-215,8.143850,-0.000000,0.000000
C5-216,9.030412,-0.000000,0.000000
C6-193,49.555039,-0.000000,0.000000
C6-194,55.318057,-0.000000,0.000000
C6-195,60.547160,-0.000000,0.000000
C6-196,69.412384,-0.000000,0.000000
C6-197,73.556319,-0.000000,0.000000
C6-198,75.369018,-0.000000,0.000000
C6-199,80.385513,-0.000000,0.000000
C6-200,88.167700,-0.000000,0.000000
C6-201,96.666988,-0.000000,0.000000
C6-202,96.044045,-0.000000,0.000000
C6-203,93.740984,-0.000000,0.000000
C6-204,91.016903,-0.000000,0.000000
C6-205,94.039500,-0.000000,0.000000
C6-206,97.575716,-0.000000,0.000000
C6-207,103.588147,-0.000000,0.000000
C6-208,113.014735,-0.000000,0.000000
C6-209,122.669680,-0.000000,0.000000
C6-210,127.215626,-0.000000,0.000000
C6-211,132.994020,-0.000000,0.000000
C6-212,136.062726,-0.000000,0.000000
C6-213,136.775349,-0.000000,0.000000
C6-214,138.538543,-0.000000,0.000000
C6-215,140.583847,-0.000000,0.000000
C6-216,146.631476,-0.000000,0.000000
C7-193,-111.550965,-0.000000,0.000000
C7-194,-116.774350,-0.000000,0.000000
C7-195,-119.666488,-0.000000,0.000000
C7-196,-113.820028,-0.000000,0.000000
C7-197,-111.945742,-0.000000,0.000000
C7-198,-115.554868,-0.000000,0.000000
C7-199,-113.232374,-0.000000,0.000000
C7-200,-101.171443,-0.000000,0.000000
C7-201,-89.245666,-0.000000,0.000000
C7-202,-92.926123,-0.000000,0.000000
C7-203,-94.736377,-0.000000,0.000000
C7-204,-93.803321,-0.000000,0.000000
C7-205,-107.843470,-0.000000,0.000000
C7-206,-106.239510,-0.000000,0.000000
C7-207,-97.991502,-0.000000,0.000000
C7-208,-84.410212,-0.000000,0.000000
C7-209,-71.156873,-0.000000,0.000000
C7-210,-61.093532,-0.000000,0.000000
C7-211,-51.067816,-0.000000,0.000000
C7-212,-47.445458,-0.000000,0.000000
C7-213,-47.361547,-0.000000,0.000000
C7-214,-45.342873,-0.000000,0.000000
C7-215,-43.231360,-0.000000,0.000000
C7-216,-40.115785,-0.000000,0.000000
C8-193,-66.320435,-0.000000,0.000000
C8-194,-66.506064,-0.000000,0.000000
C8-195,-66.514911,-0.000000,0.000000
C8-196,-66.525122,-0.000000,0.000000
C8-197,-67.199861,-0.000000,0.000000
C8-198,-67.731564,-0.000000,0.000000
C8-199,-67.738123,-0.000000,0.000000
C8-200,-67.809340,-0.000000,0.000000
C8-201,-67.879374,-0.000000,0.000000
C8-202,-68.391840,-0.000000,0.000000
C8-203,-69.318888,-0.000000,0.000000
C8-204,-70.156520,-0.000000,0.000000
C8-205,-74.343966,-0.000000,0.000000
C8-206,-74.625633,-0.000000,0.000000
C8-207,-74.584798,-0.000000,0.000000
C8-208,-74.077241,-0.000000,0.000000
C8-209,-73.862819,-0.000000,0.000000
C8-210,-73.817838,-0.000000,0.000000
C8-211,-73.473534,-0.000000,0.000000
C8-212,-73.534658,-0.000000,0.000000
C8-213,-73.368118,-0.000000,0.000000
C8-214,-73.454234,-0.000000,0.000000
C8-215,-73.633678,-0.000000,0.000000
C8-216,-73.120726,-0.000000,0.000000
C9-193,-56.027470,-0.000000,0.000000
C9-194,-54.253897,-0.000000,0.000000
C9-195,-52.456618,-0.000000,0.000000
C9-196,-49.698002,-0.000000,0.000000
C9-197,-48.403943,-0.000000,0.000000
C9-198,-47.770194,-0.000000,0.000000
C9-199,-46.890435,-0.000000,0.000000
C9-200,-45.218666,-0.000000,0.000000
C9-201,-43.562320,-0.000000,0.000000
C9-202,-44.102392,-0.000000,0.000000
C9-203,-45.446063,-0.000000,0.000000
C9-204,-46.450850,-0.000000,0.000000
C9-205,-49.595039,-0.000000,0.000000
C9-206,-49.288370,-0.000000,0.000000
C9-207,-48.304191,-0.000000,0.000000
C9-208,-46.340471,-0.000000,0.000000
C9-209,-44.441886,-0.000000,0.000000
C9-210,-43.066042,-0.000000,0.000000
C9-211,-41.567420,-0.000000,0.000000
C9-212,-41.185002,-0.000000,0.000000
C9-213,-40.943722,-0.000000,0.000000
C9-214,-39.953109,-0.000000,0.000000
C9-215,-39.089711,-0.000000,0.000000
C9-216,-37.669070,-0.000000,0.000000
C10-193,-85.621630,-0.000000,0.000000
C10-194,-84.591955,-0.000000,0.000000
C10-195,-83.412603,-0.000000,0.000000
C10-196,-81.696443,-0.000000,0.000000
C10-197,-81.138481,-0.000000,0.000000
C10-198,-80.915349,-0.000000,0.000000
C10-199,-80.617788,-0.000000,0.000000
C10-200,-79.875454,-0.000000,0.000000
C10-201,-79.229328,-0.000000,0.000000
C10-202,-79.882640,-0.000000,0.000000
C10-203,-81.293352,-0.000000,0.000000
C10-204,-82.288156,-0.000000,0.000000
C10-205,-87.293451,-0.000000,0.000000
C10-206,-87.496378,-0.000000,0.000000
C10-207,-87.191079,-0.000000,0.000000
C10-208,-86.131982,-0.000000,0.000000
C10-209,-85.272021,-0.000000,0.000000
C10-210,-84.411633,-0.000000,0.000000
C10-211,-83.458668,-0.000000,0.000000
C10-212,-83.451776,-0.000000,0.000000
C10-213,-83.232381,-0.000000,0.000000
C10-214,-82.485497,-0.000000,0.000000
C10-215,-81.931016,-0.000000,0.000000
C10-216,-81.023064,-0.000000,0.000000
C11-193,-72.290815,-0.000000,0.000000
C11-194,-72.467757,-0.000000,0.000000
C11-195,-72.448097,-0.000000,0.000000
C11-196,-72.546398,-0.000000,0.000000
C11-197,-72.978924,-0.000000,0.000000
C11-198,-73.273828,-0.000000,0.000000
C11-199,-73.647373,-0.000000,0.000000
C11-200,-74.119220,-0.000000,0.000000
C11-201,-74.709028,-0.000000,0.000000
C11-202,-75.161214,-0.000000,0.000000
C11-203,-75.967285,-0.000000,0.000000
C11-204,-76.498113,-0.000000,0.000000
C11-205,-80.862693,-0.000000,0.000000
C11-206,-81.432841,-0.000000,0.000000
C11-207,-81.885027,-0.000000,0.000000
C11-208,-82.140610,-0.000000,0.000000
C11-209,-82.632117,-0.000000,0.000000
C11-210,-82.671438,-0.000000,0.000000
C11-211,-82.671438,-0.000000,0.000000
C11-212,-83.005662,-0.000000,0.000000
C11-213,-82.907361,-0.000000,0.000000
C11-214,-82.769739,-0.000000,0.000000
C11-215,-82.789399,-0.000000,0.000000
C11-216,-82.769739,-0.000000,0.000000
C12-1-193,-88.164742,-0.000000,0.000000
C12-1-194,-90.115294,-0.000000,0.000000
C12-1-195,-91.994412,-0.000000,0.000000
C12-1-196,-96.523503,-0.000000,0.000000
C12-1-197,-100.060956,-0.000000,0.000000
C12-1-198,-101.672874,-0.000000,0.000000
C12-1-199,-102.649228,-0.000000,0.000000
C12-1-200,-104.018055,-0.000000,0.000000
C12-1-201,-105.499758,-0.000000,0.000000
C12-1-202,-106.076221,-0.000000,0.000000
C12-1-203,-106.924607,-0.000000,0.000000
C12-1-204,-107.591851,-0.000000,0.000000
C12-1-205,-113.621809,-0.000000,0.000000
C12-1-206,-114.569469,-0.000000,0.000000
C12-1-207,-115.493557,-0.000000,0.000000
C12-1-208,-116.356411,-0.000000,0.000000
C12-1-209,-117.646716,-0.000000,0.000000
C12-1-210,-118.337348,-0.000000,0.000000
C12-1-211,-118.826941,-0.000000,0.000000
C12-1-212,-119.406157,-0.000000,0.000000
C12-1-213,-119.301564,-0.000000,0.000000
C12-1-214,-119.715749,-0.000000,0.000000
C12-1-215,-120.297705,-0.000000,0.000000
C12-1-216,-120.603492,-0.000000,0.000000
C13-2-193,-68.019907,-0.000000,0.000000
C13-2-194,-67.988355,-0.000000,0.000000
C13-2-195,-68.062681,-0.000000,0.000000
C13-2-196,-69.866368,-0.000000,0.000000
C13-2-197,-71.253136,-0.000000,0.000000
C13-2-198,-71.539552,-0.000000,0.000000
C13-2-199,-71.747752,-0.000000,0.000000
C13-2-200,-71.496257,-0.000000,0.000000
C13-2-201,-71.411220,-0.000000,0.000000
C13-2-202,-71.905534,-0.000000,0.000000
C13-2-203,-72.965925,-0.000000,0.000000
C13-2-204,-73.555680,-0.000000,0.000000
C13-2-205,-77.861048,-0.000000,0.000000
C13-2-206,-78.263497,-0.000000,0.000000
C13-2-207,-78.410187,-0.000000,0.000000
C13-2-208,-78.152554,-0.000000,0.000000
C13-2-209,-78.026137,-0.000000,0.000000
C13-2-210,-77.428616,-0.000000,0.000000
C13-2-211,-76.939023,-0.000000,0.000000
C13-2-212,-77.151251,-0.000000,0.000000
C13-2-213,-77.023067,-0.000000,0.000000
C13-2-214,-76.282993,-0.000000,0.000000
C13-2-215,-75.747592,-0.000000,0.000000
C13-2-216,-75.395250,-0.000000,0.000000
C14-193,-94.701894,-0.000000,0.000000
C14-194,-92.189441,-0.000000,0.000000
C14-195,-90.386154,-0.000000,0.000000
C14-196,-87.519113,-0.000000,0.000000
C14-197,-87.002529,-0.000000,0.000000
C14-198,-87.829920,-0.000000,0.000000
C14-199,-86.069869,-0.000000,0.000000
C14-200,-81.836520,-0.000000,0.000000
C14-201,-77.911112,-0.000000,0.000000
C14-202,-79.081563,-0.000000,0.000000
C14-203,-81.695970,-0.000000,0.000000
C14-204,-82.792402,-0.000000,0.000000
C14-205,-89.464446,-0.000000,0.000000
C14-206,-89.049092,-0.000000,0.000000
C14-207,-87.269365,-0.000000,0.000000
C14-208,-83.449118,-0.000000,0.000000
C14-209,-79.463771,-0.000000,0.000000
C14-210,-75.354063,-0.000000,0.000000
C14-211,-71.845901,-0.000000,0.000000
C14-212,-71.239884,-0.000000,0.000000
C14-213,-70.918706,-0.000000,0.000000
C14-214,-67.594538,-0.000000,0.000000
C14-215,-64.687703,-0.000000,0.000000
C14-216,-62.443055,-0.000000,0.000000
C15-193,-110.635385,-0.000000,0.000000
C15-194,-109.668720,-0.000000,0.000000
C15-195,-108.103345,-0.000000,0.000000
C15-196,-105.682086,-0.000000,0.000000
C15-197,-106.972464,-0.000000,0.000000
C15-198,-107.188859,-0.000000,0.000000
C15-199,-105.638291,-0.000000,0.000000
C15-200,-101.790083,-0.000000,0.000000
C15-201,-98.293671,-0.000000,0.000000
C15-202,-99.168152,-0.000000,0.000000
C15-203,-102.360740,-0.000000,0.000000
C15-204,-104.336423,-0.000000,0.000000
C15-205,-110.069598,-0.000000,0.000000
C15-206,-109.576271,-0.000000,0.000000
C15-207,-107.959879,-0.000000,0.000000
C15-208,-104.666653,-0.000000,0.000000
C15-209,-101.161049,-0.000000,0.000000
C15-210,-97.625511,-0.000000,0.000000
C15-211,-94.500568,-0.000000,0.000000
C15-212,-94.046132,-0.000000,0.000000
C15-213,-93.545931,-0.000000,0.000000
C15-214,-89.814536,-0.000000,0.000000
C15-215,-86.564992,-0.000000,0.000000
C15-216,-83.627322,-0.000000,0.000000
C16-193,-135.086859,-0.000000,0.000000
C16-194,-136.373157,-0.000000,0.000000
C16-195,-138.035956,-0.000000,0.000000
C16-196,-140.400901,-0.000000,0.000000
C16-197,-144.038813,-0.000000,0.000000
C16-198,-147.443617,-0.000000,0.000000
C16-199,-147.144133,-0.000000,0.000000
C16-200,-145.983959,-0.000000,0.000000
C16-201,-145.032586,-0.000000,0.000000
C16-202,-146.379313,-0.000000,0.000000
C16-203,-148.622073,-0.000000,0.000000
C16-204,-149.884668,-0.000000,0.000000
C16-205,-159.992839,-0.000000,0.000000
C16-206,-160.626470,-0.000000,0.000000
C16-207,-160.324907,-0.000000,0.000000
C16-208,-158.616632,-0.000000,0.000000
C16-209,-157.314110,-0.000000,0.000000
C16-210,-155.636575,-0.000000,0.000000
C16-211,-153.971544,-0.000000,0.000000
C16-212,-154.066788,-0.000000,0.000000
C16-213,-153.786517,-0.000000,0.000000
C16-214,-152.647009,-0.000000,0.000000
C16-215,-151.859592,-0.000000,0.000000
C16-216,-150.855420,-0.000000,0.000000
C17-193,-151.255820,-0.000000,0.000000
C17-194,-154.110751,-0.000000,0.000000
C17-195,-156.014978,-0.000000,0.000000
C17-196,-158.832293,-0.000000,0.000000
C17-197,-164.303869,-0.000000,0.000000
C17-198,-167.088649,-0.000000,0.000000
C17-199,-167.001743,-0.000000,0.000000
C17-200,-166.232402,-0.000000,0.000000
C17-201,-165.716366,-0.000000,0.000000
C17-202,-166.762747,-0.000000,0.000000
C17-203,-169.592233,-0.000000,0.000000
C17-204,-171.747074,-0.000000,0.000000
C17-205,-180.902500,-0.000000,0.000000
C17-206,-181.457006,-0.000000,0.000000
C17-207,-181.321192,-0.000000,0.000000
C17-208,-180.147728,-0.000000,0.000000
C17-209,-179.332037,-0.000000,0.000000
C17-210,-178.237158,-0.000000,0.000000
C17-211,-176.961009,-0.000000,0.000000
C17-212,-177.210074,-0.000000,0.000000
C17-213,-176.748135,-0.000000,0.000000
C17-214,-175.195382,-0.000000,0.000000
C17-215,-174.060190,-0.000000,0.000000
C17-216,-172.352755,-0.000000,0.000000
C18-193,-142.612840,-0.000000,0.000000
C18-194,-139.169406,-0.000000,0.000000
C18-195,-130.366537,-0.000000,0.000000
C18-196,-125.132380,-0.000000,0.000000
C18-197,-129.085262,-0.000000,0.000000
C18-198,-130.277681,-0.000000,0.000000
C18-199,-129.003713,-0.000000,0.000000
C18-200,-127.983739,-0.000000,0.000000
C18-201,-126.985013,-0.000000,0.000000
C18-202,-126.919663,-0.000000,0.000000
C18-203,-134.569986,-0.000000,0.000000
C18-204,-142.317136,-0.000000,0.000000
C18-205,-148.735551,-0.000000,0.000000
C18-206,-148.322290,-0.000000,0.000000
C18-207,-147.742159,-0.000000,0.000000
C18-208,-146.927053,-0.000000,0.000000
C18-209,-145.957772,-0.000000,0.000000
C18-210,-145.279727,-0.000000,0.000000
C18-211,-143.798150,-0.000000,0.000000
C18-212,-144.386848,-0.000000,0.000000
C18-213,-142.713118,-0.000000,0.000000
C18-214,-136.460314,-0.000000,0.000000
C18-215,-131.233376,-0.000000,0.000000
C18-216,-123.992814,-0.000000,0.000000
C19-193,-87.175912,-0.000000,0.000000
C19-194,-89.393192,-0.000000,0.000000
C19-195,-98.055572,-0.000000,0.000000
C19-196,-102.787634,-0.000000,0.000000
C19-197,-101.956080,-0.000000,0.000000
C19-198,-104.995857,-0.000000,0.000000
C19-199,-104.210289,-0.000000,0.000000
C19-200,-99.836740,-0.000000,0.000000
C19-201,-95.958686,-0.000000,0.000000
C19-202,-98.541214,-0.000000,0.000000
C19-203,-95.748057,-0.000000,0.000000
C19-204,-90.359934,-0.000000,0.000000
C19-205,-100.721734,-0.000000,0.000000
C19-206,-101.353272,-0.000000,0.000000
C19-207,-99.852113,-0.000000,0.000000
C19-208,-95.138696,-0.000000,0.000000
C19-209,-90.820109,-0.000000,0.000000
C19-210,-85.710912,-0.000000,0.000000
C19-211,-82.019295,-0.000000,0.000000
C19-212,-80.919824,-0.000000,0.000000
C19-213,-81.992105,-0.000000,0.000000
C19-214,-83.781233,-0.000000,0.000000
C19-215,-85.313919,-0.000000,0.000000
C19-216,-89.305662,-0.000000,0.000000
C20-193,-113.892723,-0.000000,0.000000
C20-194,-107.663005,-0.000000,0.000000
C20-195,-98.431300,-0.000000,0.000000
C20-196,-92.393621,-0.000000,0.000000
C20-197,-93.089456,-0.000000,0.000000
C20-198,-95.383193,-0.000000,0.000000
C20-199,-93.731633,-0.000000,0.000000
C20-200,-92.017443,-0.000000,0.000000
C20-201,-90.245450,-0.000000,0.000000
C20-202,-90.713587,-0.000000,0.000000
C20-203,-97.321739,-0.000000,0.000000
C20-204,-103.484037,-0.000000,0.000000
C20-205,-111.594765,-0.000000,0.000000
C20-206,-111.322050,-0.000000,0.000000
C20-207,-110.447507,-0.000000,0.000000
C20-208,-108.682445,-0.000000,0.000000
C20-209,-106.848429,-0.000000,0.000000
C20-210,-105.135443,-0.000000,0.000000
C20-211,-102.963113,-0.000000,0.000000
C20-212,-103.278586,-0.000000,0.000000
C20-213,-101.927545,-0.000000,0.000000
C20-214,-96.408768,-0.000000,0.000000
C20-215,-91.799562,-0.000000,0.000000
C20-216,-85.808173,-0.000000,0.000000
C21-193,-122.098481,-0.000000,0.000000
C21-194,-133.816466,-0.000000,0.000000
C21-195,-147.387023,-0.000000,0.000000
C21-196,-159.320758,-0.000000,0.000000
C21-197,-170.486877,-0.000000,0.000000
C21-198,-177.094315,-0.000000,0.000000
C21-199,-178.408402,-0.000000,0.000000
C21-200,-176.005041,-0.000000,0.000000
C21-201,-173.764587,-0.000000,0.000000
C21-202,-175.217312,-0.000000,0.000000
C21-203,-174.631234,-0.000000,0.000000
C21-204,-172.599460,-0.000000,0.000000
C21-205,-179.377333,-0.000000,0.000000
C21-206,-179.711227,-0.000000,0.000000
C21-207,-178.833563,-0.000000,0.000000
C21-208,-176.131936,-0.000000,0.000000
C21-209,-173.644657,-0.000000,0.000000
C21-210,-170.727226,-0.000000,0.000000
C21-211,-168.498464,-0.000000,0.000000
C21-212,-167.977620,-0.000000,0.000000
C21-213,-168.366522,-0.000000,0.000000
C21-214,-168.601150,-0.000000,0.000000
C21-215,-168.825621,-0.000000,0.000000
C21-216,-170.171904,-0.000000,0.000000
C22-193,-73.295424,-0.000000,0.000000
C22-194,-89.797390,-0.000000,0.000000
C22-195,-110.021136,-0.000000,0.000000
C22-196,-126.657698,-0.000000,0.000000
C22-197,-138.723370,-0.000000,0.000000
C22-198,-144.824773,-0.000000,0.000000
C22-199,-147.201111,-0.000000,0.000000
C22-200,-145.467261,-0.000000,0.000000
C22-201,-143.946935,-0.000000,0.000000
