,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19458.608247,996663.910033,0.000000,0.000000,0.000000,0.000000,301,26.246509,0.0
313_STORAGE_1,193,0.000000,0.000000,115.200000,0.000000,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.246509,0.0
301_STORAGE_1,194,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,26.499179,0.0
313_STORAGE_1,194,0.000000,0.000000,119.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,195,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,8961.539000,459007.262305,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,195,0.000000,0.000000,124.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,196,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,80.445865,13.088369,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,196,0.000000,0.000000,144.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,197,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,155.253301,7952.026159,0.000000,0.000000,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,197,0.000000,0.000000,153.700000,0.000000,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,198,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,125203.913835,266542.860843,0.000000,0.000000,1000000.000000,0.000000,301,26.755735,0.0
313_STORAGE_1,198,0.000000,0.000000,153.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,199,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.499179,0.0
313_STORAGE_1,199,0.000000,0.000000,164.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,200,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,200,0.000000,0.000000,189.000000,0.000000,-1489936.881406,5000.000000,-2327239.038042,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,201,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,118961.161664,0.000000,53208.979029,0.000000,1000000.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,201,0.000000,0.000000,214.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,202,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,1843.908891,300.000000,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,202,0.000000,0.000000,211.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,203,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,203,0.000000,0.000000,207.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,204,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,204,0.000000,0.000000,205.900000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,205,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,27.435999,0.0
313_STORAGE_1,205,0.000000,0.000000,205.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,27.435999,0.0
301_STORAGE_1,206,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,121571.928873,80513.711813,0.000000,0.000000,1000000.000000,0.000000,301,26.895675,0.0
313_STORAGE_1,206,0.000000,0.000000,213.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.895675,0.0
301_STORAGE_1,207,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.895675,0.0
313_STORAGE_1,207,0.000000,0.000000,231.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.895675,0.0
301_STORAGE_1,208,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,121351.540189,69225.471415,0.000000,0.000000,1000000.000000,0.000000,301,26.845141,0.0
313_STORAGE_1,208,0.000000,0.000000,259.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
