,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,26.246509,0.000000,1000000.000000,0.000000,62.459264,1639.3376347093758
301,194,26.499179,0.000000,1000000.000000,0.000000,62.612142,1659.170358431418
301,195,26.401998,0.000000,1000000.000000,0.000000,62.595156,1652.637183521688
301,196,26.499179,0.000000,1000000.000000,0.000000,62.680088,1660.9708716477521
301,197,26.499179,0.000000,1000000.000000,0.000000,63.053791,1670.873694337589
301,198,26.755735,0.000000,1000000.000000,0.000000,63.308588,1693.8678037521802
301,199,26.499179,0.000000,1000000.000000,0.000000,63.631331,1686.1780301772492
301,200,26.499179,0.000000,1000000.000000,0.000000,64.039006,1696.981082976074
301,201,26.499179,0.000000,1000000.000000,0.000000,64.548600,1710.4849055994
301,202,26.499179,0.000000,1000000.000000,0.000000,64.939289,1720.8378433437313
301,203,26.499179,0.000000,1000000.000000,0.000000,65.635735,1739.2930905615651
301,204,26.499179,0.000000,1000000.000000,0.000000,66.094369,1751.446515023051
301,205,27.435999,0.000000,1000000.000000,0.000000,69.865366,1916.8261117106338
301,206,26.895675,0.000000,1000000.000000,0.000000,70.357974,1892.32520236245
301,207,26.895675,0.000000,1000000.000000,0.000000,70.748663,1902.833046732525
301,208,26.845141,0.000000,1000000.000000,0.000000,70.969487,1905.1858852126672
301,209,26.884014,0.000000,1000000.000000,0.000000,71.394149,1919.361301234086
301,210,26.895675,0.000000,1000000.000000,0.000000,71.428122,1921.1075551723502
301,211,26.755735,0.000000,0.000000,1000000.000000,71.428122,1911.1119037796702
301,212,26.845141,0.000000,1000000.000000,0.000000,71.716892,1925.2500778217723
301,213,26.755735,0.000000,1000000.000000,0.000000,71.631960,1916.5657392906003
301,214,26.755735,0.000000,1000000.000000,0.000000,71.513054,1913.38432186469
301,215,26.755735,0.000000,1000000.000000,0.000000,71.530041,1913.838821535135
301,216,26.755735,0.000000,1000000.000000,0.000000,71.513054,1913.38432186469
302,193,26.246509,0.205382,1000000.000000,0.000000,56.097672,1472.368053027048
302,194,26.499179,0.215638,0.000000,1000000.000000,56.234980,1490.18080108142
